time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,-0.000958752621832204,-0.16205081254291542,0.1382467383840691,0.0,0.0
0.002825498580932617,-0.0013422536705647303,-0.09979400320439424,0.16571297779812255,0.0,0.0
0.005581855773925781,-0.000958752621832204,0.04058899824521234,0.1382467383840691,0.0,0.0
0.00818777084350586,-0.000958752621832204,-0.0424200808728159,0.17120622568093324,0.0,0.0
0.010596752166748047,-0.000958752621832204,-0.09124895094224428,0.13092240787365483,0.0,0.0
0.013245344161987305,-0.000958752621832204,-0.08880750743877286,0.16571297779812255,0.0,0.0
0.01580953598022461,-0.000958752621832204,-0.0015259021896696368,0.2298008697642473,0.0,0.0
0.01856231689453125,-0.000958752621832204,0.088197146562905,0.15655756466010473,0.0,0.0
0.021132946014404297,-0.0013422536705647303,-0.1138323033493549,0.17486839093614037,0.0,0.0
0.023868083953857422,-0.000958752621832204,-0.16144045166704757,0.3305104142824433,0.0,0.0
0.026484966278076172,-0.000958752621832204,0.11566338597695847,0.2041657129777974,0.0,0.0
0.028892040252685547,-0.000958752621832204,0.009460593575951748,0.3176928358892184,0.0,0.0
0.03196978569030762,-0.000958752621832204,-0.011291676203555312,0.235294117647058,0.0,0.0
0.0348973274230957,-0.000958752621832204,0.019226367589837423,0.22613870450904017,0.0,0.0
0.037879228591918945,-0.000958752621832204,-0.05218585488670158,0.22613870450904017,0.0,0.0
0.04037928581237793,-0.000958752621832204,0.21271076523994736,0.3561455710688932,0.0,0.0
0.04330730438232422,-0.000958752621832204,0.11871519035629774,0.2920576791027685,0.0,0.0
0.045798540115356445,-0.000958752621832204,-0.036316472114137355,0.10894941634241206,0.0,0.0
0.04814863204956055,-0.000958752621832204,0.047913328755626594,0.3176928358892184,0.0,0.0
0.050307512283325195,-0.000958752621832204,-0.049134050507362304,0.235294117647058,0.0,0.0
0.05231142044067383,-0.000958752621832204,0.020447089341573133,0.19684138246738314,0.0,0.0
0.05434441566467285,-0.0013422536705647303,-0.09674219882505497,0.16571297779812255,0.0,0.0
0.056357622146606445,-0.000958752621832204,-0.06317235065232296,0.18951705195696888,0.0,0.0
0.05849289894104004,-0.000958752621832204,-0.009460593575951748,0.20233463035019383,0.0,0.0
0.06112313270568848,-0.000958752621832204,-0.10162508583199781,0.2865644312199578,0.0,0.0
0.06359004974365234,-0.0013422536705647303,-0.1205462729839013,0.2499427786678865,0.0,0.0
0.06625127792358398,-0.000958752621832204,0.09185931181811213,0.24078736552986868,0.0,0.0
0.06902956962585449,-0.000958752621832204,0.22125581750209733,0.2792401007095435,0.0,0.0
0.07142519950866699,-0.000958752621832204,0.03448538948653379,0.30304417486838986,0.0,0.0
0.07431960105895996,-0.000958752621832204,0.12359807736324058,0.39093614099336094,0.0,0.0
0.07711148262023926,-0.000958752621832204,0.044251163500419466,0.21515220874341878,0.0,0.0
0.08012056350708008,-0.000958752621832204,0.02410925459678026,0.2847333485923542,0.0,0.0
0.08325028419494629,-0.000958752621832204,0.14007782101167265,0.30853742275120055,0.0,0.0
0.0861959457397461,-0.000958752621832204,-0.06195162890058725,0.25726710917830076,0.0,0.0
0.09051370620727539,-0.000958752621832204,-0.002746623941405346,0.21515220874341878,0.0,0.0
0.0941457748413086,-0.000958752621832204,-0.0869764248111693,0.3268482490272362,0.0,0.0
0.09682703018188477,-0.0013422536705647303,-0.06561379415579438,0.29755092698557917,0.0,0.0
0.0995175838470459,-0.000958752621832204,0.043030441748683756,0.16937514305332968,0.0,0.0
0.10246062278747559,-0.000958752621832204,0.24505989166094366,0.3579766536964968,0.0,0.0
0.10501861572265625,-0.000958752621832204,0.12848096437018341,0.1840238040741582,0.0,0.0
0.10776567459106445,-0.000958752621832204,0.11139085984588348,0.26825360494392214,0.0,0.0
0.11058998107910156,-0.000958752621832204,-0.002746623941405346,0.2920576791027685,0.0,0.0
0.11346173286437988,-0.000958752621832204,-0.024719615472648115,0.3506523231860825,0.0,0.0
0.11623120307922363,-0.000958752621832204,-0.16083009079117971,0.3524834058136861,0.0,0.0
0.11928629875183105,-0.0013422536705647303,-0.19501029983977958,0.1730373083085368,0.0,0.0
0.12226223945617676,-0.000958752621832204,0.01861600671396957,0.2243076218814366,0.0,0.0
0.1249384880065918,-0.000958752621832204,0.06195162890058725,0.28290226596475065,0.0,0.0
0.12727594375610352,-0.000958752621832204,-0.0680552376592658,0.264591439688715,0.0,0.0
0.12990951538085938,-0.000958752621832204,-0.015564202334630295,0.264591439688715,0.0,0.0
0.13274836540222168,-0.000958752621832204,-0.11627374685282632,0.28839551384756135,0.0,0.0
0.1353163719177246,-0.000958752621832204,0.013122758831158876,0.23163195239185086,0.0,0.0
0.13808488845825195,-0.000958752621832204,0.007019150072480329,0.29938200961318273,0.0,0.0
0.14045333862304688,-0.000958752621832204,0.05889982452124798,0.42023346303501796,0.0,0.0
0.1430950164794922,-0.000958752621832204,-0.0680552376592658,0.17486839093614037,0.0,0.0
0.1458268165588379,-0.000958752621832204,0.14923323414969047,0.264591439688715,0.0,0.0
0.14838933944702148,-0.000958752621832204,-0.022278171969176697,0.2792401007095435,0.0,0.0
0.1513218879699707,-0.000958752621832204,-0.019226367589837423,0.25726710917830076,0.0,0.0
0.15430927276611328,-0.000958752621832204,0.023498893720912406,0.2957198443579756,0.0,0.0
0.1572721004486084,-0.000958752621832204,0.10955977721827992,0.30853742275120055,0.0,0.0
0.15991830825805664,-0.000958752621832204,0.12237735561150487,0.35431448844128965,0.0,0.0
0.16290950775146484,-0.000958752621832204,-0.06866559853513365,0.18951705195696888,0.0,0.0
0.1658191680908203,-0.000958752621832204,0.1004043640802621,0.2298008697642473,0.0,0.0
0.16876602172851562,-0.000958752621832204,-0.07049668116273722,0.264591439688715,0.0,0.0
0.17156314849853516,-0.000958752621832204,0.11627374685282632,0.2243076218814366,0.0,0.0
0.17414164543151855,-0.000958752621832204,-0.022278171969176697,0.14373998626687978,0.0,0.0
0.1768052577972412,-0.000958752621832204,-0.08270389868009431,0.2041657129777974,0.0,0.0
0.17931270599365234,-0.000958752621832204,-0.2511635004196222,0.3012130922407863,0.0,0.0
0.18216276168823242,-0.000958752621832204,0.2499427786678865,0.19501029983977958,0.0,0.0
0.18465518951416016,-0.000958752621832204,0.2041657129777974,0.2847333485923542,0.0,0.0
0.18730521202087402,-0.000958752621832204,-0.015564202334630295,0.29388876173037204,0.0,0.0
0.19011664390563965,-0.000958752621832204,0.04486152437628732,0.3048752574959934,0.0,0.0
0.19248127937316895,-0.000958752621832204,0.04974441138323016,0.16021972991531186,0.0,0.0
0.1951594352722168,-0.000958752621832204,0.1382467383840691,0.27374685282673283,0.0,0.0
0.19803929328918457,-0.000958752621832204,-0.10589761196307279,0.32501716639963263,0.0,0.0
0.20100855827331543,-0.000958752621832204,0.11200122072175134,0.3524834058136861,0.0,0.0
0.20365476608276367,-0.000958752621832204,-0.06012054627298369,0.34882124055847896,0.0,0.0
0.2066352367401123,-0.000958752621832204,-0.05157549401083372,0.3323414969100469,0.0,0.0
0.2095506191253662,-0.000958752621832204,-0.05279621576256943,0.29938200961318273,0.0,0.0
0.2124042510986328,-0.000958752621832204,0.03692683299000521,0.30304417486838986,0.0,0.0
0.2153778076171875,-0.000958752621832204,-0.1864652475776296,0.2554360265506972,0.0,0.0
0.21819829940795898,-0.000958752621832204,-0.053406576638437286,0.163881895170519,0.0,0.0
0.2217273712158203,-0.000958752621832204,0.14312962539101193,0.306706340123597,0.0,0.0
0.22526264190673828,-0.000958752621832204,-0.03326466773479808,0.30304417486838986,0.0,0.0
0.22825264930725098,-0.000958752621832204,0.04852368963149445,0.16021972991531186,0.0,0.0
0.2309584617614746,-0.000958752621832204,-0.0424200808728159,0.046692607003890885,0.0,0.0
0.23479700088500977,-0.000958752621832204,-0.015564202334630295,0.378118562600136,0.0,0.0
