time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.0005752515730996777,-0.15777828641184044,-0.06770428015564178,-0.0,-0.0
0.002317667007446289,0.0005752515730996777,0.08392462043183002,0.019974059662775545,-0.0,-0.0
0.004410743713378906,0.0005752515730996777,0.09466697184710426,0.15486381322957143,-0.0,-0.0
0.0064847469329833984,0.0005752515730996777,0.053040360112916574,0.03086900129701675,-0.0,-0.0
0.009051799774169922,0.0005752515730996777,0.11480888075074347,-0.2762645914396913,-0.0,-0.0
0.011991024017333984,0.0005752515730996777,0.08795300221255786,0.11750972762645873,-0.0,-0.0
0.014789342880249023,0.00019175052436715134,-0.04766918440527945,-0.0739299610894939,-0.0,-0.0
0.017558813095092773,0.0005752515730996777,0.16852063782711468,-0.35875486381323185,-0.0,-0.0
0.02029728889465332,0.00019175052436715134,-0.07049668116273722,-0.007003891050583633,-0.0,-0.0
0.022762060165405273,0.00019175052436715134,-0.16449225604638684,0.12269779507133549,-0.0,-0.0
0.024901866912841797,0.00019175052436715134,-0.304142824444952,0.17198443579766476,-0.0,-0.0
0.027614116668701172,0.00019175052436715134,0.0060425726710917615,-0.12217898832684781,-0.0,-0.0
0.030458450317382812,0.00019175052436715134,-0.15240711070420332,-0.09053177691309955,-0.0,-0.0
0.033234596252441406,0.00019175052436715134,-0.14837872892347548,0.051102464332036135,-0.0,-0.0
0.03568458557128906,0.00019175052436715134,0.11749446860456203,0.04020752269779493,-0.0,-0.0
0.03798389434814453,0.00019175052436715134,0.304142824444952,-0.06562905317769108,-0.0,-0.0
0.04057002067565918,-0.00019175052436715134,-0.020813305867093845,0.09208819714656258,-0.0,-0.0
0.04321622848510742,-0.00019175052436715134,-0.10943770504310635,-0.010116731517509692,-0.0,-0.0
0.04616856575012207,0.00019175052436715134,-0.0651255054551001,-0.05162127107652381,-0.0,-0.0
0.04911017417907715,0.00019175052436715134,-0.0718394750896465,-0.2736705577172529,-0.0,-0.0
0.0521848201751709,0.00019175052436715134,0.14569314106965692,0.0760051880674446,-0.0,-0.0
0.055284738540649414,0.00019175052436715134,0.23297474631876014,0.16523994811932496,-0.0,-0.0
0.05840659141540527,-0.00019175052436715134,-0.15643549248493116,0.2041504539559007,-0.0,-0.0
0.06121659278869629,-0.00019175052436715134,0.12286564431219915,-0.02204928664072625,-0.0,-0.0
0.06403279304504395,0.00019175052436715134,0.04364080262455161,0.051102464332036135,-0.0,-0.0
0.06693720817565918,0.00019175052436715134,0.07049668116273722,-0.26070038910505744,-0.0,-0.0
0.06963586807250977,-0.00019175052436715134,0.04766918440527945,-0.05006485084306078,-0.0,-0.0
0.0718073844909668,-0.00019175052436715134,0.1336079957274734,-0.047989623865110076,-0.0,-0.0
0.07445812225341797,0.00019175052436715134,0.19134813458457245,-0.033463035019455134,-0.0,-0.0
0.07729816436767578,-0.00019175052436715134,0.05169756618600729,-0.042282749675745634,-0.0,-0.0
0.08015251159667969,-0.00019175052436715134,0.03692683299000521,-0.031906614785992105,-0.0,-0.0
0.0830235481262207,-0.00019175052436715134,-0.04364080262455161,-0.008041504539558986,-0.0,-0.0
0.08601188659667969,-0.00019175052436715134,0.011413748378728883,-0.1906614785992211,-0.0,-0.0
0.08910536766052246,-0.00019175052436715134,-0.10943770504310635,0.00025940337224383825,-0.0,-0.0
0.09222698211669922,-0.00019175052436715134,-0.18329137102311677,0.0023346303501945442,-0.0,-0.0
0.09497761726379395,-0.00019175052436715134,-0.1806057831692982,0.13463035019455205,-0.0,-0.0
0.09803533554077148,0.00019175052436715134,0.32831311512931904,-0.23112840466925988,-0.0,-0.0
0.1009666919708252,0.00019175052436715134,-0.10943770504310635,0.06562905317769108,-0.0,-0.0
0.10375738143920898,0.00019175052436715134,0.04095521477073305,-0.16057068741893588,-0.0,-0.0
0.1065359115600586,0.00019175052436715134,0.0020141908903639205,-0.3426718547341139,-0.0,-0.0
0.10921859741210938,0.00019175052436715134,-0.007385366598001042,-0.11854734111543408,-0.0,-0.0
0.11187505722045898,0.00019175052436715134,-0.07989623865110218,-0.036057068741893517,-0.0,-0.0
0.11455869674682617,0.00019175052436715134,0.0718394750896465,-0.01945525291828787,-0.0,-0.0
0.11727333068847656,0.00019175052436715134,-0.03961242084382377,-0.18599221789883202,-0.0,-0.0
0.12003064155578613,0.00019175052436715134,0.10138094148165067,-0.03968871595330725,-0.0,-0.0
0.12257170677185059,0.00019175052436715134,0.09735255970092282,-0.18080415045395526,-0.0,-0.0
0.12543559074401855,0.00019175052436715134,-0.03424124513618665,-0.008560311284046662,-0.0,-0.0
0.1281282901763916,0.00019175052436715134,0.13495078965438267,-0.2503242542153039,-0.0,-0.0
0.1309969425201416,0.00019175052436715134,-0.061097123674372256,-0.08326848249027208,-0.0,-0.0
0.13349270820617676,-0.00019175052436715134,-0.12286564431219915,-0.2632944228274958,-0.0,-0.0
0.13623499870300293,0.00019175052436715134,0.126894026092927,0.06459143968871572,-0.0,-0.0
0.13877296447753906,0.00019175052436715134,0.16180666819256828,0.09001297016861187,-0.0,-0.0
0.14171648025512695,0.00019175052436715134,0.3860532539864181,-0.1642023346303496,-0.0,-0.0
0.14486432075500488,0.00019175052436715134,0.03558403906309593,-0.028793774319066046,-0.0,-0.0
0.14769434928894043,0.00019175052436715134,0.07049668116273722,-0.11024643320363126,-0.0,-0.0
0.15053892135620117,0.00019175052436715134,0.04498359655146089,-0.005447470817120603,-0.0,-0.0
0.1531510353088379,0.00019175052436715134,-0.010070954451819603,-0.05784695201037593,-0.0,-0.0
0.1558828353881836,0.00019175052436715134,-0.0718394750896465,-0.11958495460440943,-0.0,-0.0
0.1582019329071045,0.0005752515730996777,0.2007476920729374,-0.08793774319066117,-0.0,-0.0
0.160353422164917,0.00019175052436715134,0.16852063782711468,0.14085603112840417,-0.0,-0.0
0.16243886947631836,0.00019175052436715134,-0.15240711070420332,-0.09779507133592702,-0.0,-0.0
0.1645355224609375,0.00019175052436715134,0.016784924086366004,0.2731517509727617,-0.0,-0.0
0.1667003631591797,0.00019175052436715134,-0.27460135805294783,0.017380025940337163,-0.0,-0.0
0.1688554286956787,0.00019175052436715134,0.17523460746166108,-0.15849546044098517,-0.0,-0.0
0.17095088958740234,0.00019175052436715134,0.004699778744182481,-0.06044098573281431,-0.0,-0.0
0.17322826385498047,0.00019175052436715134,0.0006713969634546402,-0.2741893644617406,-0.0,-0.0
0.1760551929473877,0.00019175052436715134,-0.10943770504310635,0.07133592736705552,-0.0,-0.0
0.17890524864196777,0.00019175052436715134,0.018127718013275285,0.19636835278858555,-0.0,-0.0
0.18173789978027344,0.00019175052436715134,0.07318226901655578,-0.05577172503242522,-0.0,-0.0
0.18444252014160156,0.00019175052436715134,-0.04095521477073305,-0.06666666666666643,-0.0,-0.0
0.18720531463623047,0.00019175052436715134,0.019470511940184565,-0.033463035019455134,-0.0,-0.0
0.18998980522155762,0.00019175052436715134,-0.12018005645838059,-0.07341115434500622,-0.0,-0.0
0.19309639930725098,0.00019175052436715134,0.024841687647821686,-0.09260700389105025,-0.0,-0.0
0.19622397422790527,0.00019175052436715134,0.11078049897001563,0.0012970168612191912,-0.0,-0.0
0.19901084899902344,0.00019175052436715134,-0.010070954451819603,0.09053177691309955,-0.0,-0.0
0.20166444778442383,-0.00019175052436715134,-0.15912108033874972,-0.039169909208819575,-0.0,-0.0
0.20380210876464844,0.00019175052436715134,0.28668650339513135,0.0018158236057068677,-0.0,-0.0
0.20588397979736328,0.00019175052436715134,-0.09063859006637642,-0.23112840466925988,-0.0,-0.0
0.20800375938415527,-0.00019175052436715134,-0.16180666819256828,0.0760051880674446,-0.0,-0.0
0.21066880226135254,-0.00019175052436715134,-0.19940489814602813,0.11699092088197105,-0.0,-0.0
0.2131953239440918,0.00019175052436715134,0.03558403906309593,-0.03450064850843049,-0.0,-0.0
0.21571993827819824,0.00019175052436715134,0.08123903257801146,0.11284046692606964,-0.0,-0.0
0.21896934509277344,0.00019175052436715134,-0.19134813458457245,-0.05317769130998684,-0.0,-0.0
0.22192144393920898,0.00019175052436715134,-0.1403219653620198,0.12425421530479852,-0.0,-0.0
0.22494888305664062,0.00019175052436715134,-0.11883726253147131,-0.11024643320363126,-0.0,-0.0
0.22806048393249512,-0.00019175052436715134,-0.194033722438391,-0.13722438391699043,-0.0,-0.0
0.2309415340423584,0.00019175052436715134,-0.09466697184710426,-0.30843060959792723,-0.0,-0.0
0.2340097427368164,0.00019175052436715134,0.19000534065766317,0.047989623865110076,-0.0,-0.0
0.2365577220916748,0.00019175052436715134,-0.15777828641184044,-0.00440985732814525,-0.0,-0.0
0.23872828483581543,0.00019175052436715134,-0.16314946211947756,-0.0760051880674446,-0.0,-0.0
0.2415614128112793,0.00019175052436715134,0.10406652933546923,-0.026199740596627663,-0.0,-0.0
0.24450159072875977,0.00019175052436715134,-0.3390554665445933,0.11076523994811893,-0.0,-0.0
0.24747014045715332,-0.00019175052436715134,-0.07989623865110218,0.07341115434500622,-0.0,-0.0
0.25074028968811035,-0.00019175052436715134,-0.09466697184710426,0.0028534370946822207,-0.0,-0.0
0.2537412643432617,0.00019175052436715134,0.1336079957274734,-0.06874189364461714,-0.0,-0.0
0.25676894187927246,0.00019175052436715134,0.15106431677729404,-0.06095979247730199,-0.0,-0.0
0.25988292694091797,0.00019175052436715134,-0.012756542305638163,-0.16160830090791123,-0.0,-0.0
0.2626924514770508,-0.00019175052436715134,-0.14300755321583836,-0.04435797665369634,-0.0,-0.0
0.26576662063598633,0.00019175052436715134,0.04364080262455161,0.04435797665369634,-0.0,-0.0
0.2686765193939209,0.00019175052436715134,0.028870069428549527,-0.09727626459143934,-0.0,-0.0
0.27167725563049316,0.00019175052436715134,0.08123903257801146,0.04280155642023331,-0.0,-0.0
0.2746727466583252,0.00019175052436715134,0.14300755321583836,0.04850843060959775,-0.0,-0.0
0.27757716178894043,0.00019175052436715134,0.22357518883039518,-0.03968871595330725,-0.0,-0.0
0.2804598808288574,0.00019175052436715134,0.04901197833218873,-0.13203631647211367,-0.0,-0.0
0.28360414505004883,0.00019175052436715134,0.10003814755474139,-0.08119325551232137,-0.0,-0.0
0.28680992126464844,0.00019175052436715134,-0.059754329747462975,-0.14396887159533023,-0.0,-0.0
0.29039597511291504,0.00019175052436715134,0.16180666819256828,-0.022568093385213928,-0.0,-0.0
0.29459285736083984,-0.00019175052436715134,-0.2504310673685808,-0.22905317769130917,-0.0,-0.0
0.29808974266052246,0.00019175052436715134,-0.04766918440527945,0.05784695201037593,-0.0,-0.0
0.30114245414733887,0.00019175052436715134,-0.07586785687037434,-0.09260700389105025,-0.0,-0.0
0.303912878036499,0.00019175052436715134,-0.020813305867093845,0.14604409857328093,-0.0,-0.0
0.30657052993774414,0.00019175052436715134,0.018127718013275285,-0.0671854734111541,-0.0,-0.0
0.30895471572875977,0.00019175052436715134,-0.2490882734416715,-0.11128404669260661,-0.0,-0.0
0.3124065399169922,0.00019175052436715134,0.11883726253147131,-0.09520103761348864,-0.0,-0.0
0.3157508373260498,0.00019175052436715134,-0.015442130159456724,0.06355382619974037,-0.0,-0.0
0.3182675838470459,0.00019175052436715134,0.07721065079728362,0.2176394293125803,-0.0,-0.0
0.32103443145751953,0.00019175052436715134,0.1953765163653003,-0.10661478599221752,-0.0,-0.0
0.32372021675109863,0.00019175052436715134,0.05169756618600729,-0.0298313878080414,-0.0,-0.0
0.32689476013183594,0.00019175052436715134,-0.1336079957274734,0.0038910505836575737,-0.0,-0.0
0.33074307441711426,0.00019175052436715134,0.1886625467307539,-0.03657587548638119,-0.0,-0.0
0.33418893814086914,0.00019175052436715134,0.2020904859998467,0.07444876783398158,-0.0,-0.0
0.33893775939941406,0.00019175052436715134,0.07721065079728362,-0.16835278858625102,-0.0,-0.0
0.34386563301086426,0.00019175052436715134,0.19806210421911885,-0.08741893644617349,-0.0,-0.0
0.3466472625732422,0.00019175052436715134,0.05035477225909801,0.016861219195849486,-0.0,-0.0
0.3492550849914551,0.00019175052436715134,-0.028870069428549527,0.009597924773022015,-0.0,-0.0
0.3515615463256836,0.00019175052436715134,0.0006713969634546402,-0.029312581063553722,-0.0,-0.0
0.3552517890930176,0.00019175052436715134,0.06378271152819082,0.13255512321660134,-0.0,-0.0
0.3594551086425781,0.00019175052436715134,0.20477607385366525,-0.2850843060959818,-0.0,-0.0
0.3623542785644531,0.00019175052436715134,0.059754329747462975,-0.09260700389105025,-0.0,-0.0
0.36591172218322754,0.00019175052436715134,0.1470359349965662,0.007522697795071309,-0.0,-0.0
0.3693387508392334,0.00019175052436715134,0.18597695887693533,-0.0718547341115432,-0.0,-0.0
0.37222838401794434,0.0005752515730996777,0.17523460746166108,0.21815823605706797,-0.0,-0.0
0.37491345405578613,0.00019175052436715134,-0.16449225604638684,-0.035019455252918164,-0.0,-0.0
0.37891674041748047,0.00019175052436715134,0.011413748378728883,-0.22905317769130917,-0.0,-0.0
0.38172483444213867,0.00019175052436715134,-0.08258182650492074,-0.021011673151750898,-0.0,-0.0
0.38385486602783203,0.00019175052436715134,0.160463874265659,0.06095979247730199,-0.0,-0.0
0.38697314262390137,0.00019175052436715134,0.2222323949034859,-0.11750972762645873,-0.0,-0.0
0.39075231552124023,0.00019175052436715134,0.07049668116273722,0.1688715953307387,-0.0,-0.0
0.3934025764465332,0.00019175052436715134,0.011413748378728883,0.08845654993514884,-0.0,-0.0
0.39601802825927734,0.00019175052436715134,0.10406652933546923,-0.1092088197146559,-0.0,-0.0
0.3998749256134033,0.00019175052436715134,-0.07989623865110218,-0.06459143968871572,-0.0,-0.0
0.40271687507629395,0.00019175052436715134,0.14300755321583836,-0.03968871595330725,-0.0,-0.0
0.4051940441131592,0.00019175052436715134,-0.23968871595330654,-0.05940337224383896,-0.0,-0.0
0.4077324867248535,0.00019175052436715134,0.13763637750820124,-0.02360570687418928,-0.0,-0.0
0.4112975597381592,0.00019175052436715134,-0.1403219653620198,-0.13255512321660134,-0.0,-0.0
0.4153265953063965,0.00019175052436715134,-0.03558403906309593,-0.28352788586251876,-0.0,-0.0
0.4181692600250244,0.00019175052436715134,0.03961242084382377,-0.09053177691309955,-0.0,-0.0
0.4223182201385498,0.00019175052436715134,0.03289845120927737,-0.06251621271076502,-0.0,-0.0
0.42572617530822754,0.00019175052436715134,0.03558403906309593,0.1071335927367052,-0.0,-0.0
0.42826104164123535,0.00019175052436715134,-0.17120622568093324,-0.04176394293125796,-0.0,-0.0
0.4317183494567871,0.00019175052436715134,0.04901197833218873,0.07237354085603087,-0.0,-0.0
0.43511509895324707,0.00019175052436715134,-0.015442130159456724,0.03709468223086887,-0.0,-0.0
0.43781137466430664,0.00019175052436715134,0.003356984817273201,-0.1818417639429306,-0.0,-0.0
0.44019126892089844,0.00019175052436715134,-0.07586785687037434,0.013748378728923427,-0.0,-0.0
0.44440269470214844,0.00019175052436715134,0.07452506294346506,-0.0915693904020749,-0.0,-0.0
0.44772839546203613,-0.00019175052436715134,-0.05035477225909801,0.047989623865110076,-0.0,-0.0
0.4499013423919678,-0.00019175052436715134,0.04364080262455161,0.17872892347600455,-0.0,-0.0
0.45288705825805664,0.00019175052436715134,-0.04632639047837017,0.11335927367055731,-0.0,-0.0
0.4559051990509033,0.00019175052436715134,0.0785534447241929,-0.11076523994811893,-0.0,-0.0
0.45861363410949707,0.00019175052436715134,-0.13092240787365483,0.07133592736705552,-0.0,-0.0
0.46106433868408203,0.00019175052436715134,0.0986953536278321,0.04124513618677028,-0.0,-0.0
0.4646139144897461,0.00019175052436715134,-0.2007476920729374,-0.21556420233462958,-0.0,-0.0
0.46825098991394043,0.00019175052436715134,0.27325856412603855,0.20933852140077747,-0.0,-0.0
0.4708130359649658,0.00019175052436715134,-0.054383154039825854,-0.08638132295719814,-0.0,-0.0
0.47324609756469727,-0.00019175052436715134,-0.11212329289692491,0.05577172503242522,-0.0,-0.0
