time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.0005752515730996777,0.11078049897001563,-0.01945525291828787,0.0,0.0
0.0026857852935791016,0.0005752515730996777,0.19671931029220957,-0.07808041504539531,0.0,0.0
0.005436897277832031,0.00019175052436715134,0.04901197833218873,-0.05317769130998684,0.0,0.0
0.008297920227050781,0.0005752515730996777,0.16852063782711468,-0.03294422827496746,0.0,0.0
0.01081228256225586,0.00019175052436715134,-0.024841687647821686,-0.06926070038910481,0.0,0.0
0.013617753982543945,0.00019175052436715134,-0.028870069428549527,-0.17613488975356617,0.0,0.0
0.016230344772338867,0.00019175052436715134,0.07586785687037434,-0.11180285343709429,0.0,0.0
0.019316673278808594,0.00019175052436715134,-0.027527275501640247,-0.1268482490272369,0.0,0.0
0.02329397201538086,0.00019175052436715134,-0.020813305867093845,-0.1289234760051876,0.0,0.0
0.026792287826538086,-0.00019175052436715134,-0.061097123674372256,-0.09364461738002561,0.0,0.0
0.029996871948242188,0.00019175052436715134,-0.004699778744182481,-0.09364461738002561,0.0,0.0
0.032947540283203125,0.00019175052436715134,-0.13763637750820124,-0.18339818417639364,0.0,0.0
0.03592872619628906,0.00019175052436715134,0.028870069428549527,-0.2285343709468215,0.0,0.0
0.03893566131591797,0.00019175052436715134,-0.08795300221255786,-0.13047989623865064,0.0,0.0
0.042002201080322266,0.00019175052436715134,0.13897917143511052,-0.23994811932555038,0.0,0.0
0.044768571853637695,0.00019175052436715134,0.058411535820553695,0.029312581063553722,0.0,0.0
0.04782509803771973,-0.00019175052436715134,-0.13897917143511052,-0.15382619974059608,0.0,0.0
0.050551652908325195,-0.00019175052436715134,0.011413748378728883,-0.1465629053177686,0.0,0.0
0.053606271743774414,0.00019175052436715134,0.03826962691691449,-0.14604409857328093,0.0,0.0
0.05713701248168945,-0.00019175052436715134,-0.015442130159456724,-0.12944228274967529,0.0,0.0
0.06014394760131836,0.00019175052436715134,0.15240711070420332,-0.11180285343709429,0.0,0.0
0.06325197219848633,0.00019175052436715134,0.10540932326237851,-0.18287937743190597,0.0,0.0
0.06587505340576172,-0.00019175052436715134,-0.03826962691691449,-0.18754863813229505,0.0,0.0
0.06873941421508789,0.00019175052436715134,0.1336079957274734,-0.17250324254215244,0.0,0.0
0.07227802276611328,0.00019175052436715134,0.11346608682383419,-0.1756160830090785,0.0,0.0
0.07608962059020996,-0.00019175052436715134,-0.04498359655146089,-0.1647211413748373,0.0,0.0
0.07901930809020996,0.00019175052436715134,0.07721065079728362,-0.10246433203631611,0.0,0.0
0.08297395706176758,0.00019175052436715134,0.23431754024566942,-0.1382619974059658,0.0,0.0
0.08589577674865723,0.00019175052436715134,0.03558403906309593,0.00596627756160828,0.0,0.0
0.0884711742401123,0.00019175052436715134,-0.1255512321660177,-0.11750972762645873,0.0,0.0
0.09131264686584473,0.00019175052436715134,0.062439917601281536,-0.15849546044098517,0.0,0.0
0.09488058090209961,0.00019175052436715134,0.003356984817273201,-0.09571984435797631,0.0,0.0
0.09799861907958984,-0.00019175052436715134,-0.04766918440527945,-0.20466926070038838,0.0,0.0
0.10018110275268555,-0.00019175052436715134,0.10003814755474139,-0.19844357976653626,0.0,0.0
0.10307669639587402,-0.00019175052436715134,-0.11480888075074347,-0.06822308690012946,0.0,0.0
0.1057887077331543,-0.00019175052436715134,-0.061097123674372256,-0.03138780804150443,0.0,0.0
0.10856294631958008,-0.00019175052436715134,-0.08795300221255786,-0.07859922178988299,0.0,0.0
0.11135292053222656,-0.00019175052436715134,0.06915388723582794,-0.15953307392996052,0.0,0.0
0.11410999298095703,-0.00019175052436715134,-0.03692683299000521,-0.11439688715953267,0.0,0.0
0.11693167686462402,-0.00019175052436715134,0.026184481574730967,-0.0023346303501945442,0.0,0.0
0.1196434497833252,0.00019175052436715134,0.024841687647821686,-0.08690012970168581,0.0,0.0
0.12197756767272949,-0.00019175052436715134,0.061097123674372256,-0.10090791180285308,0.0,0.0
0.12441658973693848,-0.00019175052436715134,-0.03289845120927737,-0.11958495460440943,0.0,0.0
0.1272745132446289,0.00019175052436715134,0.019470511940184565,-0.149156939040207,0.0,0.0
0.12993359565734863,-0.00019175052436715134,-0.003356984817273201,0.015304798962386457,0.0,0.0
0.13207316398620605,0.00019175052436715134,0.13629358358129195,0.05940337224383896,0.0,0.0
0.13436198234558105,0.00019175052436715134,0.03826962691691449,-0.1600518806744482,0.0,0.0
0.13829493522644043,0.00019175052436715134,0.1255512321660177,-0.06977950713359249,0.0,0.0
0.14219260215759277,0.00019175052436715134,0.09600976577401354,-0.12632944228274923,0.0,0.0
0.14502477645874023,-0.00019175052436715134,-0.03424124513618665,-0.10350194552529146,0.0,0.0
0.14745616912841797,-0.00019175052436715134,-0.03692683299000521,-0.20155642023346232,0.0,0.0
0.15076136589050293,0.00019175052436715134,0.030212863355458808,-0.2690012970168638,0.0,0.0
0.1541423797607422,0.00019175052436715134,0.0020141908903639205,-0.0894941634241242,0.0,0.0
0.15677809715270996,0.00019175052436715134,0.07318226901655578,-0.06095979247730199,0.0,0.0
0.16100788116455078,0.00019175052436715134,-0.10809491111619707,-0.13929961089494114,0.0,0.0
0.16450905799865723,-0.00019175052436715134,0.09063859006637642,-0.14293125810635487,0.0,0.0
0.16702008247375488,0.00019175052436715134,0.014099336232547444,-0.05214007782101149,0.0,0.0
0.1711258888244629,0.00019175052436715134,0.0651255054551001,-0.14345006485084255,0.0,0.0
0.17497706413269043,-0.00019175052436715134,-0.028870069428549527,-0.1642023346303496,0.0,0.0
0.17760920524597168,0.00019175052436715134,0.03826962691691449,-0.16523994811932496,0.0,0.0
0.18087530136108398,0.00019175052436715134,-0.04632639047837017,-0.06562905317769108,0.0,0.0
0.18514156341552734,-0.00019175052436715134,0.008728160524910322,-0.016861219195849486,0.0,0.0
0.1884753704071045,0.00019175052436715134,-0.07452506294346506,-0.015823605706874133,0.0,0.0
0.1911611557006836,-0.00019175052436715134,0.015442130159456724,-0.23683527885862432,0.0,0.0
0.1936814785003662,0.00019175052436715134,0.08258182650492074,-0.10402075226977914,0.0,0.0
0.19671392440795898,-0.00019175052436715134,-0.057068741893644415,-0.09987029831387773,0.0,0.0
