time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,-0.04659537742106146,-0.0852674143587393,-0.07341115434500622,-0.0,-0.0
0.002596616744995117,-0.04621187637232893,0.4948195620660698,1.067444876783398,-0.0,-0.0
0.005123138427734375,-0.044294371128662746,0.6868390936140969,0.5097276264591422,-0.0,-0.0
0.007803201675415039,-0.04199336483626581,0.9151140611886746,0.30220492866407156,-0.0,-0.0
0.01047968864440918,-0.039308857495134575,0.9580834668497715,0.26225680933852047,-0.0,-0.0
0.012912273406982422,-0.03624084910527081,0.970168612191955,0.18028534370946758,-0.0,-0.0
0.015594959259033203,-0.03317284071540527,1.199786373693442,0.26018158236056976,-0.0,-0.0
0.018071651458740234,-0.030488333374274035,1.2978103303578195,0.11543450064850802,-0.0,-0.0
0.02040410041809082,-0.0281873270818771,0.9473411154344973,0.2570687418936437,-0.0,-0.0
0.022736310958862305,-0.025119318692013337,1.2588693064774503,0.21815823605706797,-0.0,-0.0
0.02518773078918457,-0.0224348113508821,0.8103761348897507,0.44124513618676886,-0.0,-0.0
0.027983903884887695,-0.01936680296101656,0.9903105210955943,0.48119325551231995,-0.0,-0.0
0.030809879302978516,-0.017065796668619626,0.9782253757534107,0.49675745784695025,-0.0,-0.0
0.03304910659790039,-0.015148291424953442,0.8842298008697611,0.4754863813229555,-0.0,-0.0
0.03558850288391113,-0.012847285132556507,0.7982909895475672,0.3981841763942917,-0.0,-0.0
0.03805422782897949,-0.010929779888890323,0.8573739223315755,0.5896238651102479,-0.0,-0.0
0.04075932502746582,-0.009012274645225915,0.7324940871290124,0.22697795071335847,-0.0,-0.0
0.04349970817565918,-0.007094769401561507,0.6989242389562804,0.4199740596627741,-0.0,-0.0
0.045976877212524414,-0.005560765206629625,0.5270466163118925,0.42412451361867554,-0.0,-0.0
0.048601388931274414,-0.004026761011695967,0.6062714579995401,0.5476005188067461,-0.0,-0.0
0.050975799560546875,-0.0032597589142309147,0.42230869001296867,0.307911802853436,-0.0,-0.0
0.05305027961730957,-0.0021092557680315593,0.5498741130693503,0.33540856031128286,-0.0,-0.0
0.055673837661743164,-0.0005752515730996777,0.37531090257114386,0.012191958495460398,-0.0,-0.0
0.0584108829498291,0.00019175052436715134,0.4276798657206058,0.012191958495460398,-0.0,-0.0
0.060685157775878906,0.0013422536705647303,0.5377889677271668,0.09571984435797631,-0.0,-0.0
0.06313204765319824,0.0021092557680315593,0.3296559090562283,0.19896238651102394,-0.0,-0.0
0.06569600105285645,0.0032597589142309147,0.29474326695658704,0.13929961089494114,-0.0,-0.0
0.06816840171813965,0.003643259962963441,0.25983062485694575,-0.04435797665369634,-0.0,-0.0
0.07049989700317383,0.004026761011695967,0.1738918135347518,-0.011673151750972721,-0.0,-0.0
0.07311391830444336,0.004793763109162796,0.3591973754482325,-0.007522697795071309,-0.0,-0.0
0.07585644721984863,0.005177264157895323,0.21954680704966734,-0.005447470817120603,-0.0,-0.0
0.07858133316040039,0.005177264157895323,-0.004699778744182481,0.008041504539558986,-0.0,-0.0
0.08139991760253906,0.005560765206629625,0.03289845120927737,-0.004928664072632927,-0.0,-0.0
0.08402037620544434,0.005560765206629625,0.08392462043183002,0.10972762645914358,-0.0,-0.0
0.08605337142944336,0.005560765206629625,0.0651255054551001,0.03450064850843049,-0.0,-0.0
0.08878612518310547,0.005560765206629625,-0.19000534065766317,-0.01789883268482484,-0.0,-0.0
0.09145331382751465,0.005560765206629625,0.16852063782711468,-0.06614785992217875,-0.0,-0.0
0.09410691261291504,0.005560765206629625,-0.18597695887693533,-0.10453955901426681,-0.0,-0.0
0.09618806838989258,0.005560765206629625,-0.03424124513618665,-0.19844357976653626,-0.0,-0.0
0.09822630882263184,0.005560765206629625,0.10138094148165067,-0.14085603112840417,-0.0,-0.0
0.10087418556213379,0.005560765206629625,0.24505989166094366,-0.20103761348897464,-0.0,-0.0
0.10358643531799316,0.005560765206629625,-0.2020904859998467,-0.36757457846952235,-0.0,-0.0
0.10622930526733398,0.005560765206629625,-0.08929579613946714,-0.27263294422827755,-0.0,-0.0
0.10895657539367676,0.005560765206629625,-0.0718394750896465,-0.2617380025940328,-0.0,-0.0
0.11170029640197754,0.005560765206629625,0.10809491111619707,-0.28767833981842017,-0.0,-0.0
0.11444640159606934,0.005177264157895323,-0.14569314106965692,-0.15642023346303446,-0.0,-0.0
0.11710786819458008,0.005177264157895323,-0.05035477225909801,-0.29442282749675996,-0.0,-0.0
0.11960744857788086,0.005560765206629625,0.17657740138857037,-0.4132295719844379,-0.0,-0.0
0.12168693542480469,0.005560765206629625,0.1873197528038446,-0.3976653696498076,-0.0,-0.0
0.12444067001342773,0.005177264157895323,0.10406652933546923,-0.42464332036316677,-0.0,-0.0
0.1272568702697754,0.005560765206629625,0.11078049897001563,-0.31932555123216844,-0.0,-0.0
0.13005876541137695,0.005177264157895323,-0.020813305867093845,-0.24876783398184088,-0.0,-0.0
0.13219976425170898,0.005177264157895323,0.0020141908903639205,-0.278339818417642,-0.0,-0.0
0.13424420356750488,0.005177264157895323,0.0060425726710917615,-0.24098573281452573,-0.0,-0.0
0.1369326114654541,0.005177264157895323,0.22357518883039518,-0.24098573281452573,-0.0,-0.0
0.13971424102783203,0.005177264157895323,-0.11883726253147131,-0.3935149156939062,-0.0,-0.0
0.14240336418151855,0.004793763109162796,-0.24103150988021582,-0.3660181582360593,-0.0,-0.0
0.1451723575592041,0.004793763109162796,0.054383154039825854,-0.29079118028534623,-0.0,-0.0
0.14797592163085938,0.004793763109162796,-0.09735255970092282,-0.32140077821011914,-0.0,-0.0
