time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,-0.000958752621832204,0.13495078965438267,0.06666666666666643,0.0,0.0
0.002596616744995117,-0.000958752621832204,0.055725947966735134,0.05940337224383896,0.0,0.0
0.005123138427734375,-0.0013422536705647303,-0.020813305867093845,0.07081712062256784,0.0,0.0
0.007803201675415039,-0.000958752621832204,0.1738918135347518,0.037613488975356546,0.0,0.0
0.01047968864440918,-0.0013422536705647303,-0.003356984817273201,0.0718547341115432,0.0,0.0
0.012912273406982422,-0.0013422536705647303,-0.0718394750896465,-0.0038910505836575737,0.0,0.0
0.015594959259033203,-0.0013422536705647303,0.0986953536278321,0.051102464332036135,0.0,0.0
0.018071651458740234,-0.0013422536705647303,0.16314946211947756,0.08119325551232137,0.0,0.0
0.02040410041809082,-0.000958752621832204,-0.023498893720912406,0.1159533073929957,0.0,0.0
0.022736310958862305,-0.0013422536705647303,0.11212329289692491,0.09727626459143934,0.0,0.0
0.02518773078918457,-0.0013422536705647303,-0.2020904859998467,0.11128404669260661,0.0,0.0
0.027983903884887695,-0.0013422536705647303,-0.06378271152819082,0.09053177691309955,0.0,0.0
0.030809879302978516,-0.0013422536705647303,-0.0006713969634546402,0.05732814526588825,0.0,0.0
0.03304910659790039,-0.0013422536705647303,0.11883726253147131,0.05784695201037593,0.0,0.0
0.03558850288391113,-0.0013422536705647303,0.10943770504310635,0.07289234760051855,0.0,0.0
0.03805422782897949,-0.0013422536705647303,-0.03961242084382377,0.03450064850843049,0.0,0.0
0.04075932502746582,-0.0013422536705647303,0.15777828641184044,0.06044098573281431,0.0,0.0
0.04349970817565918,-0.0013422536705647303,-0.0006713969634546402,0.0760051880674446,0.0,0.0
0.045976877212524414,-0.0013422536705647303,0.057068741893644415,0.07704280155641996,0.0,0.0
0.048601388931274414,-0.0013422536705647303,-0.08795300221255786,0.04176394293125796,0.0,0.0
0.050975799560546875,-0.0013422536705647303,0.14837872892347548,0.08741893644617349,0.0,0.0
0.05305027961730957,-0.0013422536705647303,-0.04229800869764233,0.07444876783398158,0.0,0.0
0.055673837661743164,-0.0013422536705647303,0.07721065079728362,0.06355382619974037,0.0,0.0
0.0584108829498291,-0.0013422536705647303,-0.058411535820553695,0.035019455252918164,0.0,0.0
0.060685157775878906,-0.0013422536705647303,0.1953765163653003,0.07548638132295693,0.0,0.0
0.06313204765319824,-0.0013422536705647303,0.023498893720912406,0.07963683527885834,0.0,0.0
0.06569600105285645,-0.0013422536705647303,0.15912108033874972,0.046433203631647046,0.0,0.0
0.06816840171813965,-0.0013422536705647303,-0.13226520180056411,0.0630350194552527,0.0,0.0
0.07049989700317383,-0.0013422536705647303,0.030212863355458808,0.05006485084306078,0.0,0.0
0.07311391830444336,-0.0013422536705647303,-0.3256275272755005,0.006485084306095956,0.0,0.0
0.07585644721984863,-0.0013422536705647303,0.08661020828564858,0.04280155642023331,0.0,0.0
0.07858133316040039,-0.000958752621832204,0.13092240787365483,0.027756160830090693,0.0,0.0
0.08139991760253906,-0.000958752621832204,0.003356984817273201,-0.018417639429312516,0.0,0.0
0.08402037620544434,-0.000958752621832204,0.07049668116273722,0.023086900129701604,0.0,0.0
0.08605337142944336,-0.000958752621832204,-0.10138094148165067,0.05577172503242522,0.0,0.0
0.08878612518310547,-0.0005752515730996777,0.18597695887693533,0.0562905317769129,0.0,0.0
0.09145331382751465,-0.000958752621832204,-0.0006713969634546402,0.0562905317769129,0.0,0.0
0.09410691261291504,-0.000958752621832204,0.12957961394674555,0.07704280155641996,0.0,0.0
0.09618806838989258,-0.000958752621832204,-0.0060425726710917615,0.0562905317769129,0.0,0.0
0.09822630882263184,-0.000958752621832204,0.12823682001983627,0.04020752269779493,0.0,0.0
0.10087418556213379,-0.0013422536705647303,-0.07586785687037434,0.10557717250324217,0.0,0.0
0.10358643531799316,-0.000958752621832204,0.20611886778057453,0.05162127107652381,0.0,0.0
0.10622930526733398,-0.0013422536705647303,-0.08258182650492074,0.07133592736705552,0.0,0.0
0.10895657539367676,-0.0013422536705647303,0.11615167467765275,0.05214007782101149,0.0,0.0
0.11170029640197754,-0.0013422536705647303,0.2289463645380323,0.01634241245136181,0.0,0.0
0.11444640159606934,-0.0013422536705647303,-0.18597695887693533,-0.012191958495460398,0.0,0.0
0.11710786819458008,-0.0013422536705647303,0.0986953536278321,0.09053177691309955,0.0,0.0
0.11960744857788086,-0.0013422536705647303,-0.19134813458457245,0.06614785992217875,0.0,0.0
0.12168693542480469,-0.0013422536705647303,-0.2544594491493086,0.039169909208819575,0.0,0.0
0.12444067001342773,-0.0013422536705647303,-0.03289845120927737,0.036057068741893517,0.0,0.0
0.1272568702697754,-0.000958752621832204,0.24103150988021582,0.07756160830090764,0.0,0.0
0.13005876541137695,-0.0013422536705647303,0.026184481574730967,0.043839169909208664,0.0,0.0
0.13219976425170898,-0.000958752621832204,0.3028000305180427,0.046433203631647046,0.0,0.0
0.13424420356750488,-0.0013422536705647303,-0.015442130159456724,0.00025940337224383825,0.0,0.0
0.1369326114654541,-0.0013422536705647303,-0.07989623865110218,0.08897535667963652,0.0,0.0
0.13971424102783203,-0.0013422536705647303,-0.3028000305180427,0.043839169909208664,0.0,0.0
0.14240336418151855,-0.0013422536705647303,0.019470511940184565,0.07496757457846925,0.0,0.0
0.1451723575592041,-0.0013422536705647303,-0.24640268558785294,0.010116731517509692,0.0,0.0
0.14797592163085938,-0.0013422536705647303,0.23834592202639726,0.07444876783398158,0.0,0.0
0.1506662368774414,-0.0013422536705647303,-0.1537499046311126,0.04124513618677028,0.0,0.0
0.15335893630981445,-0.0013422536705647303,0.05169756618600729,0.08586251621271046,0.0,0.0
0.1556992530822754,-0.0013422536705647303,0.08258182650492074,0.09675745784695167,0.0,0.0
0.15777087211608887,-0.000958752621832204,0.30011444266422416,0.029312581063553722,0.0,0.0
0.15994048118591309,-0.000958752621832204,0.3242847333485912,0.040726329442282605,0.0,0.0
0.1624748706817627,-0.000958752621832204,0.05169756618600729,0.03242542153047978,0.0,0.0
0.16496682167053223,-0.000958752621832204,0.04901197833218873,0.06614785992217875,0.0,0.0
0.16753721237182617,-0.000958752621832204,0.15240711070420332,0.13307392996108902,0.0,0.0
0.1701056957244873,-0.0013422536705647303,-0.2759441519798571,0.08430609597924743,0.0,0.0
0.17278432846069336,-0.000958752621832204,0.026184481574730967,0.03086900129701675,0.0,0.0
0.1755053997039795,-0.000958752621832204,0.10809491111619707,0.10661478599221752,0.0,0.0
0.1782398223876953,-0.0013422536705647303,0.06781109330891866,0.08586251621271046,0.0,0.0
0.18134713172912598,-0.000958752621832204,0.1403219653620198,0.06822308690012946,0.0,0.0
0.184220552444458,-0.0013422536705647303,0.07989623865110218,0.04332036316472099,0.0,0.0
0.18703675270080566,-0.0013422536705647303,-0.04901197833218873,0.024124513618676957,0.0,0.0
0.19010162353515625,-0.000958752621832204,0.0718394750896465,0.05732814526588825,0.0,0.0
0.19286179542541504,-0.0013422536705647303,-0.3739681086442346,0.05058365758754846,0.0,0.0
0.19588756561279297,-0.0013422536705647303,0.03289845120927737,0.0386511024643319,0.0,0.0
0.19903898239135742,-0.0013422536705647303,-0.03289845120927737,0.027237354085603016,0.0,0.0
0.2017831802368164,-0.0013422536705647303,0.13629358358129195,0.07548638132295693,0.0,0.0
0.2046506404876709,-0.0013422536705647303,0.0852674143587393,0.08845654993514884,0.0,0.0
0.20767617225646973,-0.000958752621832204,0.10138094148165067,0.10817120622568055,0.0,0.0
0.21072149276733398,-0.0013422536705647303,0.13897917143511052,0.06044098573281431,0.0,0.0
0.21369576454162598,-0.0013422536705647303,-0.024841687647821686,0.0671854734111541,0.0,0.0
0.21637773513793945,-0.0013422536705647303,0.03424124513618665,0.06199740596627734,0.0,0.0
0.2191143035888672,-0.0013422536705647303,0.13226520180056411,0.03813229571984422,0.0,0.0
0.22188711166381836,-0.0013422536705647303,0.04229800869764233,0.09571984435797631,0.0,0.0
0.22464990615844727,-0.0013422536705647303,-0.22760357061112302,0.027237354085603016,0.0,0.0
0.22736787796020508,-0.0013422536705647303,-0.16314946211947756,0.04435797665369634,0.0,0.0
0.23019623756408691,-0.000958752621832204,0.03155565728236809,0.07237354085603087,0.0,0.0
0.23285317420959473,-0.0013422536705647303,0.059754329747462975,0.12840466926069993,0.0,0.0
0.2356407642364502,-0.0013422536705647303,0.16583504997329612,0.0806744487678337,0.0,0.0
0.2383887767791748,-0.000958752621832204,-0.09063859006637642,0.026199740596627663,0.0,0.0
0.24114489555358887,-0.000958752621832204,-0.062439917601281536,0.07133592736705552,0.0,0.0
0.24391841888427734,-0.000958752621832204,-0.13897917143511052,0.04539559014267169,0.0,0.0
0.24660086631774902,-0.0013422536705647303,-0.07452506294346506,0.06822308690012946,0.0,0.0
0.24934625625610352,-0.0013422536705647303,-0.04229800869764233,0.07341115434500622,0.0,0.0
0.2523934841156006,-0.0013422536705647303,-0.0852674143587393,0.09416342412451328,0.0,0.0
0.25550150871276855,-0.0013422536705647303,-0.29474326695658704,0.027756160830090693,0.0,0.0
0.25809717178344727,-0.0013422536705647303,-0.07318226901655578,0.0651102464332034,0.0,0.0
0.26117873191833496,-0.0013422536705647303,-0.10003814755474139,0.049546044098573105,0.0,0.0
0.2640392780303955,-0.0013422536705647303,-0.04901197833218873,0.06199740596627734,0.0,0.0
0.26702070236206055,-0.000958752621832204,-0.04364080262455161,0.01634241245136181,0.0,0.0
0.27002382278442383,-0.0013422536705647303,-0.26788738841840143,0.0386511024643319,0.0,0.0
0.27284908294677734,-0.000958752621832204,-0.28802929732204063,0.04435797665369634,0.0,0.0
0.27584123611450195,-0.000958752621832204,-0.062439917601281536,0.03968871595330725,0.0,0.0
0.2788872718811035,-0.000958752621832204,-0.11883726253147131,0.12736705577172458,0.0,0.0
