time,position,velocity,torque,position_ref,velocity_ref
1.430511474609375e-06,0.006711268352827204,0.1394674601358048,-0.14923323414969047,0.0,0.0
0.0029516220092773438,0.006327767304094678,0.06988632028686936,-0.5337605859464389,0.0,0.0
0.005425691604614258,0.006327767304094678,-0.0424200808728159,-0.5539024948500781,0.0,0.0
0.00770878791809082,0.005944266255362152,-0.1004043640802621,-0.5044632639047819,0.0,0.0
0.010016441345214844,0.005560765206629625,-0.0936903944457157,-0.6179903868162029,0.0,0.0
0.012369632720947266,0.005560765206629625,-0.15594720378423688,-0.592355230029753,0.0,0.0
0.014658212661743164,0.005177264157895323,-0.21026932173647594,-0.6308079652094278,0.0,0.0
0.01700139045715332,0.004793763109162796,-0.012512397955291021,-0.793774319066145,0.0,0.0
0.019757747650146484,0.00441026206043027,-0.08087281605249075,-0.7315175097276239,0.0,0.0
0.022062063217163086,0.00441026206043027,0.04852368963149445,-0.7296864271000203,0.0,0.0
0.024360179901123047,0.004026761011695967,-0.000915541313801782,-0.6839093614099312,0.0,0.0
0.026604413986206055,0.004026761011695967,-0.0039673456931410556,-0.7241931792172096,0.0,0.0
0.028899192810058594,0.003643259962963441,-0.06927595941100151,-0.7956054016937486,0.0,0.0
0.031187772750854492,0.003643259962963441,-0.03814755474174092,-0.793774319066145,0.0,0.0
0.033507347106933594,0.003643259962963441,-0.11505302510109061,-0.8963149462119446,0.0,0.0
0.035849571228027344,0.0032597589142309147,-0.01861600671396957,-0.9311055161364123,0.0,0.0
0.03808879852294922,0.0032597589142309147,-0.09308003356984784,-0.8725108720530983,0.0,0.0
0.04034996032714844,0.0032597589142309147,-0.13092240787365483,-0.8542000457770627,0.0,0.0
0.04253745079040527,0.0028762578654983884,-0.1272602426184477,-0.7846189059281272,0.0,0.0
0.04490923881530762,0.0028762578654983884,0.0936903944457157,-0.8010986495765593,0.0,0.0
0.047193288803100586,0.0028762578654983884,0.038757915617608774,-0.7736324101625058,0.0,0.0
0.049497365951538086,0.0028762578654983884,-0.02410925459678026,-0.835889219501027,0.0,0.0
0.05220532417297363,0.0024927568167640857,-0.15472648203250117,-1.0501258869306511,0.0,0.0
0.05501747131347656,0.0024927568167640857,-0.08331425955596217,-0.8816662851911161,0.0,0.0
0.05785417556762695,0.0024927568167640857,0.04974441138323016,-0.8267338063630092,0.0,0.0
0.0607757568359375,0.0024927568167640857,0.14862287327382262,-0.7626459143968845,0.0,0.0
0.06308126449584961,0.0021092557680315593,0.002746623941405346,-0.8432135500114413,0.0,0.0
0.06534910202026367,0.0021092557680315593,-0.21576256961928664,-0.7718013275349023,0.0,0.0
0.06753706932067871,0.0024927568167640857,0.1852445258258939,-0.8944838635843411,0.0,0.0
0.06973814964294434,0.0021092557680315593,0.13031204699778698,-0.9347676813916195,0.0,0.0
0.07207751274108887,0.0021092557680315593,0.05523765926604085,-0.7516594186312631,0.0,0.0
0.07430744171142578,0.0021092557680315593,0.057068741893644415,-0.8542000457770627,0.0,0.0
0.07717466354370117,0.0021092557680315593,0.05645838101777656,-0.8432135500114413,0.0,0.0
0.0802011489868164,0.001725754719299033,-0.04608224612802303,-0.8029297322041629,0.0,0.0
0.08329558372497559,0.001725754719299033,0.2944991226062399,-0.777294575417713,0.0,0.0
0.0863339900970459,0.001725754719299033,-0.009460593575951748,-0.8743419546807019,0.0,0.0
0.08913898468017578,0.0013422536705647303,-0.013122758831158876,-0.7205310139620025,0.0,0.0
0.0921487808227539,0.001725754719299033,-0.07965209430075504,-0.7278553444724167,0.0,0.0
0.0951080322265625,0.001725754719299033,0.0680552376592658,-0.6839093614099312,0.0,0.0
0.09806251525878906,0.0013422536705647303,-0.16205081254291542,-0.7388418402380381,0.0,0.0
0.10068130493164062,0.0013422536705647303,0.11200122072175134,-0.6033417257953744,0.0,0.0
0.10343647003173828,0.0013422536705647303,0.10772869459067635,-0.8084229800869736,0.0,0.0
0.10603022575378418,0.0013422536705647303,-0.06500343327992653,-0.7516594186312631,0.0,0.0
0.10865259170532227,0.0013422536705647303,-0.0949111161974514,-0.6985580224307597,0.0,0.0
0.11104965209960938,0.0013422536705647303,-0.0424200808728159,-0.6655985351338956,0.0,0.0
0.11384224891662598,0.0013422536705647303,-0.057068741893644415,-0.6106660563057886,0.0,0.0
0.11647629737854004,0.0013422536705647303,-0.10833905546654421,-0.7553215838864702,0.0,0.0
0.11920762062072754,0.0013422536705647303,-0.03936827649347663,-0.5758754863813209,0.0,0.0
0.12237858772277832,0.0013422536705647303,0.06439307240405867,-0.6875715266651383,0.0,0.0
