time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,-0.02588632078947839,-0.14972152285038476,-0.018417639429312516,-0.0,-0.0
0.003079652786254883,-0.025502819740745863,0.42230869001296867,0.6830090791180297,-0.0,-0.0
0.00623321533203125,-0.023201813448347153,0.8009765774013857,0.615045395590144,-0.0,-0.0
0.009372472763061523,-0.019750304009750863,1.1205615320057944,0.41063553826199595,-0.0,-0.0
0.012525796890258789,-0.01591529352242027,1.104448004882883,-0.14863813229571932,-0.0,-0.0
0.015524148941040039,-0.013230786181289034,0.8600595101853941,-0.06199740596627734,-0.0,-0.0
0.019000530242919922,-0.01016277779142527,0.5941863126573566,0.2171206225680926,-0.0,-0.0
0.023447275161743164,-0.00786177149902656,0.5565880827038967,0.01478599221789878,-0.0,-0.0
0.0273740291595459,-0.006327767304094678,0.23968871595330654,-0.021530479896238575,-0.0,-0.0
0.0305941104888916,-0.005560765206629625,0.4894483863584327,0.17613488975356617,-0.0,-0.0
0.03371787071228027,-0.004793763109162796,0.3028000305180427,0.3214007782101156,-0.0,-0.0
0.03640627861022949,-0.004026761011695967,0.15777828641184044,0.20155642023346232,-0.0,-0.0
0.04060864448547363,-0.0032597589142309147,0.21149004348821165,0.12632944228274923,-0.0,-0.0
0.043552398681640625,-0.0028762578654983884,0.0060425726710917615,0.21193255512321585,-0.0,-0.0
0.046172380447387695,-0.0024927568167640857,0.15643549248493116,0.21452658884565423,-0.0,-0.0
0.04995226860046387,-0.0021092557680315593,0.21014724956130237,0.1444876783398179,-0.0,-0.0
0.05326986312866211,-0.0021092557680315593,-0.13226520180056411,0.024124513618676957,-0.0,-0.0
0.05602145195007324,-0.001725754719299033,0.12018005645838059,0.11387808041504499,-0.0,-0.0
0.058591604232788086,-0.001725754719299033,-0.12286564431219915,0.11647211413748337,-0.0,-0.0
0.062210798263549805,-0.0013422536705647303,0.057068741893644415,0.08586251621271046,-0.0,-0.0
0.06497788429260254,-0.0013422536705647303,-0.028870069428549527,0.08845654993514884,-0.0,-0.0
0.06738924980163574,-0.0013422536705647303,0.07989623865110218,0.04020752269779493,-0.0,-0.0
0.06988835334777832,-0.0013422536705647303,-0.03424124513618665,0.10609597924772984,-0.0,-0.0
0.07384490966796875,-0.000958752621832204,0.015442130159456724,0.04850843060959775,-0.0,-0.0
0.07722353935241699,-0.000958752621832204,-0.03961242084382377,0.2217898832684817,-0.0,-0.0
0.08151984214782715,-0.000958752621832204,0.019470511940184565,0.061478599221789665,-0.0,-0.0
0.08578872680664062,-0.000958752621832204,0.09063859006637642,0.17457846952010314,-0.0,-0.0
0.0886077880859375,-0.000958752621832204,0.04901197833218873,0.09260700389105025,-0.0,-0.0
0.09105610847473145,-0.000958752621832204,-0.03692683299000521,0.21245136186770353,-0.0,-0.0
0.09351515769958496,-0.000958752621832204,-0.03692683299000521,0.035019455252918164,-0.0,-0.0
0.09641718864440918,-0.000958752621832204,-0.024841687647821686,0.029312581063553722,-0.0,-0.0
0.09917902946472168,-0.000958752621832204,-0.04095521477073305,0.23787289234759967,-0.0,-0.0
0.10188484191894531,-0.0005752515730996777,0.04766918440527945,0.08638132295719814,-0.0,-0.0
0.10463976860046387,-0.000958752621832204,0.024841687647821686,0.07341115434500622,-0.0,-0.0
0.10739374160766602,-0.000958752621832204,-0.054383154039825854,0.2767833981841754,-0.0,-0.0
0.11031079292297363,-0.0005752515730996777,-0.019470511940184565,0.14500648508430558,-0.0,-0.0
0.11319184303283691,-0.0005752515730996777,-0.019470511940184565,0.08741893644617349,-0.0,-0.0
0.11604738235473633,-0.000958752621832204,-0.015442130159456724,0.009597924773022015,-0.0,-0.0
0.11903882026672363,-0.000958752621832204,0.0020141908903639205,0.06251621271076502,-0.0,-0.0
0.12272047996520996,-0.0005752515730996777,-0.09063859006637642,0.0012970168612191912,-0.0,-0.0
0.12693500518798828,-0.0005752515730996777,-0.03424124513618665,0.0894941634241242,-0.0,-0.0
0.1320202350616455,-0.000958752621832204,-0.0986953536278321,0.05369649805447452,-0.0,-0.0
0.13676905632019043,-0.0005752515730996777,0.08795300221255786,-0.011154345006485045,-0.0,-0.0
0.14096951484680176,-0.0005752515730996777,0.04095521477073305,0.2570687418936437,-0.0,-0.0
0.1454792022705078,-0.0005752515730996777,0.030212863355458808,0.12788586251621226,-0.0,-0.0
0.14858412742614746,-0.0005752515730996777,0.08661020828564858,0.22023346303501867,-0.0,-0.0
0.15141057968139648,-0.0005752515730996777,-0.007385366598001042,0.149156939040207,-0.0,-0.0
0.15421557426452637,-0.0005752515730996777,0.07721065079728362,0.12010376134889711,-0.0,-0.0
0.15699315071105957,-0.0005752515730996777,0.1336079957274734,0.12269779507133549,-0.0,-0.0
0.1598351001739502,-0.0005752515730996777,0.10540932326237851,0.046433203631647046,-0.0,-0.0
0.16260480880737305,-0.0005752515730996777,-0.028870069428549527,0.037613488975356546,-0.0,-0.0
0.16528964042663574,-0.0005752515730996777,-0.018127718013275285,0.06459143968871572,-0.0,-0.0
0.1679975986480713,-0.0005752515730996777,-0.015442130159456724,0.0760051880674446,-0.0,-0.0
0.1707782745361328,-0.0005752515730996777,0.03424124513618665,0.07652399481193228,-0.0,-0.0
0.17346787452697754,-0.000958752621832204,-0.04229800869764233,0.15849546044098517,-0.0,-0.0
0.17620134353637695,-0.000958752621832204,-0.20611886778057453,0.13981841763942882,-0.0,-0.0
0.17899322509765625,-0.000958752621832204,-0.08258182650492074,0.23683527885862432,-0.0,-0.0
0.18175673484802246,-0.0005752515730996777,0.08929579613946714,0.07704280155641996,-0.0,-0.0
0.18461060523986816,-0.0005752515730996777,-0.053040360112916574,0.19844357976653626,-0.0,-0.0
0.18730974197387695,-0.000958752621832204,-0.11480888075074347,0.1559014267185468,-0.0,-0.0
0.19010353088378906,-0.000958752621832204,-0.08661020828564858,0.12632944228274923,-0.0,-0.0
0.19282007217407227,-0.000958752621832204,-0.0651255054551001,0.0651102464332034,-0.0,-0.0
0.1956160068511963,-0.000958752621832204,-0.09466697184710426,-0.022568093385213928,-0.0,-0.0
0.19851183891296387,-0.0005752515730996777,-0.04498359655146089,0.0298313878080414,-0.0,-0.0
0.20116901397705078,-0.0005752515730996777,0.14300755321583836,0.06355382619974037,-0.0,-0.0
0.20415973663330078,-0.0005752515730996777,-0.0006713969634546402,0.07029831387808017,-0.0,-0.0
0.2070777416229248,-0.000958752621832204,0.10272373540855995,0.06926070038910481,-0.0,-0.0
0.21005964279174805,-0.0005752515730996777,-0.08661020828564858,0.1906614785992211,-0.0,-0.0
0.2127971649169922,-0.000958752621832204,-0.16449225604638684,0.21193255512321585,-0.0,-0.0
0.21599817276000977,-0.000958752621832204,0.054383154039825854,0.2731517509727617,-0.0,-0.0
0.21912360191345215,-0.000958752621832204,-0.17254901960784252,0.1642023346303496,-0.0,-0.0
0.22208356857299805,-0.000958752621832204,-0.12420843823910843,0.02827496757457837,-0.0,-0.0
0.22517752647399902,-0.0005752515730996777,0.10138094148165067,0.3514915693904008,-0.0,-0.0
0.22811675071716309,-0.000958752621832204,-0.03424124513618665,0.13463035019455205,-0.0,-0.0
0.23196125030517578,-0.0005752515730996777,-0.026184481574730967,0.011154345006485045,-0.0,-0.0
0.2370443344116211,-0.000958752621832204,-0.03155565728236809,0.13514915693903973,-0.0,-0.0
0.24154162406921387,-0.0005752515730996777,0.058411535820553695,0.22282749675745706,-0.0,-0.0
0.24548768997192383,-0.0005752515730996777,0.04498359655146089,0.1356679636835274,-0.0,-0.0
0.2496016025543213,-0.0005752515730996777,-0.0986953536278321,0.10557717250324217,-0.0,-0.0
0.25371742248535156,-0.0005752515730996777,-0.028870069428549527,0.14863813229571932,-0.0,-0.0
0.25729966163635254,-0.000958752621832204,0.016784924086366004,0.23891050583657503,-0.0,-0.0
0.2620525360107422,-0.0005752515730996777,-0.061097123674372256,0.05473411154344987,-0.0,-0.0
0.2668588161468506,-0.0005752515730996777,0.028870069428549527,0.16627756160830032,-0.0,-0.0
0.2711608409881592,-0.000958752621832204,-0.1403219653620198,0.12321660181582317,-0.0,-0.0
0.2762181758880615,-0.0005752515730996777,-0.0651255054551001,0.11076523994811893,-0.0,-0.0
0.27986860275268555,-0.0005752515730996777,-0.019470511940184565,0.06614785992217875,-0.0,-0.0
0.28472113609313965,-0.000958752621832204,0.0006713969634546402,0.05317769130998684,-0.0,-0.0
0.2889137268066406,-0.0005752515730996777,-0.008728160524910322,0.3084306095979237,-0.0,-0.0
0.2934384346008301,-0.0005752515730996777,-0.010070954451819603,0.14396887159533023,-0.0,-0.0
0.29833483695983887,-0.0005752515730996777,-0.04901197833218873,-0.008041504539558986,-0.0,-0.0
0.3014349937438965,-0.0005752515730996777,-0.08392462043183002,0.131517509727626,-0.0,-0.0
0.30442380905151367,-0.0005752515730996777,0.016784924086366004,0.07029831387808017,-0.0,-0.0
0.30786633491516113,-0.000958752621832204,-0.03558403906309593,0.15953307392996052,-0.0,-0.0
0.3121519088745117,-0.000958752621832204,-0.0852674143587393,0.1092088197146559,-0.0,-0.0
0.31653285026550293,-0.0005752515730996777,0.05035477225909801,-0.0033722438391698972,-0.0,-0.0
0.32088351249694824,-0.000958752621832204,-0.2289463645380323,-0.016861219195849486,-0.0,-0.0
0.32407593727111816,-0.000958752621832204,-0.019470511940184565,0.15434500648508376,-0.0,-0.0
0.32866573333740234,-0.000958752621832204,-0.06646829938200938,0.1424124513618672,-0.0,-0.0
0.33345770835876465,-0.0005752515730996777,-0.10272373540855995,0.06355382619974037,-0.0,-0.0
0.33797645568847656,-0.0005752515730996777,0.126894026092927,0.1818417639429306,-0.0,-0.0
0.34247422218322754,-0.000958752621832204,-0.07721065079728362,0.10557717250324217,-0.0,-0.0
0.34635043144226074,-0.000958752621832204,0.012756542305638163,0.1268482490272369,-0.0,-0.0
0.3502023220062256,-0.0005752515730996777,0.10406652933546923,0.13463035019455205,-0.0,-0.0
0.35506129264831543,-0.0005752515730996777,-0.07586785687037434,0.1730220492866401,-0.0,-0.0
0.3595559597015381,-0.000958752621832204,-0.12018005645838059,0.1730220492866401,-0.0,-0.0
0.36429905891418457,-0.000958752621832204,-0.18597695887693533,0.17821011673151688,-0.0,-0.0
0.3689718246459961,-0.0005752515730996777,0.04229800869764233,0.17509727626459082,-0.0,-0.0
0.3735356330871582,-0.0005752515730996777,0.09600976577401354,0.0806744487678337,-0.0,-0.0
0.3785233497619629,-0.0005752515730996777,0.061097123674372256,0.16108949416342355,-0.0,-0.0
0.38277459144592285,-0.000958752621832204,-0.160463874265659,0.08430609597924743,-0.0,-0.0
0.38634443283081055,-0.0005752515730996777,0.0006713969634546402,-0.013748378728923427,-0.0,-0.0
0.39078521728515625,-0.0005752515730996777,-0.024841687647821686,0.12632944228274923,-0.0,-0.0
0.3954741954803467,-0.0005752515730996777,0.14435034714274764,0.025680933852139987,-0.0,-0.0
0.40056324005126953,-0.000958752621832204,0.04766918440527945,0.07496757457846925,-0.0,-0.0
0.4046192169189453,-0.000958752621832204,0.03826962691691449,0.2529182879377423,-0.0,-0.0
0.4087827205657959,-0.000958752621832204,-0.09332417792019498,0.15745784695200982,-0.0,-0.0
0.41217613220214844,-0.0005752515730996777,-0.09332417792019498,0.12114137483787246,-0.0,-0.0
0.4168813228607178,-0.0005752515730996777,0.04498359655146089,0.14760051880674396,-0.0,-0.0
0.42167043685913086,-0.0005752515730996777,0.11749446860456203,0.06874189364461714,-0.0,-0.0
0.4257020950317383,-0.000958752621832204,-0.11078049897001563,0.17405966277561546,-0.0,-0.0
0.43067026138305664,-0.000958752621832204,-0.10406652933546923,0.006485084306095956,-0.0,-0.0
0.43506336212158203,-0.0005752515730996777,0.057068741893644415,0.14293125810635487,-0.0,-0.0
0.4400002956390381,-0.000958752621832204,-0.015442130159456724,0.13878080415045346,-0.0,-0.0
0.44424009323120117,-0.0005752515730996777,0.08258182650492074,0.11024643320363126,-0.0,-0.0
0.4476456642150879,-0.000958752621832204,-0.10809491111619707,0.12217898832684781,-0.0,-0.0
0.4509410858154297,-0.0005752515730996777,-0.008728160524910322,0.09364461738002561,-0.0,-0.0
0.4536292552947998,-0.0005752515730996777,-0.018127718013275285,0.07237354085603087,-0.0,-0.0
0.45645809173583984,-0.0005752515730996777,-0.004699778744182481,0.03709468223086887,-0.0,-0.0
0.45928168296813965,-0.0005752515730996777,0.05035477225909801,0.07341115434500622,-0.0,-0.0
0.46191859245300293,-0.0005752515730996777,0.03826962691691449,0.02360570687418928,-0.0,-0.0
0.46471309661865234,-0.000958752621832204,-0.16180666819256828,-0.004928664072632927,-0.0,-0.0
0.4679386615753174,-0.0005752515730996777,0.020813305867093845,0.14552529182879326,-0.0,-0.0
0.4721529483795166,-0.0005752515730996777,0.030212863355458808,0.08638132295719814,-0.0,-0.0
0.4761486053466797,-0.000958752621832204,-0.007385366598001042,0.09053177691309955,-0.0,-0.0
0.47991394996643066,-0.0005752515730996777,0.010070954451819603,0.08897535667963652,-0.0,-0.0
0.4846928119659424,-0.000958752621832204,-0.04766918440527945,0.17924773022049223,-0.0,-0.0
0.4897909164428711,-0.0005752515730996777,0.03558403906309593,0.08119325551232137,-0.0,-0.0
0.4934351444244385,-0.000958752621832204,-0.09600976577401354,0.02049286640726322,-0.0,-0.0
0.4966700077056885,-0.0005752515730996777,0.018127718013275285,0.021011673151750898,-0.0,-0.0
0.5011708736419678,-0.0005752515730996777,0.0852674143587393,-0.036057068741893517,-0.0,-0.0
0.5058574676513672,-0.0005752515730996777,0.028870069428549527,0.09571984435797631,-0.0,-0.0
0.5106091499328613,-0.0005752515730996777,0.0006713969634546402,0.061478599221789665,-0.0,-0.0
0.5146660804748535,-0.000958752621832204,-0.07989623865110218,0.00596627756160828,-0.0,-0.0
0.5194029808044434,-0.0005752515730996777,-0.011413748378728883,0.010116731517509692,-0.0,-0.0
0.5240538120269775,-0.0005752515730996777,0.018127718013275285,0.19169909208819647,-0.0,-0.0
0.5284883975982666,-0.000958752621832204,0.05169756618600729,0.05369649805447452,-0.0,-0.0
0.5313360691070557,-0.0005752515730996777,-0.21417563134203021,0.15071335927367002,-0.0,-0.0
0.5336627960205078,-0.0005752515730996777,0.0852674143587393,0.06977950713359249,-0.0,-0.0
0.5364565849304199,-0.0005752515730996777,0.004699778744182481,0.06874189364461714,-0.0,-0.0
0.5406074523925781,-0.0005752515730996777,-0.05169756618600729,0.09883268482490237,-0.0,-0.0
0.5447914600372314,-0.000958752621832204,-0.015442130159456724,0.056809338521400576,-0.0,-0.0
0.5482747554779053,-0.0005752515730996777,-0.018127718013275285,0.01945525291828787,-0.0,-0.0
0.5520915985107422,-0.0005752515730996777,0.160463874265659,0.025680933852139987,-0.0,-0.0
0.5557723045349121,-0.0005752515730996777,0.04766918440527945,0.04020752269779493,-0.0,-0.0
0.5582835674285889,-0.000958752621832204,-0.08392462043183002,0.219714656290531,-0.0,-0.0
0.5604040622711182,-0.000958752621832204,0.030212863355458808,0.13981841763942882,-0.0,-0.0
0.5634455680847168,-0.000958752621832204,0.057068741893644415,0.049546044098573105,-0.0,-0.0
0.5656092166900635,-0.0005752515730996777,-0.061097123674372256,0.01322957198443575,-0.0,-0.0
0.5692639350891113,-0.000958752621832204,-0.09466697184710426,0.043839169909208664,-0.0,-0.0
0.5724306106567383,-0.000958752621832204,-0.14569314106965692,0.1470817120622563,-0.0,-0.0
0.5751662254333496,-0.0005752515730996777,0.1738918135347518,0.04695201037613472,-0.0,-0.0
0.5787956714630127,-0.000958752621832204,0.03289845120927737,0.22957198443579685,-0.0,-0.0
0.581608772277832,-0.000958752621832204,-0.17120622568093324,0.14085603112840417,-0.0,-0.0
0.5843310356140137,-0.000958752621832204,0.023498893720912406,0.039169909208819575,-0.0,-0.0
0.5869362354278564,-0.000958752621832204,-0.09466697184710426,0.13203631647211367,-0.0,-0.0
0.5896871089935303,-0.000958752621832204,-0.054383154039825854,0.16368352788586193,-0.0,-0.0
0.5924034118652344,-0.0005752515730996777,-0.0060425726710917615,0.024643320363164634,-0.0,-0.0
0.5950095653533936,-0.0005752515730996777,-0.062439917601281536,0.06874189364461714,-0.0,-0.0
0.5980305671691895,-0.0005752515730996777,0.04095521477073305,0.07963683527885834,-0.0,-0.0
0.6005332469940186,-0.000958752621832204,0.04095521477073305,0.23320363164721059,-0.0,-0.0
0.6035330295562744,-0.0005752515730996777,0.126894026092927,-0.0012970168612191912,-0.0,-0.0
0.6076467037200928,-0.0005752515730996777,0.015442130159456724,0.16835278858625102,-0.0,-0.0
0.6117548942565918,-0.0005752515730996777,0.028870069428549527,0.08482490272373511,-0.0,-0.0
0.6159830093383789,-0.0005752515730996777,0.11480888075074347,0.14811932555123164,-0.0,-0.0
0.6204090118408203,-0.000958752621832204,-0.020813305867093845,0.026199740596627663,-0.0,-0.0
0.6249127388000488,-0.0005752515730996777,0.015442130159456724,0.19273670557717182,-0.0,-0.0
0.6287155151367188,-0.0005752515730996777,0.10943770504310635,0.11024643320363126,-0.0,-0.0
0.632312536239624,-0.000958752621832204,-0.07318226901655578,0.10609597924772984,-0.0,-0.0
0.6370232105255127,-0.000958752621832204,0.011413748378728883,0.03813229571984422,-0.0,-0.0
0.640181303024292,-0.0005752515730996777,-0.10406652933546923,0.06407263294422805,-0.0,-0.0
0.6427063941955566,-0.0005752515730996777,-0.03558403906309593,0.16523994811932496,-0.0,-0.0
0.6474270820617676,-0.0005752515730996777,-0.014099336232547444,-0.08378728923475975,-0.0,-0.0
0.6537046432495117,-0.000958752621832204,-0.061097123674372256,0.1335927367055767,-0.0,-0.0
0.6573607921600342,-0.0005752515730996777,0.022156099794003126,0.1403372243839165,-0.0,-0.0
0.6611793041229248,-0.0005752515730996777,0.003356984817273201,0.03242542153047978,-0.0,-0.0
0.6646006107330322,-0.0005752515730996777,0.07721065079728362,0.06822308690012946,-0.0,-0.0
0.6676087379455566,-0.000958752621832204,0.059754329747462975,0.11180285343709429,-0.0,-0.0
0.6702959537506104,-0.000958752621832204,-0.07049668116273722,0.16264591439688658,-0.0,-0.0
0.6730985641479492,-0.000958752621832204,-0.04364080262455161,0.2394293125810627,-0.0,-0.0
0.6759586334228516,-0.000958752621832204,0.06646829938200938,0.14396887159533023,-0.0,-0.0
0.6787393093109131,-0.000958752621832204,-0.015442130159456724,0.23009079118028453,-0.0,-0.0
0.6815452575683594,-0.000958752621832204,-0.0852674143587393,0.16523994811932496,-0.0,-0.0
0.6841917037963867,-0.0005752515730996777,0.23834592202639726,0.025680933852139987,-0.0,-0.0
0.6869628429412842,-0.0005752515730996777,0.0060425726710917615,0.07911802853437067,-0.0,-0.0
0.6897737979888916,-0.000958752621832204,0.054383154039825854,0.09312581063553793,-0.0,-0.0
0.6925358772277832,-0.000958752621832204,-0.08661020828564858,0.13981841763942882,-0.0,-0.0
0.6953768730163574,-0.000958752621832204,-0.08258182650492074,0.1642023346303496,-0.0,-0.0
0.6979212760925293,-0.000958752621832204,-0.05035477225909801,0.27159533073929865,-0.0,-0.0
0.7006373405456543,-0.000958752621832204,0.03961242084382377,0.11647211413748337,-0.0,-0.0
0.7028994560241699,-0.000958752621832204,-0.0919813839932857,0.15071335927367002,-0.0,-0.0
0.7051703929901123,-0.000958752621832204,-0.10540932326237851,0.13878080415045346,-0.0,-0.0
0.7077457904815674,-0.000958752621832204,-0.04901197833218873,0.26952010376134794,-0.0,-0.0
0.710472822189331,-0.000958752621832204,-0.062439917601281536,0.061478599221789665,-0.0,-0.0
0.7132837772369385,-0.000958752621832204,-0.0006713969634546402,0.23320363164721059,-0.0,-0.0
0.7157995700836182,-0.000958752621832204,0.11615167467765275,0.25395590142671765,-0.0,-0.0
0.7185802459716797,-0.000958752621832204,0.003356984817273201,0.2088197146562898,-0.0,-0.0
0.7207076549530029,-0.000958752621832204,-0.03155565728236809,0.14345006485084255,-0.0,-0.0
0.7235386371612549,-0.000958752621832204,-0.058411535820553695,0.09675745784695167,-0.0,-0.0
0.7262270450592041,-0.000958752621832204,-0.07586785687037434,0.22749675745784614,-0.0,-0.0
0.729048490524292,-0.000958752621832204,-0.1537499046311126,0.2264591439688708,-0.0,-0.0
0.7322335243225098,-0.000958752621832204,0.06646829938200938,0.10869001297016823,-0.0,-0.0
0.7350802421569824,-0.000958752621832204,0.04229800869764233,0.12217898832684781,-0.0,-0.0
0.7382392883300781,-0.000958752621832204,0.0020141908903639205,0.22490272373540776,-0.0,-0.0
0.7414577007293701,-0.0013422536705647303,-0.03424124513618665,0.2700389105058356,-0.0,-0.0
0.7446074485778809,-0.000958752621832204,0.1336079957274734,0.30064850843060853,-0.0,-0.0
0.747699499130249,-0.000958752621832204,0.0718394750896465,0.19688715953307323,-0.0,-0.0
0.7508344650268555,-0.0013422536705647303,-0.13897917143511052,0.22801556420233382,-0.0,-0.0
0.7534689903259277,-0.000958752621832204,0.010070954451819603,0.3587548638132283,-0.0,-0.0
0.7566080093383789,-0.0013422536705647303,-0.07989623865110218,0.2596627756160821,-0.0,-0.0
0.7595674991607666,-0.0013422536705647303,0.03692683299000521,0.16627756160830032,-0.0,-0.0
0.7624568939208984,-0.0013422536705647303,0.016784924086366004,0.28041504539558915,-0.0,-0.0
0.7645046710968018,-0.000958752621832204,0.08661020828564858,0.13099870298313832,-0.0,-0.0
0.7669692039489746,-0.0013422536705647303,0.059754329747462975,0.23424124513618594,-0.0,-0.0
0.7698774337768555,-0.0013422536705647303,-0.020813305867093845,0.325551232166017,-0.0,-0.0
0.7726917266845703,-0.0013422536705647303,0.003356984817273201,0.3297016861219184,-0.0,-0.0
0.7755451202392578,-0.0013422536705647303,-0.018127718013275285,0.4905317769130981,-0.0,-0.0
0.777705192565918,-0.0013422536705647303,-0.13897917143511052,0.2171206225680926,-0.0,-0.0
0.7805688381195068,-0.0013422536705647303,-0.14569314106965692,0.32243839169909094,-0.0,-0.0
0.7838234901428223,-0.0013422536705647303,-0.04364080262455161,0.42619974059662624,-0.0,-0.0
0.7870440483093262,-0.0013422536705647303,-0.10943770504310635,0.4023346303501931,-0.0,-0.0
0.7893939018249512,-0.0013422536705647303,-0.17657740138857037,0.37795071335927233,-0.0,-0.0
0.7936217784881592,-0.001725754719299033,0.07452506294346506,0.3587548638132283,-0.0,-0.0
0.7971718311309814,-0.001725754719299033,-0.030212863355458808,0.40804150453955756,-0.0,-0.0
0.7996251583099365,-0.0013422536705647303,0.054383154039825854,0.5221789883268464,-0.0,-0.0
0.8039650917053223,-0.001725754719299033,-0.03961242084382377,0.4640726329442266,-0.0,-0.0
0.8069653511047363,-0.001725754719299033,0.03424124513618665,0.3032425421530469,-0.0,-0.0
0.8094029426574707,-0.001725754719299033,0.004699778744182481,0.5346303501945542,-0.0,-0.0
0.8126566410064697,-0.001725754719299033,0.028870069428549527,0.3613488975356667,-0.0,-0.0
0.8167076110839844,-0.001725754719299033,-0.126894026092927,0.5673151750972778,-0.0,-0.0
0.8197982311248779,-0.001725754719299033,-0.15509269855802188,0.449027237354084,-0.0,-0.0
0.8223741054534912,-0.001725754719299033,-0.10272373540855995,0.4536964980544731,-0.0,-0.0
0.8264875411987305,-0.001725754719299033,0.019470511940184565,0.4334630350194537,-0.0,-0.0
0.8301019668579102,-0.001725754719299033,-0.03289845120927737,0.39922178988326706,-0.0,-0.0
0.8324637413024902,-0.001725754719299033,-0.07586785687037434,0.37743190661478465,-0.0,-0.0
0.8366060256958008,-0.0021092557680315593,-0.05035477225909801,0.5579766536964996,-0.0,-0.0
0.8398444652557373,-0.001725754719299033,0.03826962691691449,0.41011673151750827,-0.0,-0.0
0.8426291942596436,-0.001725754719299033,-0.057068741893644415,0.38884565499351353,-0.0,-0.0
0.8456020355224609,-0.001725754719299033,0.07989623865110218,0.4407263294422812,-0.0,-0.0
0.8493959903717041,-0.001725754719299033,0.053040360112916574,0.5071335927367038,-0.0,-0.0
0.8522782325744629,-0.001725754719299033,0.08795300221255786,0.37950713359273536,-0.0,-0.0
0.8544034957885742,-0.001725754719299033,0.061097123674372256,0.4339818417639414,-0.0,-0.0
0.8581130504608154,-0.001725754719299033,-0.026184481574730967,0.4251621271076509,-0.0,-0.0
0.8615498542785645,-0.001725754719299033,0.05035477225909801,0.28041504539558915,-0.0,-0.0
0.8656618595123291,-0.001725754719299033,-0.059754329747462975,0.4728923476005171,-0.0,-0.0
0.8697619438171387,-0.001725754719299033,0.03289845120927737,0.3763942931258093,-0.0,-0.0
0.8732049465179443,-0.001725754719299033,0.17792019531547965,0.48741893644617207,-0.0,-0.0
0.8758552074432373,-0.0021092557680315593,-0.11480888075074347,0.4801556420233446,-0.0,-0.0
0.8786921501159668,-0.001725754719299033,-0.07989623865110218,0.37846952010376,-0.0,-0.0
0.8823947906494141,-0.001725754719299033,0.003356984817273201,0.5315175097276281,-0.0,-0.0
0.8862299919128418,-0.001725754719299033,0.014099336232547444,0.3914396887159519,-0.0,-0.0
0.8890483379364014,-0.001725754719299033,-0.028870069428549527,0.3898832684824889,-0.0,-0.0
0.8914663791656494,-0.001725754719299033,-0.026184481574730967,0.41530479896238504,-0.0,-0.0
0.8940057754516602,-0.001725754719299033,0.07721065079728362,0.4007782101167301,-0.0,-0.0
0.8963015079498291,-0.001725754719299033,0.019470511940184565,0.4889753566796351,-0.0,-0.0
