time,position,velocity,torque,position_ref,velocity_ref
4.76837158203125e-07,0.016298794571152797,-0.07721065079728362,0.005447470817120603,0.0,0.0
0.002984285354614258,0.015148291424953442,-0.5686732280460802,-0.9107652399481196,0.0,0.0
0.006047487258911133,0.013230786181289034,-0.5109330891889812,-0.8101167315175104,0.0,0.0
0.008826971054077148,0.012080283035089678,-0.4464789806973357,-1.2386511024643312,0.0,0.0
0.011217355728149414,0.010929779888890323,-0.6290989547569978,-0.9351491569390404,0.0,0.0
0.01325845718383789,0.009395775693958441,-0.8587167162584919,-0.5870298313878095,0.0,0.0
0.015906810760498047,0.00786177149902656,-0.5095902952620719,-0.26640726329442543,0.0,0.0
0.018430233001708984,0.006327767304094678,-0.3914244296940552,-0.10142671854734076,0.0,0.0
0.021340608596801758,0.005177264157895323,-0.36188296330205105,0.0651102464332034,0.0,0.0
0.02349853515625,0.00441026206043027,-0.22626077668421374,0.0012970168612191912,0.0,0.0
0.025696277618408203,0.003643259962963441,-0.27460135805294783,-0.06095979247730199,0.0,0.0
0.028500080108642578,0.0028762578654983884,-0.2088044556343931,-0.1424124513618672,0.0,0.0
0.031126022338867188,0.0024927568167640857,-0.23700312809948798,-0.12010376134889711,0.0,0.0
0.033777713775634766,0.0024927568167640857,-0.11212329289692491,-0.17717250324254152,0.0,0.0
0.035988807678222656,0.0021092557680315593,-0.12420843823910843,-0.00025940337224383825,0.0,0.0
0.038361310958862305,0.001725754719299033,-0.21954680704966734,-0.3571984435797688,0.0,0.0
0.04111886024475098,0.001725754719299033,0.04095521477073305,-0.1823605706874183,0.0,0.0
0.04375505447387695,0.0013422536705647303,-0.13897917143511052,-0.22282749675745706,0.0,0.0
0.04631304740905762,0.001725754719299033,-0.06646829938200938,-0.3618677042801579,0.0,0.0
0.048401594161987305,0.001725754719299033,-0.12018005645838059,-0.4173800259403393,0.0,0.0
0.05078768730163574,0.001725754719299033,0.12823682001983627,-0.32295719844358217,0.0,0.0
0.05354046821594238,0.0013422536705647303,0.015442130159456724,-0.45369649805447665,0.0,0.0
0.05625748634338379,0.0013422536705647303,-0.012756542305638163,-0.2757457846952036,0.0,0.0
0.0588686466217041,0.000958752621832204,-0.19671931029220957,-0.3354085603112864,0.0,0.0
0.060950279235839844,0.000958752621832204,-0.10138094148165067,-0.278339818417642,0.0,0.0
0.06376004219055176,0.0005752515730996777,-0.16852063782711468,-0.0630350194552527,0.0,0.0
0.06651759147644043,0.0005752515730996777,-0.12957961394674555,-0.1424124513618672,0.0,0.0
0.0693354606628418,0.0005752515730996777,-0.12018005645838059,-0.2482490272373532,0.0,0.0
0.07240557670593262,0.0005752515730996777,0.10406652933546923,-0.18599221789883202,0.0,0.0
0.07541036605834961,0.0005752515730996777,0.05035477225909801,-0.0007782101167315147,0.0,0.0
0.07799077033996582,0.0005752515730996777,-0.12286564431219915,-0.26018158236056976,0.0,0.0
0.08102846145629883,0.00019175052436715134,-0.03155565728236809,-0.40337224383917203,0.0,0.0
0.08375239372253418,0.00019175052436715134,0.09600976577401354,-0.07081712062256784,0.0,0.0
0.08672690391540527,0.00019175052436715134,0.03289845120927737,0.04176394293125796,0.0,0.0
0.08975625038146973,0.00019175052436715134,-0.0852674143587393,-0.31465629053177935,0.0,0.0
0.09270095825195312,0.0005752515730996777,0.12286564431219915,-0.297535667963686,0.0,0.0
0.09523725509643555,0.00019175052436715134,0.1403219653620198,-0.19014267185473344,0.0,0.0
0.0979926586151123,0.00019175052436715134,-0.15643549248493116,0.06199740596627734,0.0,0.0
0.10088706016540527,0.00019175052436715134,-0.13226520180056411,-0.3110246433203656,0.0,0.0
0.10386967658996582,0.00019175052436715134,-0.010070954451819603,-0.4189364461738023,0.0,0.0
0.10647320747375488,0.00019175052436715134,0.23700312809948798,-0.027237354085603016,0.0,0.0
0.10879874229431152,0.00019175052436715134,0.004699778744182481,-0.25810635538261906,0.0,0.0
0.11159920692443848,0.00019175052436715134,-0.05169756618600729,-0.3727626459143991,0.0,0.0
0.11430883407592773,0.0005752515730996777,-0.014099336232547444,-0.4853437094682249,0.0,0.0
0.11738991737365723,0.000958752621832204,0.023498893720912406,-0.4832684824902742,0.0,0.0
0.12011289596557617,0.000958752621832204,0.0919813839932857,-0.47548638132295906,0.0,0.0
0.12317705154418945,0.000958752621832204,0.027527275501640247,-0.43553826199740797,0.0,0.0
0.12590599060058594,0.000958752621832204,-0.0006713969634546402,-0.16627756160830032,0.0,0.0
0.12891840934753418,0.0005752515730996777,0.10406652933546923,-0.12166018158236014,0.0,0.0
0.13162922859191895,0.0005752515730996777,-0.05035477225909801,-0.28612191958495714,0.0,0.0
0.13447809219360352,0.0005752515730996777,0.04901197833218873,-0.41374837872892556,0.0,0.0
0.1372673511505127,0.0005752515730996777,-0.053040360112916574,-0.21660181582360494,0.0,0.0
0.14028215408325195,0.00019175052436715134,-0.057068741893644415,-0.1709468223086894,0.0,0.0
0.14320015907287598,0.0005752515730996777,-0.06646829938200938,-0.14811932555123164,0.0,0.0
0.1457538604736328,0.0005752515730996777,0.07452506294346506,-0.2088197146562898,0.0,0.0
0.14824414253234863,0.0005752515730996777,0.062439917601281536,-0.13618677042801508,0.0,0.0
0.15062737464904785,0.0005752515730996777,-0.03289845120927737,-0.2176394293125803,0.0,0.0
0.15297293663024902,0.0005752515730996777,-0.08258182650492074,-0.19221789883268414,0.0,0.0
0.15542268753051758,0.0005752515730996777,0.2571450370031272,-0.24980544747081623,0.0,0.0
0.15792322158813477,0.00019175052436715134,-0.061097123674372256,-0.24357976653696412,0.0,0.0
0.16064786911010742,0.0005752515730996777,0.03558403906309593,-0.32814526588845894,0.0,0.0
0.16301274299621582,0.00019175052436715134,-0.015442130159456724,-0.3291828793774343,0.0,0.0
0.1650547981262207,0.00019175052436715134,-0.07318226901655578,-0.10869001297016823,0.0,0.0
0.16717076301574707,0.0005752515730996777,0.20343327992675597,-0.20985732814526514,0.0,0.0
0.1699974536895752,0.00019175052436715134,-0.19806210421911885,-0.30531776913100117,0.0,0.0
0.1728215217590332,0.0005752515730996777,0.15240711070420332,-0.4044098573281474,0.0,0.0
0.17545080184936523,0.00019175052436715134,-0.15240711070420332,-0.13722438391699043,0.0,0.0
0.17789840698242188,0.00019175052436715134,0.19269092851148173,-0.1289234760051876,0.0,0.0
0.18047308921813965,0.00019175052436715134,-0.09600976577401354,-0.18702983138780738,0.0,0.0
0.18397188186645508,0.00019175052436715134,0.030212863355458808,-0.07341115434500622,0.0,0.0
0.18721342086791992,0.00019175052436715134,-0.04901197833218873,-0.11128404669260661,0.0,0.0
0.190047025680542,0.00019175052436715134,0.09063859006637642,-0.13099870298313832,0.0,0.0
0.19344091415405273,0.00019175052436715134,-0.10943770504310635,-0.2217898832684817,0.0,0.0
0.19633173942565918,0.00019175052436715134,0.11078049897001563,-0.313618677042804,0.0,0.0
0.19907021522521973,0.00019175052436715134,0.126894026092927,-0.25603112840466835,0.0,0.0
0.20190715789794922,0.00019175052436715134,-0.06781109330891866,-0.2710765239948145,0.0,0.0
0.20481300354003906,0.00019175052436715134,0.05035477225909801,0.08378728923475975,0.0,0.0
0.20789361000061035,0.00019175052436715134,-0.14435034714274764,-0.2892347600518832,0.0,0.0
0.21068811416625977,0.00019175052436715134,0.10406652933546923,-0.36083009079118256,0.0,0.0
0.21347689628601074,0.0005752515730996777,0.07049668116273722,-0.26536964980544653,0.0,0.0
0.21643877029418945,0.00019175052436715134,0.07989623865110218,-0.23372243839169826,0.0,0.0
0.21941471099853516,0.00019175052436715134,-0.16986343175402396,-0.16264591439688658,0.0,0.0
0.22228622436523438,0.0005752515730996777,0.27997253376058495,-0.015304798962386457,0.0,0.0
0.22514557838439941,0.0005752515730996777,0.06781109330891866,-0.29234760051880926,0.0,0.0
0.2281639575958252,0.00019175052436715134,0.058411535820553695,-0.15745784695200982,0.0,0.0
0.23108220100402832,0.00019175052436715134,0.08661020828564858,-0.1818417639429306,0.0,0.0
0.23409342765808105,0.00019175052436715134,-0.03558403906309593,-0.20155642023346232,0.0,0.0
0.2371513843536377,0.00019175052436715134,0.022156099794003126,-0.1730220492866401,0.0,0.0
0.24003148078918457,0.00019175052436715134,0.07049668116273722,-0.166796368352788,0.0,0.0
0.24311304092407227,0.00019175052436715134,-0.0718394750896465,-0.09571984435797631,0.0,0.0
