time,position,velocity,torque,position_ref,velocity_ref
4.76837158203125e-07,0.016298794571152797,0.021667811093308842,0.17120622568093324,0.0,0.0
0.002984285354614258,0.01591529352242027,-0.27862973983367567,-1.2295719844358004,0.0,0.0
0.006047487258911133,0.014381289327488389,-0.5758754863813245,-0.7754634927901094,0.0,0.0
0.008826971054077148,0.012847285132556507,-0.7986572060730914,-0.945754177157248,0.0,0.0
0.011217355728149414,0.011313280937624626,-0.7595941100175487,-0.5465781643396639,0.0,0.0
0.01325845718383789,0.009779276742692744,-0.5606164644846281,-0.5062943465323855,0.0,0.0
0.015906810760498047,0.00786177149902656,-0.7486076142519273,-0.6161593041885993,0.0,0.0
0.018430233001708984,0.006711268352827204,-0.4147402151522108,-0.9311055161364123,0.0,0.0
0.021340608596801758,0.005944266255362152,-0.38178072785534667,-1.6543831540398273,0.0,0.0
0.02349853515625,0.005177264157895323,-0.41596093690394653,-1.4346532387273996,0.0,0.0
0.025696277618408203,0.004793763109162796,-0.10223544670786566,-1.8667887388418407,0.0,0.0
0.028500080108642578,0.004026761011695967,-0.16449225604638684,-1.760585946440834,0.0,0.0
0.031126022338867188,0.003643259962963441,0.006408789196612474,-1.562829022659649,0.0,0.0
0.033777713775634766,0.0032597589142309147,-0.08087281605249075,-1.575646601052874,0.0,0.0
0.035988807678222656,0.0032597589142309147,-0.12176699473563701,-1.991302357518883,0.0,0.0
0.038361310958862305,0.0028762578654983884,-0.06439307240405867,-2.055390249485008,0.0,0.0
0.04111886024475098,0.0024927568167640857,-0.09246967269397999,-1.7550926985580233,0.0,0.0
0.04375505447387695,0.0024927568167640857,-0.11139085984588348,-1.5353627832455956,0.0,0.0
0.04631304740905762,0.0021092557680315593,-0.055848020141908705,-1.5573357747768384,0.0,0.0
0.048401594161987305,0.0021092557680315593,-0.022278171969176697,-1.3504234378576356,0.0,0.0
0.05078768730163574,0.001725754719299033,0.01861600671396957,-1.432822156099796,0.0,0.0
0.05354046821594238,0.001725754719299033,0.10528725108720494,-1.4639505607690566,0.0,0.0
0.05625748634338379,0.001725754719299033,0.05096513313496587,-1.344930189974825,0.0,0.0
0.0588686466217041,0.0013422536705647303,-0.18463416495002605,-1.432822156099796,0.0,0.0
0.060950279235839844,0.0013422536705647303,-0.09613183794918712,-1.1544975967040543,0.0,0.0
0.06376004219055176,0.0013422536705647303,-0.20843823910887238,-1.3412680247196178,0.0,0.0
0.06651759147644043,0.0013422536705647303,-0.10223544670786566,-1.029983978027012,0.0,0.0
0.0693354606628418,0.0013422536705647303,0.025940337224383825,-1.247882810711836,0.0,0.0
0.07240557670593262,0.000958752621832204,-0.054627298390172996,-1.0519569695582547,0.0,0.0
0.07541036605834961,0.000958752621832204,-0.024719615472648115,-1.1856260013733149,0.0,0.0
0.07799077033996582,0.000958752621832204,-0.06622415503166224,-1.033646143282219,0.0,0.0
0.08102846145629883,0.0005752515730996777,-0.07232776379034078,-0.8395513847562341,0.0,0.0
0.08375239372253418,0.0005752515730996777,-0.07293812466620864,-0.8633554589150805,0.0,0.0
0.08672690391540527,0.0005752515730996777,-0.1919584954604403,-0.7150377660791918,0.0,0.0
0.08975625038146973,0.0005752515730996777,-0.05096513313496587,-0.793774319066145,0.0,0.0
0.09270095825195312,0.00019175052436715134,-0.04608224612802303,-0.7736324101625058,0.0,0.0
0.09523725509643555,0.00019175052436715134,0.0869764248111693,-0.8413824673838377,0.0,0.0
0.0979926586151123,0.00019175052436715134,-0.04058899824521234,-0.7479972533760559,0.0,0.0
0.10088706016540527,0.00019175052436715134,-0.09613183794918712,-0.7150377660791918,0.0,0.0
0.10386967658996582,0.00019175052436715134,0.03692683299000521,-0.5978484779125637,0.0,0.0
0.10647320747375488,0.00019175052436715134,0.18585488670176176,-0.5667200732433031,0.0,0.0
0.10879874229431152,0.00019175052436715134,-0.1004043640802621,-0.6985580224307597,0.0,0.0
0.11159920692443848,0.00019175052436715134,-0.029602502479590953,-0.4733348592355213,0.0,0.0
0.11430883407592773,0.00019175052436715134,0.38422217135881453,-0.3524834058136861,0.0,0.0
0.11738991737365723,-0.00019175052436715134,-0.29755092698557917,-0.4129091325246037,0.0,0.0
0.12011289596557617,-0.00019175052436715134,0.007019150072480329,-0.35980773632410035,0.0,0.0
0.12317705154418945,-0.00019175052436715134,0.00579842832074462,-0.3982604715037752,0.0,0.0
0.12590599060058594,-0.00019175052436715134,-0.06683451590753009,-0.44220645456626073,0.0,0.0
0.12891840934753418,-0.00019175052436715134,0.21698329137102235,-0.35431448844128965,0.0,0.0
0.13162922859191895,-0.00019175052436715134,-0.06866559853513365,-0.3982604715037752,0.0,0.0
0.13447809219360352,-0.00019175052436715134,-0.1272602426184477,-0.4531929503318821,0.0,0.0
0.1372673511505127,-0.00019175052436715134,0.03204394598306237,-0.2755779354543364,0.0,0.0
0.14028215408325195,-0.00019175052436715134,-0.21332112611581522,-0.306706340123597,0.0,0.0
0.14320015907287598,-0.00019175052436715134,0.16571297779812255,-0.4220645456626215,0.0,0.0
0.1457538604736328,-0.00019175052436715134,0.03448538948653379,-0.4184023804074144,0.0,0.0
0.14824414253234863,-0.00019175052436715134,-0.12909132524605127,-0.44220645456626073,0.0,0.0
0.15062737464904785,-0.00019175052436715134,0.24139772640573653,-0.32501716639963263,0.0,0.0
0.15297293663024902,-0.00019175052436715134,0.07537956816968006,-0.2792401007095435,0.0,0.0
0.15542268753051758,-0.00019175052436715134,-0.07904173342488718,-0.41657129777981083,0.0,0.0
0.15792322158813477,-0.00019175052436715134,-0.07415884641794435,-0.37445639734492886,0.0,0.0
0.16064786911010742,-0.00019175052436715134,-0.13031204699778698,-0.3616388189517039,0.0,0.0
0.16301274299621582,-0.00019175052436715134,0.15472648203250117,-0.30304417486838986,0.0,0.0
0.1650547981262207,-0.00019175052436715134,-0.04974441138323016,-0.2700846875715257,0.0,0.0
0.16717076301574707,-0.00019175052436715134,0.13885709925993694,-0.32318608377202906,0.0,0.0
0.1699974536895752,-0.00019175052436715134,0.16754406042572612,-0.34882124055847896,0.0,0.0
0.1728215217590332,-0.00019175052436715134,-0.1449607080186155,-0.19134813458457245,0.0,0.0
0.17545080184936523,-0.00019175052436715134,-0.2658121614404507,-0.17486839093614037,0.0,0.0
0.17789840698242188,-0.00019175052436715134,-0.0039673456931410556,-0.33417257953765045,0.0,0.0
0.18047308921813965,0.00019175052436715134,0.1919584954604403,-0.3506523231860825,0.0,0.0
0.18397188186645508,-0.00019175052436715134,-0.09002822919050857,-0.3817807278553431,0.0,0.0
0.18721342086791992,-0.00019175052436715134,-0.06561379415579438,-0.3506523231860825,0.0,0.0
0.190047025680542,0.00019175052436715134,0.14435034714274764,-0.12359807736324058,0.0,0.0
0.19344091415405273,-0.00019175052436715134,-0.07782101167315147,-0.2188143739986259,0.0,0.0
0.19633173942565918,0.00019175052436715134,0.1461814297703512,-0.25177386129549006,0.0,0.0
0.19907021522521973,-0.00019175052436715134,-0.0015259021896696368,-0.29755092698557917,0.0,0.0
0.20190715789794922,-0.00019175052436715134,-0.011902037079423167,-0.40009155413137876,0.0,0.0
0.20481300354003906,-0.00019175052436715134,-0.04180971999694805,-0.30304417486838986,0.0,0.0
0.20789361000061035,-0.00019175052436715134,-0.08392462043183002,-0.3268482490272362,0.0,0.0
0.21068811416625977,0.00019175052436715134,0.0802624551766229,-0.36896314946211817,0.0,0.0
0.21347689628601074,-0.00019175052436715134,0.014343480582894585,-0.2957198443579756,0.0,0.0
0.21643877029418945,-0.00019175052436715134,-0.24017700465400083,-0.12359807736324058,0.0,0.0
0.21941471099853516,-0.00019175052436715134,0.01739528496223386,-0.22613870450904017,0.0,0.0
0.22228622436523438,-0.00019175052436715134,0.18829633020523318,-0.30304417486838986,0.0,0.0
0.22514557838439941,-0.00019175052436715134,-0.18768596932936532,-0.25726710917830076,0.0,0.0
0.2281639575958252,0.00019175052436715134,0.009460593575951748,-0.3158617532616148,0.0,0.0
0.23108220100402832,0.00019175052436715134,-0.019836728465705278,-0.264591439688715,0.0,0.0
0.23409342765808105,-0.00019175052436715134,-0.16876478217746183,-0.35980773632410035,0.0,0.0
0.2371513843536377,-0.00019175052436715134,-0.05767910276951227,-0.2664225223163186,0.0,0.0
0.24003148078918457,0.00019175052436715134,0.11200122072175134,-0.36530098420691104,0.0,0.0
0.24311304092407227,-0.00019175052436715134,0.07598992904554791,-0.29388876173037204,0.0,0.0
0.24604368209838867,-0.00019175052436715134,0.12176699473563701,-0.14923323414969047,0.0,0.0
0.24914121627807617,0.00019175052436715134,-0.025940337224383825,-0.24628061341267937,0.0,0.0
0.25220584869384766,-0.00019175052436715134,-0.10955977721827992,-0.3616388189517039,0.0,0.0
