time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.0013422536705647303,0.035095750362401645,-0.29755092698557917,0.0,0.0
0.0036864280700683594,0.0013422536705647303,-0.1907377737087046,-0.32501716639963263,0.0,0.0
0.0068056583404541016,0.0013422536705647303,0.010681315327687457,-0.32501716639963263,0.0,0.0
0.009433746337890625,0.0013422536705647303,0.20843823910887238,-0.40009155413137876,0.0,0.0
0.011749505996704102,0.0013422536705647303,0.04852368963149445,-0.39459830624856806,0.0,0.0
0.01439213752746582,0.000958752621832204,-0.06622415503166224,-0.39093614099336094,0.0,0.0
0.017113924026489258,0.000958752621832204,-0.09124895094224428,-0.32867933165483976,0.0,0.0
0.019829273223876953,0.0005752515730996777,-0.15899900816357615,-0.4953078507667641,0.0,0.0
0.0221865177154541,0.0005752515730996777,0.11261158159761919,-0.3616388189517039,0.0,0.0
0.02420186996459961,0.0005752515730996777,0.057068741893644415,-0.508125429159989,0.0,0.0
0.02699136734008789,0.0005752515730996777,-0.07721065079728362,-0.32318608377202906,0.0,0.0
0.029696941375732422,0.0005752515730996777,-0.16266117341878328,-0.3762874799725324,0.0,0.0
0.03234386444091797,0.0005752515730996777,-0.05401693751430514,-0.4385442893110536,0.0,0.0
0.03474092483520508,0.0005752515730996777,-0.10101472495612995,-0.4641794460975035,0.0,0.0
0.03693413734436035,0.00019175052436715134,0.12359807736324058,-0.3891050583657574,0.0,0.0
0.039682626724243164,0.00019175052436715134,-0.13336385137712625,-0.5520714122224746,0.0,0.0
0.0424504280090332,0.00019175052436715134,0.05218585488670158,-0.4330510414282429,0.0,0.0
0.04495596885681152,0.00019175052436715134,0.088197146562905,-0.33417257953765045,0.0,0.0
0.047173261642456055,0.00019175052436715134,0.03265430685893023,-0.39093614099336094,0.0,0.0
0.04954409599304199,0.00019175052436715134,-0.02288853284504455,-0.5026321812771783,0.0,0.0
0.052216291427612305,0.00019175052436715134,-0.06988632028686936,-0.41107804989700014,0.0,0.0
0.055298566818237305,0.00019175052436715134,-0.126039520866712,-0.3103685053788041,0.0,0.0
