time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.00019175052436715134,0.10138094148165067,-0.004928664072632927,-0.0,-0.0
0.0036864280700683594,-0.00019175052436715134,-0.09735255970092282,0.012191958495460398,-0.0,-0.0
0.0068056583404541016,0.00019175052436715134,0.24103150988021582,0.3743190661478586,-0.0,-0.0
0.009433746337890625,0.00019175052436715134,0.03289845120927737,-0.1159533073929957,-0.0,-0.0
0.011749505996704102,-0.00019175052436715134,0.0006713969634546402,0.14345006485084255,-0.0,-0.0
0.01439213752746582,-0.00019175052436715134,-0.27460135805294783,0.0386511024643319,-0.0,-0.0
0.017113924026489258,-0.00019175052436715134,-0.057068741893644415,-0.039169909208819575,-0.0,-0.0
0.019829273223876953,-0.00019175052436715134,0.014099336232547444,-0.04435797665369634,-0.0,-0.0
0.0221865177154541,-0.00019175052436715134,-0.15240711070420332,-0.04850843060959775,-0.0,-0.0
0.02420186996459961,-0.00019175052436715134,0.05169756618600729,0.16108949416342355,-0.0,-0.0
0.02699136734008789,-0.00019175052436715134,-0.023498893720912406,-0.09208819714656258,-0.0,-0.0
0.029696941375732422,-0.00019175052436715134,0.012756542305638163,-0.27885862516212967,-0.0,-0.0
0.03234386444091797,-0.00019175052436715134,0.12286564431219915,0.046433203631647046,-0.0,-0.0
0.03474092483520508,-0.00019175052436715134,-0.160463874265659,-0.029312581063553722,-0.0,-0.0
0.03693413734436035,-0.00019175052436715134,-0.15912108033874972,0.15226977950713305,-0.0,-0.0
0.039682626724243164,-0.00019175052436715134,0.11883726253147131,0.06770428015564178,-0.0,-0.0
0.0424504280090332,-0.00019175052436715134,-0.12018005645838059,0.0718547341115432,-0.0,-0.0
0.04495596885681152,-0.00019175052436715134,0.061097123674372256,-0.12114137483787246,-0.0,-0.0
0.047173261642456055,-0.00019175052436715134,0.055725947966735134,-0.04539559014267169,-0.0,-0.0
0.04954409599304199,-0.00019175052436715134,-0.21417563134203021,-0.1553826199740591,-0.0,-0.0
0.052216291427612305,-0.00019175052436715134,-0.1403219653620198,-0.2638132295719835,-0.0,-0.0
0.055298566818237305,-0.00019175052436715134,0.010070954451819603,-0.2695201037613515,-0.0,-0.0
0.05835127830505371,-0.00019175052436715134,-0.10138094148165067,-0.0018158236057068677,-0.0,-0.0
0.06113862991333008,-0.00019175052436715134,-0.04364080262455161,-0.03398184176394281,-0.0,-0.0
0.06401348114013672,-0.00019175052436715134,-0.053040360112916574,-0.0671854734111541,-0.0,-0.0
0.0670020580291748,-0.00019175052436715134,0.011413748378728883,-0.09364461738002561,-0.0,-0.0
0.06979656219482422,-0.00019175052436715134,0.1738918135347518,-0.05317769130998684,-0.0,-0.0
0.07257223129272461,-0.00019175052436715134,-0.16449225604638684,-0.0033722438391698972,-0.0,-0.0
0.07532095909118652,-0.00019175052436715134,-0.13092240787365483,-0.14500648508430558,-0.0,-0.0
0.07797884941101074,-0.00019175052436715134,-0.12286564431219915,0.011673151750972721,-0.0,-0.0
0.08058524131774902,-0.00019175052436715134,-0.22357518883039518,-0.15019455252918235,-0.0,-0.0
0.0830841064453125,-0.00019175052436715134,0.03289845120927737,-0.1092088197146559,-0.0,-0.0
0.08610916137695312,-0.0005752515730996777,-0.03424124513618665,0.02671854734111534,-0.0,-0.0
0.0891256332397461,-0.00019175052436715134,0.1470359349965662,-0.17250324254215244,-0.0,-0.0
0.09186387062072754,-0.00019175052436715134,-0.13763637750820124,-0.01322957198443575,-0.0,-0.0
0.09461164474487305,-0.0005752515730996777,-0.1819485770962075,-0.01945525291828787,-0.0,-0.0
0.09734559059143066,-0.00019175052436715134,-0.0020141908903639205,-0.0386511024643319,-0.0,-0.0
0.1000823974609375,-0.00019175052436715134,-0.0718394750896465,-0.15434500648508376,-0.0,-0.0
0.1027073860168457,-0.00019175052436715134,0.05035477225909801,-0.0298313878080414,-0.0,-0.0
0.10530924797058105,-0.00019175052436715134,0.003356984817273201,0.04902723735408543,-0.0,-0.0
