time,position,velocity,torque,position_ref,velocity_ref
1.1920928955078125e-06,0.0024927568167640857,0.14435034714274764,0.04695201037613472,-0.0,-0.0
0.0029981136322021484,0.0021092557680315593,-0.06646829938200938,0.004928664072632927,-0.0,-0.0
0.0055599212646484375,0.0021092557680315593,-0.22491798275730446,-0.04435797665369634,-0.0,-0.0
0.008635997772216797,0.0021092557680315593,0.0919813839932857,-0.039169909208819575,-0.0,-0.0
0.011394500732421875,0.001725754719299033,-0.17657740138857037,-0.07444876783398158,-0.0,-0.0
0.014490842819213867,0.0021092557680315593,0.012756542305638163,-0.10298313878080378,-0.0,-0.0
0.01728200912475586,0.001725754719299033,-0.04364080262455161,-0.07133592736705552,-0.0,-0.0
0.020052194595336914,0.001725754719299033,0.019470511940184565,-0.09883268482490237,-0.0,-0.0
0.0230562686920166,0.001725754719299033,0.15106431677729404,-0.1003891050583654,-0.0,-0.0
0.025646448135375977,0.001725754719299033,0.06646829938200938,-0.08534370946822278,-0.0,-0.0
0.028673648834228516,0.001725754719299033,-0.022156099794003126,-0.14293125810635487,-0.0,-0.0
0.031561851501464844,0.001725754719299033,0.16852063782711468,-0.12062256809338479,-0.0,-0.0
0.03454899787902832,0.001725754719299033,0.06646829938200938,-0.12217898832684781,-0.0,-0.0
0.03748154640197754,0.0013422536705647303,0.05169756618600729,-0.10972762645914358,-0.0,-0.0
0.04048943519592285,0.0013422536705647303,0.0919813839932857,-0.13981841763942882,-0.0,-0.0
0.04352450370788574,0.0013422536705647303,0.053040360112916574,-0.13981841763942882,-0.0,-0.0
0.04585409164428711,0.0013422536705647303,0.008728160524910322,-0.12373540856031084,-0.0,-0.0
0.04863429069519043,0.0013422536705647303,-0.05169756618600729,-0.11491569390402034,-0.0,-0.0
0.05110955238342285,0.0013422536705647303,-0.04498359655146089,-0.12269779507133549,-0.0,-0.0
0.054085731506347656,0.0013422536705647303,-0.18597695887693533,-0.11024643320363126,-0.0,-0.0
0.0569310188293457,0.000958752621832204,-0.09063859006637642,-0.11543450064850802,-0.0,-0.0
0.05931663513183594,0.0013422536705647303,0.0006713969634546402,-0.10194552529182843,-0.0,-0.0
0.06218743324279785,0.000958752621832204,-0.0020141908903639205,-0.12373540856031084,-0.0,-0.0
0.06513094902038574,0.000958752621832204,-0.16583504997329612,-0.09312581063553793,-0.0,-0.0
0.06800961494445801,0.0013422536705647303,0.126894026092927,-0.09571984435797631,-0.0,-0.0
0.07071423530578613,0.000958752621832204,-0.35516899366750465,-0.10557717250324217,-0.0,-0.0
0.07375931739807129,0.000958752621832204,0.14569314106965692,-0.0806744487678337,-0.0,-0.0
0.07627725601196289,0.000958752621832204,-0.0020141908903639205,-0.07548638132295693,-0.0,-0.0
0.07910656929016113,0.000958752621832204,0.03424124513618665,-0.05940337224383896,-0.0,-0.0
0.08217430114746094,0.000958752621832204,-0.11212329289692491,-0.10194552529182843,-0.0,-0.0
0.08452486991882324,0.000958752621832204,-0.12152285038528987,-0.10453955901426681,-0.0,-0.0
0.08737945556640625,0.000958752621832204,0.03558403906309593,-0.11180285343709429,-0.0,-0.0
0.09005427360534668,0.000958752621832204,0.062439917601281536,-0.07029831387808017,-0.0,-0.0
0.09300446510314941,0.000958752621832204,0.15643549248493116,-0.042282749675745634,-0.0,-0.0
0.09607338905334473,0.000958752621832204,-0.026184481574730967,-0.09105058365758723,-0.0,-0.0
0.09890985488891602,0.000958752621832204,-0.11615167467765275,-0.07652399481193228,-0.0,-0.0
0.10141539573669434,0.000958752621832204,-0.007385366598001042,-0.08015564202334602,-0.0,-0.0
0.10437774658203125,0.000958752621832204,0.07318226901655578,-0.11076523994811893,-0.0,-0.0
0.1073143482208252,0.000958752621832204,0.10809491111619707,-0.09416342412451328,-0.0,-0.0
0.11029624938964844,0.0005752515730996777,-0.054383154039825854,-0.10402075226977914,-0.0,-0.0
0.11325192451477051,0.000958752621832204,-0.022156099794003126,-0.07859922178988299,-0.0,-0.0
0.11632180213928223,0.000958752621832204,-0.030212863355458808,-0.11024643320363126,-0.0,-0.0
0.11912679672241211,0.000958752621832204,0.012756542305638163,-0.1159533073929957,-0.0,-0.0
0.12127494812011719,0.000958752621832204,0.18329137102311677,-0.10661478599221752,-0.0,-0.0
0.12376904487609863,0.000958752621832204,-0.0986953536278321,-0.0915693904020749,-0.0,-0.0
0.12642216682434082,0.000958752621832204,-0.027527275501640247,-0.08430609597924743,-0.0,-0.0
0.1286940574645996,0.000958752621832204,0.027527275501640247,-0.0718547341115432,-0.0,-0.0
0.13094091415405273,0.000958752621832204,0.12152285038528987,-0.06614785992217875,-0.0,-0.0
0.13331198692321777,0.000958752621832204,-0.10675211718928779,-0.1382619974059658,-0.0,-0.0
0.13620257377624512,0.000958752621832204,-0.12823682001983627,-0.11387808041504499,-0.0,-0.0
0.1391901969909668,0.000958752621832204,0.053040360112916574,-0.09260700389105025,-0.0,-0.0
0.14195799827575684,0.000958752621832204,-0.011413748378728883,-0.11439688715953267,-0.0,-0.0
0.1449723243713379,0.000958752621832204,0.21149004348821165,-0.10661478599221752,-0.0,-0.0
0.147810697555542,0.000958752621832204,0.04229800869764233,-0.0983138780804147,-0.0,-0.0
0.15014147758483887,0.000958752621832204,0.028870069428549527,-0.08223086900129672,-0.0,-0.0
0.15291953086853027,0.000958752621832204,-0.09063859006637642,-0.11232166018158196,-0.0,-0.0
0.15590596199035645,0.000958752621832204,-0.2088044556343931,-0.10505836575875449,-0.0,-0.0
0.15859723091125488,0.000958752621832204,-0.022156099794003126,-0.1092088197146559,-0.0,-0.0
0.1615142822265625,0.000958752621832204,0.08661020828564858,-0.09883268482490237,-0.0,-0.0
0.16426634788513184,0.000958752621832204,-0.027527275501640247,-0.11439688715953267,-0.0,-0.0
0.16712665557861328,0.000958752621832204,-0.1470359349965662,-0.09312581063553793,-0.0,-0.0
0.1700913906097412,0.000958752621832204,-0.010070954451819603,-0.11543450064850802,-0.0,-0.0
0.1728959083557129,0.000958752621832204,-0.194033722438391,-0.10453955901426681,-0.0,-0.0
0.17566323280334473,0.000958752621832204,0.027527275501640247,-0.09468223086900096,-0.0,-0.0
0.1786491870880127,0.000958752621832204,0.0919813839932857,-0.12114137483787246,-0.0,-0.0
0.1816873550415039,0.000958752621832204,-0.0986953536278321,-0.10869001297016823,-0.0,-0.0
0.18477964401245117,0.000958752621832204,-0.06915388723582794,-0.1377431906614781,-0.0,-0.0
0.18779826164245605,0.000958752621832204,-0.0020141908903639205,-0.13047989623865064,-0.0,-0.0
0.1908433437347412,0.000958752621832204,-0.1255512321660177,-0.09571984435797631,-0.0,-0.0
0.19391441345214844,0.000958752621832204,0.11212329289692491,-0.1180285343709464,-0.0,-0.0
0.196913480758667,0.000958752621832204,0.014099336232547444,-0.11387808041504499,-0.0,-0.0
0.20003223419189453,0.000958752621832204,-0.04632639047837017,-0.10090791180285308,-0.0,-0.0
0.20261216163635254,0.000958752621832204,-0.0986953536278321,-0.07652399481193228,-0.0,-0.0
0.20542049407958984,0.000958752621832204,0.10675211718928779,-0.08793774319066117,-0.0,-0.0
0.2083580493927002,0.000958752621832204,0.08392462043183002,-0.09001297016861187,-0.0,-0.0
0.21115326881408691,0.000958752621832204,-0.21283283741512093,-0.09883268482490237,-0.0,-0.0
0.21385455131530762,0.000958752621832204,0.26788738841840143,-0.047989623865110076,-0.0,-0.0
0.2164623737335205,0.000958752621832204,-0.053040360112916574,-0.05732814526588825,-0.0,-0.0
0.21910762786865234,0.000958752621832204,0.12286564431219915,-0.10661478599221752,-0.0,-0.0
0.2215747833251953,0.000958752621832204,-0.03424124513618665,-0.06977950713359249,-0.0,-0.0
0.22452044486999512,0.000958752621832204,-0.2007476920729374,-0.12788586251621226,-0.0,-0.0
0.22753047943115234,0.000958752621832204,-0.022156099794003126,-0.06199740596627734,-0.0,-0.0
0.23043251037597656,0.000958752621832204,0.14166475928892908,-0.13618677042801508,-0.0,-0.0
0.23340272903442383,0.000958752621832204,-0.026184481574730967,-0.11958495460440943,-0.0,-0.0
0.23638153076171875,0.000958752621832204,-0.062439917601281536,-0.131517509727626,-0.0,-0.0
0.2392597198486328,0.000958752621832204,0.14300755321583836,-0.11335927367055731,-0.0,-0.0
0.2422187328338623,0.000958752621832204,-0.058411535820553695,-0.07237354085603087,-0.0,-0.0
0.24523067474365234,0.000958752621832204,0.21417563134203021,-0.056809338521400576,-0.0,-0.0
0.24896240234375,0.000958752621832204,-0.10138094148165067,-0.07911802853437067,-0.0,-0.0
0.2517561912536621,0.000958752621832204,-0.04095521477073305,-0.05317769130998684,-0.0,-0.0
0.25412964820861816,0.0005752515730996777,-0.11615167467765275,-0.11076523994811893,-0.0,-0.0
0.25659871101379395,0.0005752515730996777,0.08392462043183002,-0.0671854734111541,-0.0,-0.0
0.25921010971069336,0.0005752515730996777,-0.0651255054551001,-0.11284046692606964,-0.0,-0.0
0.26188087463378906,0.0005752515730996777,-0.11078049897001563,-0.09468223086900096,-0.0,-0.0
0.26453518867492676,0.0005752515730996777,0.07586785687037434,-0.0827496757457844,-0.0,-0.0
0.26753926277160645,0.0005752515730996777,-0.062439917601281536,-0.059922178988326635,-0.0,-0.0
