time,position,velocity,torque,position_ref,velocity_ref
1.430511474609375e-06,0.00019175052436715134,0.12018005645838059,-0.00596627756160828,0.0,0.0
0.003130197525024414,0.00019175052436715134,-0.10272373540855995,-0.149156939040207,0.0,0.0
0.006045818328857422,0.00019175052436715134,-0.03424124513618665,0.013748378728923427,0.0,0.0
0.008996248245239258,-0.00019175052436715134,-0.05035477225909801,-0.008041504539558986,0.0,0.0
0.011343002319335938,0.00019175052436715134,-0.024841687647821686,-0.01478599221789878,0.0,0.0
0.014096975326538086,-0.00019175052436715134,0.06781109330891866,-0.0562905317769129,0.0,0.0
0.016785144805908203,0.00019175052436715134,-0.11212329289692491,-0.26225680933852047,0.0,0.0
0.019626140594482422,-0.00019175052436715134,-0.04632639047837017,0.04591439688715937,0.0,0.0
0.022431612014770508,-0.00019175052436715134,0.04766918440527945,-0.04591439688715937,0.0,0.0
0.02487969398498535,0.00019175052436715134,0.10675211718928779,-0.20259403372243767,0.0,0.0
0.027553796768188477,-0.00019175052436715134,-0.0785534447241929,-0.13514915693903973,0.0,0.0
0.029926300048828125,0.00019175052436715134,-0.05035477225909801,-0.33229571984436035,0.0,0.0
0.0324246883392334,0.00019175052436715134,0.05169756618600729,-0.19377431906614717,0.0,0.0
0.034865617752075195,0.00019175052436715134,-0.15777828641184044,-0.17613488975356617,0.0,0.0
0.037047386169433594,0.00019175052436715134,-0.0651255054551001,0.06874189364461714,0.0,0.0
0.03970599174499512,0.00019175052436715134,0.07989623865110218,-0.09883268482490237,0.0,0.0
0.042580604553222656,0.00019175052436715134,0.08258182650492074,-0.16627756160830032,0.0,0.0
0.04499173164367676,-0.00019175052436715134,-0.13629358358129195,0.01789883268482484,0.0,0.0
0.04774141311645508,0.00019175052436715134,0.059754329747462975,-0.20985732814526514,0.0,0.0
0.05010795593261719,-0.00019175052436715134,-0.07721065079728362,0.01478599221789878,0.0,0.0
0.05293774604797363,-0.0005752515730996777,-0.020813305867093845,0.1403372243839165,0.0,0.0
0.05562138557434082,-0.00019175052436715134,-0.08661020828564858,-0.20570687418936373,0.0,0.0
0.0579533576965332,-0.00019175052436715134,0.03289845120927737,-0.1885862516212704,0.0,0.0
0.06010794639587402,-0.00019175052436715134,-0.09466697184710426,-0.08690012970168581,0.0,0.0
0.062454938888549805,-0.00019175052436715134,0.08392462043183002,-0.07548638132295693,0.0,0.0
0.06548905372619629,-0.00019175052436715134,-0.014099336232547444,-0.04435797665369634,0.0,0.0
0.06856012344360352,-0.00019175052436715134,0.05169756618600729,0.05577172503242522,0.0,0.0
0.0715627670288086,-0.00019175052436715134,-0.10272373540855995,-0.07963683527885834,0.0,0.0
0.07454180717468262,-0.00019175052436715134,-0.04901197833218873,-0.05577172503242522,0.0,0.0
0.07760238647460938,-0.00019175052436715134,-0.11615167467765275,-0.0827496757457844,0.0,0.0
0.08061504364013672,-0.00019175052436715134,0.18597695887693533,-0.0018158236057068677,0.0,0.0
0.08337998390197754,-0.00019175052436715134,-0.0020141908903639205,-0.04332036316472099,0.0,0.0
0.08641576766967773,-0.00019175052436715134,0.04498359655146089,0.005447470817120603,0.0,0.0
0.0894317626953125,-0.00019175052436715134,-0.09063859006637642,-0.1994811932555116,0.0,0.0
0.09239029884338379,-0.00019175052436715134,0.04901197833218873,-0.026199740596627663,0.0,0.0
0.09489941596984863,-0.00019175052436715134,-0.07721065079728362,-0.06614785992217875,0.0,0.0
0.09770584106445312,-0.00019175052436715134,0.03826962691691449,-0.04539559014267169,0.0,0.0
0.10049819946289062,-0.00019175052436715134,0.08795300221255786,0.07133592736705552,0.0,0.0
0.10268950462341309,-0.00019175052436715134,-0.07586785687037434,-0.09312581063553793,0.0,0.0
0.10498261451721191,-0.00019175052436715134,0.11212329289692491,-0.10453955901426681,0.0,0.0
0.10783100128173828,-0.00019175052436715134,-0.057068741893644415,-0.029312581063553722,0.0,0.0
