time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,-0.00019175052436715134,-0.10138094148165067,-0.00025940337224383825,-0.0,-0.0
0.002689838409423828,0.00019175052436715134,-0.03558403906309593,-0.00025940337224383825,-0.0,-0.0
0.005574226379394531,0.00019175052436715134,0.0785534447241929,-0.00025940337224383825,-0.0,-0.0
0.008316278457641602,0.00019175052436715134,0.09735255970092282,-0.00025940337224383825,-0.0,-0.0
0.011043071746826172,-0.00019175052436715134,-0.012756542305638163,-0.00025940337224383825,-0.0,-0.0
0.013509035110473633,-0.00019175052436715134,0.0852674143587393,-0.00025940337224383825,-0.0,-0.0
0.016286849975585938,-0.00019175052436715134,-0.020813305867093845,-0.012710765239948074,-0.0,-0.0
0.018607616424560547,-0.00019175052436715134,0.03558403906309593,0.028793774319066046,-0.0,-0.0
0.02086496353149414,-0.00019175052436715134,-0.03826962691691449,-0.00025940337224383825,-0.0,-0.0
0.022918224334716797,-0.00019175052436715134,-0.016784924086366004,-0.00025940337224383825,-0.0,-0.0
0.025115251541137695,-0.00019175052436715134,-0.06915388723582794,-0.00025940337224383825,-0.0,-0.0
0.027942895889282227,-0.00019175052436715134,0.020813305867093845,-0.025680933852139987,-0.0,-0.0
0.030975818634033203,-0.00019175052436715134,0.010070954451819603,-0.00025940337224383825,-0.0,-0.0
0.033750295639038086,-0.00019175052436715134,0.04095521477073305,-0.00025940337224383825,-0.0,-0.0
0.03586530685424805,-0.00019175052436715134,-0.08123903257801146,-0.00025940337224383825,-0.0,-0.0
0.038564205169677734,-0.00019175052436715134,-0.03289845120927737,-0.00025940337224383825,-0.0,-0.0
0.040859222412109375,-0.00019175052436715134,-0.06378271152819082,-0.00025940337224383825,-0.0,-0.0
0.043582916259765625,-0.00019175052436715134,-0.004699778744182481,-0.00025940337224383825,-0.0,-0.0
0.04633760452270508,-0.00019175052436715134,0.14569314106965692,-0.00025940337224383825,-0.0,-0.0
0.04911684989929199,-0.00019175052436715134,-0.04229800869764233,-0.00025940337224383825,-0.0,-0.0
0.052136898040771484,-0.00019175052436715134,-0.0651255054551001,-0.00025940337224383825,-0.0,-0.0
0.05474400520324707,-0.00019175052436715134,0.008728160524910322,-0.00025940337224383825,-0.0,-0.0
0.057708024978637695,-0.00019175052436715134,0.03424124513618665,-0.00025940337224383825,-0.0,-0.0
0.06040334701538086,-0.00019175052436715134,-0.026184481574730967,-0.00025940337224383825,-0.0,-0.0
0.06338858604431152,-0.00019175052436715134,0.06646829938200938,-0.00025940337224383825,-0.0,-0.0
0.06646203994750977,-0.0005752515730996777,0.03289845120927737,-0.00025940337224383825,-0.0,-0.0
0.0693368911743164,-0.0005752515730996777,-0.11212329289692491,-0.03450064850843049,-0.0,-0.0
0.07232952117919922,-0.00019175052436715134,0.018127718013275285,-0.00025940337224383825,-0.0,-0.0
0.0750732421875,-0.0005752515730996777,-0.06915388723582794,-0.00025940337224383825,-0.0,-0.0
0.07790064811706543,-0.00019175052436715134,0.059754329747462975,-0.00025940337224383825,-0.0,-0.0
0.08101677894592285,-0.00019175052436715134,-0.055725947966735134,-0.00025940337224383825,-0.0,-0.0
0.08416438102722168,-0.00019175052436715134,0.022156099794003126,-0.00025940337224383825,-0.0,-0.0
