time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,-0.00441026206043027,0.14300755321583836,-0.00025940337224383825,-0.0,-0.0
0.002689838409423828,-0.00441026206043027,-0.015442130159456724,0.1823605706874183,-0.0,-0.0
0.005574226379394531,-0.004026761011695967,0.10943770504310635,0.0298313878080414,-0.0,-0.0
0.008316278457641602,-0.003643259962963441,0.34845502403295825,0.031906614785992105,-0.0,-0.0
0.011043071746826172,-0.0032597589142309147,0.17657740138857037,-0.00025940337224383825,-0.0,-0.0
0.013509035110473633,-0.0028762578654983884,0.23431754024566942,-0.00025940337224383825,-0.0,-0.0
0.016286849975585938,-0.0024927568167640857,0.11615167467765275,-0.00025940337224383825,-0.0,-0.0
0.018607616424560547,-0.0021092557680315593,-0.008728160524910322,0.036057068741893517,-0.0,-0.0
0.02086496353149414,-0.0021092557680315593,-0.04632639047837017,-0.00025940337224383825,-0.0,-0.0
0.022918224334716797,-0.0021092557680315593,-0.1806057831692982,0.01322957198443575,-0.0,-0.0
0.025115251541137695,-0.001725754719299033,0.03558403906309593,0.14500648508430558,-0.0,-0.0
0.027942895889282227,-0.0021092557680315593,-0.2289463645380323,0.1465629053177686,-0.0,-0.0
0.030975818634033203,-0.001725754719299033,0.062439917601281536,0.27107652399481097,-0.0,-0.0
0.033750295639038086,-0.001725754719299033,0.1953765163653003,0.219714656290531,-0.0,-0.0
0.03586530685424805,-0.001725754719299033,0.09600976577401354,0.04487678339818402,-0.0,-0.0
0.038564205169677734,-0.001725754719299033,-0.008728160524910322,0.11906614785992176,-0.0,-0.0
0.040859222412109375,-0.001725754719299033,0.05169756618600729,0.22801556420233382,-0.0,-0.0
0.043582916259765625,-0.001725754719299033,-0.21283283741512093,0.03138780804150443,-0.0,-0.0
0.04633760452270508,-0.0013422536705647303,0.12957961394674555,-0.00025940337224383825,-0.0,-0.0
0.04911684989929199,-0.001725754719299033,-0.027527275501640247,0.166796368352788,-0.0,-0.0
