time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,-0.020517306107215916,0.34711223010604897,-0.00025940337224383825,0.0,0.0
0.002698659896850586,-0.02013380505848339,0.46527809567406564,0.6243839169909222,0.0,0.0
0.005357027053833008,-0.018599800863551508,0.7217517357137382,0.3520103761348885,0.0,0.0
0.007964134216308594,-0.016298794571152797,0.8090333409628414,0.13411154345006437,0.0,0.0
0.010519266128540039,-0.013997788278755863,0.9621118486304994,0.24306095979247644,0.0,0.0
0.01326441764831543,-0.012080283035089678,0.5324177920195297,0.7380025940337234,0.0,0.0
0.016324520111083984,-0.010546278840157797,0.7714351110093816,0.6695201037613501,0.0,0.0
0.01938915252685547,-0.008628773596493389,0.7150377660791918,-0.00025940337224383825,0.0,0.0
0.02274918556213379,-0.005944266255362152,0.8614023041123033,-0.00025940337224383825,0.0,0.0
0.025482892990112305,-0.004793763109162796,0.38336766613259954,-0.03398184176394281,0.0,0.0
0.028400182723999023,-0.0032597589142309147,0.2558022430762179,-0.00025940337224383825,0.0,0.0
0.031445980072021484,-0.0024927568167640857,0.4397650110627893,-0.00025940337224383825,0.0,0.0
0.0344696044921875,-0.0021092557680315593,0.32159914549477264,-0.00025940337224383825,0.0,0.0
0.036982059478759766,-0.001725754719299033,0.2826581216144035,-0.00025940337224383825,0.0,0.0
0.03992962837219238,-0.001725754719299033,-0.2826581216144035,-0.00025940337224383825,0.0,0.0
0.04259896278381348,-0.0013422536705647303,0.1537499046311126,-0.00025940337224383825,0.0,0.0
0.04560565948486328,-0.0013422536705647303,0.14166475928892908,-0.00025940337224383825,0.0,0.0
0.048348426818847656,-0.000958752621832204,0.13495078965438267,0.07081712062256784,0.0,0.0
0.05139660835266113,-0.000958752621832204,0.028870069428549527,-0.00025940337224383825,0.0,0.0
0.05398750305175781,-0.000958752621832204,-0.10540932326237851,-0.00025940337224383825,0.0,0.0
0.056981563568115234,-0.0005752515730996777,0.23028915846494158,-0.00025940337224383825,0.0,0.0
0.0600736141204834,-0.0005752515730996777,0.22760357061112302,0.04591439688715937,0.0,0.0
0.06306576728820801,-0.0005752515730996777,0.31354238193331696,-0.00025940337224383825,0.0,0.0
