time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.03662435015400334,-0.08392462043183002,-0.00025940337224383825,-0.0,-0.0
0.002698659896850586,0.03585734805653651,-0.4800488288700677,-0.7639429312581072,-0.0,-0.0
0.005357027053833008,0.0339398428128721,-0.7445792324712031,-0.1424124513618672,-0.0,-0.0
0.007964134216308594,0.03163883652047339,-0.7996337834744836,-0.2129701686121912,-0.0,-0.0
0.010519266128540039,0.029721331276808982,-0.7687495231555701,-0.27263294422827755,-0.0,-0.0
0.01326441764831543,0.02742032498441027,-0.7674067292286608,-0.19481193255512252,-0.0,-0.0
0.016324520111083984,0.024735817643279034,-0.7230945296406546,-0.26640726329442543,-0.0,-0.0
0.01938915252685547,0.022051310302147797,-0.7512932021057495,-0.08119325551232137,-0.0,-0.0
0.02274918556213379,0.02013380505848339,-0.7499504081788402,-0.18599221789883202,-0.0,-0.0
0.025482892990112305,0.01783279876608468,-0.8157473105973949,-0.3068741893644642,-0.0,-0.0
0.028400182723999023,0.015531792473687744,-0.8157473105973949,-0.3338521400778234,-0.0,-0.0
0.031445980072021484,0.013230786181289034,-0.7445792324712031,-0.1553826199740591,-0.0,-0.0
0.0344696044921875,0.011313280937624626,-0.864087891966129,-0.05473411154344987,-0.0,-0.0
0.036982059478759766,0.009395775693958441,-0.5445029373617132,-0.11335927367055731,-0.0,-0.0
0.03992962837219238,0.007478270450294033,-0.6290989547569978,-0.00025940337224383825,-0.0,-0.0
0.04259896278381348,0.005560765206629625,-0.4746776531624306,-0.042282749675745634,-0.0,-0.0
0.04560565948486328,0.00441026206043027,-0.3175707637140448,-0.00025940337224383825,-0.0,-0.0
0.048348426818847656,0.0032597589142309147,-0.2893720912489499,-0.00025940337224383825,-0.0,-0.0
0.05139660835266113,0.001725754719299033,-0.3095140001525891,-0.00025940337224383825,-0.0,-0.0
0.05398750305175781,0.000958752621832204,-0.3779964904249624,-0.00025940337224383825,-0.0,-0.0
0.056981563568115234,-0.00019175052436715134,-0.2974288548104056,-0.00025940337224383825,-0.0,-0.0
