time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.000958752621832204,-0.020813305867093845,-0.024643320363164634,-0.0,-0.0
0.003628969192504883,0.000958752621832204,-0.061097123674372256,-0.1974059662775609,-0.0,-0.0
0.0069348812103271484,0.000958752621832204,-0.07586785687037434,-0.19584954604409788,-0.0,-0.0
0.009938240051269531,0.000958752621832204,0.023498893720912406,-0.1797665369649799,-0.0,-0.0
0.013025999069213867,0.0005752515730996777,0.030212863355458808,-0.19429312581063485,-0.0,-0.0
0.016053199768066406,0.0005752515730996777,-0.0718394750896465,-0.17405966277561546,-0.0,-0.0
0.019008398056030273,0.0005752515730996777,-0.08795300221255786,-0.38054474708171426,-0.0,-0.0
0.02189803123474121,0.0005752515730996777,-0.08258182650492074,-0.16939040207522638,-0.0,-0.0
0.025254249572753906,0.0005752515730996777,0.014099336232547444,-0.15745784695200982,-0.0,-0.0
0.028514862060546875,0.0005752515730996777,-0.015442130159456724,-0.11180285343709429,-0.0,-0.0
0.03146481513977051,0.00019175052436715134,-0.020813305867093845,-0.19584954604409788,-0.0,-0.0
0.03454399108886719,0.00019175052436715134,0.018127718013275285,-0.2217898832684817,-0.0,-0.0
0.03753042221069336,0.00019175052436715134,0.03424124513618665,-0.027756160830090693,-0.0,-0.0
0.04041337966918945,0.00019175052436715134,-0.10138094148165067,-0.21556420233462958,-0.0,-0.0
0.04345989227294922,0.0005752515730996777,0.1537499046311126,-0.07963683527885834,-0.0,-0.0
0.0465090274810791,0.00019175052436715134,-0.022156099794003126,-0.18391699092088132,-0.0,-0.0
0.04967617988586426,0.00019175052436715134,0.03424124513618665,-0.2041504539559007,-0.0,-0.0
0.052465200424194336,0.00019175052436715134,0.05169756618600729,-0.32814526588845894,-0.0,-0.0
0.05550360679626465,0.00019175052436715134,-0.15643549248493116,-0.1906614785992211,-0.0,-0.0
0.058483123779296875,0.00019175052436715134,0.06781109330891866,-0.18080415045395526,-0.0,-0.0
0.06150627136230469,0.00019175052436715134,0.03289845120927737,-0.23839169909208735,-0.0,-0.0
0.06457734107971191,0.00019175052436715134,0.0060425726710917615,-0.11335927367055731,-0.0,-0.0
0.0675966739654541,0.00019175052436715134,-0.028870069428549527,-0.1553826199740591,-0.0,-0.0
0.07058572769165039,0.00019175052436715134,-0.016784924086366004,-0.14863813229571932,-0.0,-0.0
0.07370996475219727,0.00019175052436715134,0.06378271152819082,-0.12373540856031084,-0.0,-0.0
0.0768592357635498,0.0005752515730996777,0.03424124513618665,-0.2638132295719835,-0.0,-0.0
0.07979416847229004,0.00019175052436715134,0.11749446860456203,-0.23216601815823523,-0.0,-0.0
0.08290243148803711,0.00019175052436715134,0.06781109330891866,-0.3732814526588868,-0.0,-0.0
0.08621335029602051,0.00019175052436715134,0.019470511940184565,-0.09001297016861187,-0.0,-0.0
0.08935976028442383,0.00019175052436715134,-0.12152285038528987,-0.20778210116731444,-0.0,-0.0
0.09258818626403809,0.0005752515730996777,0.04095521477073305,-0.33022049286640964,-0.0,-0.0
0.09516334533691406,0.00019175052436715134,0.014099336232547444,-0.13722438391699043,-0.0,-0.0
0.09827613830566406,0.00019175052436715134,-0.026184481574730967,-0.23839169909208735,-0.0,-0.0
0.10109472274780273,0.00019175052436715134,0.04901197833218873,-0.313618677042804,-0.0,-0.0
0.1042630672454834,0.0005752515730996777,-0.12957961394674555,-0.2892347600518832,-0.0,-0.0
0.10734915733337402,0.0005752515730996777,0.13495078965438267,-0.2440985732814518,-0.0,-0.0
0.11014389991760254,0.0005752515730996777,0.030212863355458808,-0.3027237354085628,-0.0,-0.0
0.11334443092346191,0.0005752515730996777,0.04766918440527945,-0.3047989623865135,-0.0,-0.0
0.116455078125,0.00019175052436715134,-0.14300755321583836,-0.331258106355385,-0.0,-0.0
0.11933708190917969,0.0005752515730996777,0.0785534447241929,-0.2695201037613515,-0.0,-0.0
0.1218106746673584,0.0005752515730996777,0.0919813839932857,-0.13047989623865064,-0.0,-0.0
0.12404513359069824,0.00019175052436715134,-0.055725947966735134,-0.3395590142671878,-0.0,-0.0
0.1262216567993164,0.0005752515730996777,0.16986343175402396,-0.23683527885862432,-0.0,-0.0
0.12893056869506836,0.0005752515730996777,0.11615167467765275,-0.10142671854734076,-0.0,-0.0
0.1314551830291748,0.0005752515730996777,0.055725947966735134,-0.09260700389105025,-0.0,-0.0
0.13401031494140625,0.00019175052436715134,-0.003356984817273201,-0.2508430609597916,-0.0,-0.0
0.13675928115844727,0.0005752515730996777,0.058411535820553695,-0.3073929961089519,-0.0,-0.0
0.13949108123779297,0.0005752515730996777,-0.015442130159456724,-0.18962386511024576,-0.0,-0.0
0.14256811141967773,0.00019175052436715134,0.03289845120927737,-0.08430609597924743,-0.0,-0.0
0.14531564712524414,0.0005752515730996777,0.14972152285038476,-0.24773022049286553,-0.0,-0.0
0.14841914176940918,0.0005752515730996777,-0.004699778744182481,-0.3400778210116755,-0.0,-0.0
0.15120506286621094,0.0005752515730996777,0.016784924086366004,-0.37172503242542376,-0.0,-0.0
0.1540393829345703,0.00019175052436715134,-0.0919813839932857,-0.15278858625162073,-0.0,-0.0
0.15672659873962402,0.00019175052436715134,-0.12420843823910843,-0.21556420233462958,-0.0,-0.0
0.15930509567260742,0.0005752515730996777,0.055725947966735134,-0.27263294422827755,-0.0,-0.0
0.16201496124267578,0.0005752515730996777,-0.014099336232547444,-0.10350194552529146,-0.0,-0.0
0.1647632122039795,0.00019175052436715134,-0.0785534447241929,-0.3795071335927389,-0.0,-0.0
0.167586088180542,0.0005752515730996777,0.0020141908903639205,-0.1953307392996102,-0.0,-0.0
0.1701948642730713,0.0005752515730996777,-0.08661020828564858,-0.27003891050583917,-0.0,-0.0
0.17236757278442383,0.0005752515730996777,-0.03289845120927737,-0.30376134889753814,-0.0,-0.0
0.17459344863891602,0.00019175052436715134,-0.0020141908903639205,-0.27315175097276523,-0.0,-0.0
0.1767876148223877,0.00019175052436715134,-0.03558403906309593,-0.21193255512321585,-0.0,-0.0
0.17883706092834473,0.00019175052436715134,-0.04095521477073305,-0.09883268482490237,-0.0,-0.0
0.1811964511871338,0.0005752515730996777,-0.03424124513618665,-0.26640726329442543,-0.0,-0.0
0.1839919090270996,0.0005752515730996777,0.0852674143587393,-0.07963683527885834,-0.0,-0.0
0.18677186965942383,0.0005752515730996777,0.0785534447241929,-0.1289234760051876,-0.0,-0.0
0.18957996368408203,0.0005752515730996777,-0.024841687647821686,-0.20155642023346232,-0.0,-0.0
0.19236183166503906,0.00019175052436715134,0.028870069428549527,-0.21141374837872817,-0.0,-0.0
0.19517850875854492,0.0005752515730996777,-0.17523460746166108,-0.20051880674448697,-0.0,-0.0
0.1979968547821045,0.00019175052436715134,-0.030212863355458808,-0.149156939040207,-0.0,-0.0
0.20068860054016113,0.0005752515730996777,-0.020813305867093845,-0.3063553826199765,-0.0,-0.0
0.20343804359436035,0.00019175052436715134,0.016784924086366004,-0.22282749675745706,-0.0,-0.0
0.20624685287475586,0.0005752515730996777,-0.0986953536278321,-0.279896238651105,-0.0,-0.0
0.20909881591796875,0.00019175052436715134,-0.10138094148165067,-0.295979247730223,-0.0,-0.0
0.21195006370544434,0.0005752515730996777,-0.003356984817273201,-0.32295719844358217,-0.0,-0.0
0.21483159065246582,0.00019175052436715134,-0.23431754024566942,-0.20051880674448697,-0.0,-0.0
0.2176976203918457,0.00019175052436715134,-0.06915388723582794,-0.27730220492866664,-0.0,-0.0
0.22038674354553223,0.0005752515730996777,-0.016784924086366004,-0.3239948119325575,-0.0,-0.0
0.22308039665222168,0.0005752515730996777,0.07049668116273722,-0.3333333333333357,-0.0,-0.0
0.2257213592529297,0.0005752515730996777,0.12152285038528987,-0.29649805447471067,-0.0,-0.0
0.22815918922424316,0.0005752515730996777,0.11212329289692491,-0.24098573281452573,-0.0,-0.0
0.230942964553833,0.0005752515730996777,-0.015442130159456724,-0.31258106355382864,-0.0,-0.0
0.23373675346374512,0.0005752515730996777,0.015442130159456724,-0.3468223086900153,-0.0,-0.0
0.23646211624145508,0.0005752515730996777,-0.020813305867093845,-0.3286640726329466,-0.0,-0.0
0.2392258644104004,0.0005752515730996777,0.07989623865110218,-0.2217898832684817,-0.0,-0.0
0.24200773239135742,0.0005752515730996777,-0.0006713969634546402,-0.27937743190661735,-0.0,-0.0
0.2447953224182129,0.0005752515730996777,-0.026184481574730967,-0.33644617380026176,-0.0,-0.0
0.24787378311157227,0.0005752515730996777,-0.126894026092927,-0.18391699092088132,-0.0,-0.0
0.25127291679382324,0.0005752515730996777,0.03424124513618665,-0.32140077821011914,-0.0,-0.0
0.255291223526001,0.0005752515730996777,-0.059754329747462975,-0.3162127107652424,-0.0,-0.0
0.2595980167388916,0.0005752515730996777,-0.057068741893644415,-0.3317769130998727,-0.0,-0.0
0.26310276985168457,0.0005752515730996777,0.018127718013275285,-0.34734111543450297,-0.0,-0.0
0.26590609550476074,0.0005752515730996777,-0.008728160524910322,-0.3162127107652424,-0.0,-0.0
0.2685403823852539,0.0005752515730996777,-0.09466697184710426,-0.37898832684825123,-0.0,-0.0
0.27263402938842773,0.0005752515730996777,-0.09735255970092282,-0.48482490272373724,-0.0,-0.0
0.2756001949310303,0.0005752515730996777,0.19940489814602813,-0.34785992217899064,-0.0,-0.0
0.2778472900390625,0.0005752515730996777,0.003356984817273201,-0.4085603112840488,-0.0,-0.0
0.28073906898498535,0.0005752515730996777,0.04901197833218873,-0.12062256809338479,-0.0,-0.0
0.28427672386169434,0.0005752515730996777,0.03424124513618665,-0.3307392996108973,-0.0,-0.0
0.28818631172180176,0.0005752515730996777,-0.010070954451819603,-0.23009079118028453,-0.0,-0.0
0.2913494110107422,0.0005752515730996777,-0.004699778744182481,-0.38313878080415265,-0.0,-0.0
0.2955167293548584,0.0005752515730996777,0.0006713969634546402,-0.09001297016861187,-0.0,-0.0
0.29831409454345703,0.0005752515730996777,0.03155565728236809,-0.3577172503242565,-0.0,-0.0
0.3004114627838135,0.0005752515730996777,-0.04364080262455161,-0.2918287937743216,-0.0,-0.0
0.3042464256286621,0.0005752515730996777,-0.06646829938200938,-0.19273670557717182,-0.0,-0.0
0.30742430686950684,0.0005752515730996777,-0.1819485770962075,-0.28560311284046946,-0.0,-0.0
0.31022024154663086,0.0005752515730996777,0.10003814755474139,-0.39610894941634456,-0.0,-0.0
0.3132460117340088,0.0005752515730996777,-0.03289845120927737,-0.40492866407263506,-0.0,-0.0
0.31792497634887695,0.0005752515730996777,0.0060425726710917615,-0.31880674448768076,-0.0,-0.0
0.32097911834716797,0.0005752515730996777,0.12152285038528987,-0.2129701686121912,-0.0,-0.0
0.32338666915893555,0.0005752515730996777,-0.023498893720912406,-0.3317769130998727,-0.0,-0.0
0.32654809951782227,0.0005752515730996777,-0.019470511940184565,-0.3286640726329466,-0.0,-0.0
0.3305063247680664,0.0005752515730996777,-0.0919813839932857,-0.35667963683528114,-0.0,-0.0
0.33492493629455566,0.0005752515730996777,-0.13629358358129195,-0.32347600518806985,-0.0,-0.0
0.33989739418029785,0.0005752515730996777,0.09063859006637642,-0.2129701686121912,-0.0,-0.0
0.3433263301849365,0.0005752515730996777,0.06378271152819082,-0.3162127107652424,-0.0,-0.0
0.3471336364746094,0.0005752515730996777,-0.04095521477073305,-0.20674448767833908,-0.0,-0.0
0.3520627021789551,0.0005752515730996777,0.03558403906309593,-0.331258106355385,-0.0,-0.0
0.35672855377197266,0.0005752515730996777,0.07721065079728362,-0.28404669260700643,-0.0,-0.0
0.36150217056274414,0.0005752515730996777,-0.06781109330891866,-0.3006485084306121,-0.0,-0.0
0.36621689796447754,0.0005752515730996777,0.09332417792019498,-0.4972762645914415,-0.0,-0.0
0.3704569339752197,0.0005752515730996777,-0.011413748378728883,-0.4215304798962407,-0.0,-0.0
0.3749847412109375,0.0005752515730996777,-0.004699778744182481,-0.2741893644617406,-0.0,-0.0
0.3789548873901367,0.0005752515730996777,0.11480888075074347,-0.19896238651102394,-0.0,-0.0
0.38199281692504883,0.0005752515730996777,-0.0986953536278321,-0.23579766536964897,-0.0,-0.0
0.3846912384033203,0.0005752515730996777,0.055725947966735134,-0.2736705577172529,-0.0,-0.0
0.38752055168151855,0.0005752515730996777,-0.08795300221255786,-0.20518806744487605,-0.0,-0.0
0.39018726348876953,0.0005752515730996777,0.12420843823910843,-0.26225680933852047,-0.0,-0.0
0.3930389881134033,0.0005752515730996777,0.03289845120927737,-0.3380025940337248,-0.0,-0.0
0.3955245018005371,0.0005752515730996777,0.007385366598001042,-0.2809338521400804,-0.0,-0.0
0.39832592010498047,0.0005752515730996777,0.0986953536278321,-0.3224383916990945,-0.0,-0.0
0.4010891914367676,0.0005752515730996777,-0.003356984817273201,-0.16368352788586193,-0.0,-0.0
0.40338563919067383,0.0005752515730996777,-0.11346608682383419,-0.35201037613489206,-0.0,-0.0
0.4054865837097168,0.0005752515730996777,-0.07318226901655578,-0.2591439688715944,-0.0,-0.0
0.40755796432495117,0.0005752515730996777,0.0060425726710917615,-0.3577172503242565,-0.0,-0.0
0.41034555435180664,0.0005752515730996777,0.015442130159456724,-0.26277561608300815,-0.0,-0.0
0.41319966316223145,0.0005752515730996777,0.030212863355458808,-0.24513618677042714,-0.0,-0.0
0.4159564971923828,0.0005752515730996777,0.12823682001983627,-0.09520103761348864,-0.0,-0.0
0.4188108444213867,0.0005752515730996777,0.020813305867093845,-0.37172503242542376,-0.0,-0.0
0.42162418365478516,0.0005752515730996777,0.11078049897001563,-0.237354085603112,-0.0,-0.0
0.42439985275268555,0.00019175052436715134,0.0006713969634546402,-0.2596627756160821,-0.0,-0.0
0.4270334243774414,0.0005752515730996777,0.007385366598001042,-0.34578469520103994,-0.0,-0.0
0.42967820167541504,0.0005752515730996777,-0.028870069428549527,-0.28560311284046946,-0.0,-0.0
0.4323868751525879,0.0005752515730996777,-0.14166475928892908,-0.0983138780804147,-0.0,-0.0
0.4348785877227783,0.0005752515730996777,0.057068741893644415,-0.26536964980544653,-0.0,-0.0
0.4376049041748047,0.00019175052436715134,-0.1671778439002054,-0.3592736705577195,-0.0,-0.0
0.4402344226837158,0.0005752515730996777,-0.019470511940184565,-0.23320363164721059,-0.0,-0.0
0.4430689811706543,0.00019175052436715134,-0.11212329289692491,-0.23891050583657503,-0.0,-0.0
0.44551634788513184,0.00019175052436715134,0.019470511940184565,-0.3400778210116755,-0.0,-0.0
0.4483826160430908,0.0005752515730996777,-0.17926298924238893,-0.3162127107652424,-0.0,-0.0
0.45114684104919434,0.0005752515730996777,0.014099336232547444,-0.24513618677042714,-0.0,-0.0
0.45397329330444336,0.0005752515730996777,-0.016784924086366004,-0.3219195849546068,-0.0,-0.0
0.45649242401123047,0.0005752515730996777,-0.028870069428549527,-0.31880674448768076,-0.0,-0.0
0.4599754810333252,0.0005752515730996777,-0.0020141908903639205,-0.3374837872892371,-0.0,-0.0
0.4649841785430908,0.0005752515730996777,0.024841687647821686,-0.21556420233462958,-0.0,-0.0
0.46926188468933105,0.0005752515730996777,0.0785534447241929,-0.1688715953307387,-0.0,-0.0
0.47397351264953613,0.0005752515730996777,-0.04229800869764233,-0.2897535667963709,-0.0,-0.0
0.47861528396606445,0.0005752515730996777,-0.09063859006637642,-0.3603112840466949,-0.0,-0.0
0.48360753059387207,0.0005752515730996777,0.04498359655146089,-0.33696498054474944,-0.0,-0.0
0.4866147041320801,0.00019175052436715134,-0.14569314106965692,-0.27522697795071593,-0.0,-0.0
0.4889810085296631,0.0005752515730996777,0.13226520180056411,-0.33852140077821247,-0.0,-0.0
0.49205446243286133,0.0005752515730996777,-0.0006713969634546402,-0.2887159533073955,-0.0,-0.0
0.49544191360473633,0.0005752515730996777,0.003356984817273201,-0.24254215304798876,-0.0,-0.0
0.4983675479888916,0.0005752515730996777,0.04632639047837017,-0.18287937743190597,-0.0,-0.0
0.5009028911590576,0.0005752515730996777,0.059754329747462975,-0.2892347600518832,-0.0,-0.0
0.5047664642333984,0.0005752515730996777,-0.030212863355458808,-0.2508430609597916,-0.0,-0.0
0.5081696510314941,0.00019175052436715134,0.020813305867093845,-0.28560311284046946,-0.0,-0.0
0.5107972621917725,0.0005752515730996777,0.04229800869764233,-0.27470817120622826,-0.0,-0.0
0.5140345096588135,0.0005752515730996777,-0.0060425726710917615,-0.3068741893644642,-0.0,-0.0
0.517380952835083,0.0005752515730996777,-0.06646829938200938,-0.2238651102464324,-0.0,-0.0
0.5207846164703369,0.0005752515730996777,-0.004699778744182481,-0.3774319066147882,-0.0,-0.0
0.523423433303833,0.0005752515730996777,-0.10540932326237851,-0.30116731517509976,-0.0,-0.0
0.5276479721069336,0.0005752515730996777,-0.03692683299000521,-0.3644617380025963,-0.0,-0.0
0.5302152633666992,0.0005752515730996777,0.10003814755474139,-0.27522697795071593,-0.0,-0.0
0.5327832698822021,0.0005752515730996777,-0.018127718013275285,-0.2736705577172529,-0.0,-0.0
0.535682201385498,0.0005752515730996777,0.13226520180056411,-0.2596627756160821,-0.0,-0.0
0.5397419929504395,0.0005752515730996777,0.0852674143587393,-0.25862516212710673,-0.0,-0.0
0.5436885356903076,0.0005752515730996777,0.03155565728236809,-0.36290531776913326,-0.0,-0.0
0.5473501682281494,0.0005752515730996777,0.061097123674372256,-0.32088197146563147,-0.0,-0.0
0.5510997772216797,0.0005752515730996777,0.09332417792019498,-0.22801556420233382,-0.0,-0.0
0.553734540939331,0.0005752515730996777,0.09600976577401354,-0.28145265888456805,-0.0,-0.0
0.5565211772918701,0.0005752515730996777,0.012756542305638163,-0.27315175097276523,-0.0,-0.0
0.562394380569458,0.0005752515730996777,-0.09600976577401354,-0.40285343709468435,-0.0,-0.0
0.5667374134063721,0.0005752515730996777,0.04364080262455161,-0.2238651102464324,-0.0,-0.0
0.5705814361572266,0.0005752515730996777,-0.024841687647821686,-0.25343709468222997,-0.0,-0.0
0.5738101005554199,0.0005752515730996777,-0.06646829938200938,-0.17457846952010314,-0.0,-0.0
0.5764050483703613,0.0005752515730996777,-0.059754329747462975,-0.3395590142671878,-0.0,-0.0
0.5791020393371582,0.0005752515730996777,0.03424124513618665,-0.1797665369649799,-0.0,-0.0
