time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.03585734805653651,-0.15240711070420332,-0.16627756160830032,-0.0,-0.0
0.003628969192504883,0.03317284071540527,-1.3542076752880163,-1.3060959792477291,-0.0,-0.0
0.0069348812103271484,0.028954329179342153,-1.3609216449225627,-0.3063553826199765,-0.0,-0.0
0.009938240051269531,0.025119318692013337,-1.1729304951552635,-0.38780804150454173,-0.0,-0.0
0.013025999069213867,0.02166780925341527,-0.9728542000457807,-0.44072632944228474,-0.0,-0.0
0.016053199768066406,0.018599800863551508,-1.1836728465705377,-0.33488975356679873,-0.0,-0.0
0.019008398056030273,0.01591529352242027,-0.8358892195010341,-0.6332036316472127,-0.0,-0.0
0.02189803123474121,0.013230786181289034,-0.5982146944380844,-0.7390402075226987,-0.0,-0.0
0.025254249572753906,0.010929779888890323,-0.9164568551155909,-0.6108949416342426,-0.0,-0.0
0.028514862060546875,0.009012274645225915,-0.6546120393682742,-0.8407263294422833,-0.0,-0.0
0.03146481513977051,0.007478270450294033,-0.3994811932555109,-0.5756160830090806,-0.0,-0.0
0.03454399108886719,0.006327767304094678,-0.43573662928206147,-0.7629053177691318,-0.0,-0.0
0.03753042221069336,0.005560765206629625,-0.43036545357442435,-0.8303501945525298,-0.0,-0.0
0.04041337966918945,0.004793763109162796,-0.06646829938200938,-0.6975356679636846,-0.0,-0.0
0.04345989227294922,0.003643259962963441,-0.18597695887693533,-0.5538261997405982,-0.0,-0.0
0.0465090274810791,0.003643259962963441,-0.024841687647821686,-0.8033722438391706,-0.0,-0.0
0.04967617988586426,0.0028762578654983884,-0.22760357061112302,-0.8080415045395597,-0.0,-0.0
0.052465200424194336,0.0024927568167640857,0.07721065079728362,-0.7509727626459153,-0.0,-0.0
0.05550360679626465,0.0024927568167640857,-0.16314946211947756,-0.7950713359273678,-0.0,-0.0
0.058483123779296875,0.0021092557680315593,-0.16449225604638684,-0.9818417639429313,-0.0,-0.0
0.06150627136230469,0.001725754719299033,-0.07721065079728362,-0.878080415045396,-0.0,-0.0
0.06457734107971191,0.001725754719299033,-0.11346608682383419,-0.7577172503242551,-0.0,-0.0
0.0675966739654541,0.001725754719299033,0.07989623865110218,-0.825162127107653,-0.0,-0.0
0.07058572769165039,0.001725754719299033,-0.0006713969634546402,-0.8355382619974066,-0.0,-0.0
0.07370996475219727,0.001725754719299033,-0.05035477225909801,-0.7929961089494171,-0.0,-0.0
0.0768592357635498,0.001725754719299033,-0.04095521477073305,-0.8303501945525298,-0.0,-0.0
0.07979416847229004,0.001725754719299033,-0.007385366598001042,-0.6928664072632955,-0.0,-0.0
0.08290243148803711,0.001725754719299033,0.11212329289692491,-0.7312581063553836,-0.0,-0.0
0.08621335029602051,0.001725754719299033,-0.026184481574730967,-0.841245136186771,-0.0,-0.0
0.08935976028442383,0.001725754719299033,0.11480888075074347,-0.7094682230869012,-0.0,-0.0
0.09258818626403809,0.001725754719299033,0.059754329747462975,-0.7961089494163431,-0.0,-0.0
0.09516334533691406,0.001725754719299033,-0.23700312809948798,-0.82360570687419,-0.0,-0.0
0.09827613830566406,0.001725754719299033,-0.05169756618600729,-0.7987029831387815,-0.0,-0.0
0.10109472274780273,0.001725754719299033,-0.11615167467765275,-0.5865110246433218,-0.0,-0.0
0.1042630672454834,0.001725754719299033,0.12823682001983627,-0.8002594033722445,-0.0,-0.0
0.10734915733337402,0.001725754719299033,-0.04364080262455161,-0.42671854734111747,-0.0,-0.0
0.11014389991760254,0.0021092557680315593,0.22357518883039518,-0.5392996108949433,-0.0,-0.0
0.11334443092346191,0.001725754719299033,-0.3981383993286016,-0.5216601815823623,-0.0,-0.0
0.116455078125,0.001725754719299033,-0.03826962691691449,-0.8645914396887164,-0.0,-0.0
0.11933708190917969,0.001725754719299033,0.0060425726710917615,-0.7509727626459153,-0.0,-0.0
0.1218106746673584,0.001725754719299033,0.03289845120927737,-0.597405966277563,-0.0,-0.0
0.12404513359069824,0.0021092557680315593,0.2007476920729374,-0.7712062256809347,-0.0,-0.0
0.1262216567993164,0.001725754719299033,-0.37531090257114386,-0.9678339818417641,-0.0,-0.0
0.12893056869506836,0.0021092557680315593,0.06646829938200938,-0.6653696498054487,-0.0,-0.0
0.1314551830291748,0.0021092557680315593,0.10675211718928779,-0.6430609597924786,-0.0,-0.0
0.13401031494140625,0.001725754719299033,0.06915388723582794,-0.7141374837872903,-0.0,-0.0
0.13675928115844727,0.001725754719299033,-0.3242847333485912,-0.9315175097276267,-0.0,-0.0
0.13949108123779297,0.001725754719299033,0.007385366598001042,-0.804409857328146,-0.0,-0.0
0.14256811141967773,0.001725754719299033,-0.12823682001983627,-0.6586251621271089,-0.0,-0.0
0.14531564712524414,0.0021092557680315593,-0.16449225604638684,-0.6964980544747092,-0.0,-0.0
0.14841914176940918,0.001725754719299033,-0.06646829938200938,-0.807522697795072,-0.0,-0.0
0.15120506286621094,0.001725754719299033,-0.003356984817273201,-0.6918287937743202,-0.0,-0.0
0.1540393829345703,0.0021092557680315593,0.26520180056458287,-0.7260700389105068,-0.0,-0.0
0.15672659873962402,0.001725754719299033,0.026184481574730967,-0.592736705577174,-0.0,-0.0
0.15930509567260742,0.001725754719299033,0.018127718013275285,-0.7151750972762656,-0.0,-0.0
0.16201496124267578,0.001725754719299033,-0.03692683299000521,-0.5133592736705594,-0.0,-0.0
0.1647632122039795,0.001725754719299033,0.31354238193331696,-0.46666666666666856,-0.0,-0.0
0.167586088180542,0.001725754719299033,-0.2490882734416715,-0.8038910505836583,-0.0,-0.0
0.1701948642730713,0.001725754719299033,-0.24505989166094366,-0.6409857328145279,-0.0,-0.0
0.17236757278442383,0.001725754719299033,-0.08661020828564858,-1.1297016861219191,-0.0,-0.0
0.17459344863891602,0.001725754719299033,0.062439917601281536,-0.5315175097276281,-0.0,-0.0
0.1767876148223877,0.0021092557680315593,0.21417563134203021,-0.5538261997405982,-0.0,-0.0
0.17883706092834473,0.001725754719299033,-0.15240711070420332,-0.6420233463035032,-0.0,-0.0
0.1811964511871338,0.001725754719299033,0.13495078965438267,-0.6913099870298325,-0.0,-0.0
0.1839919090270996,0.001725754719299033,0.2893720912489499,-0.47548638132295906,-0.0,-0.0
0.18677186965942383,0.001725754719299033,0.04364080262455161,-0.5896238651102479,-0.0,-0.0
0.18957996368408203,0.001725754719299033,-0.04364080262455161,-0.5776913099870313,-0.0,-0.0
0.19236183166503906,0.001725754719299033,-0.1738918135347518,-0.7037613488975367,-0.0,-0.0
0.19517850875854492,0.001725754719299033,0.08258182650492074,-0.6674448767833994,-0.0,-0.0
0.1979968547821045,0.001725754719299033,-0.21283283741512093,-0.7789883268482498,-0.0,-0.0
0.20068860054016113,0.001725754719299033,0.053040360112916574,-0.7878080415045403,-0.0,-0.0
0.20343804359436035,0.001725754719299033,-0.004699778744182481,-0.5392996108949433,-0.0,-0.0
0.20624685287475586,0.001725754719299033,-0.3242847333485912,-0.7364461738002603,-0.0,-0.0
0.20909881591796875,0.001725754719299033,0.1738918135347518,-0.8760051880674453,-0.0,-0.0
0.21195006370544434,0.001725754719299033,-0.057068741893644415,-0.7950713359273678,-0.0,-0.0
0.21483159065246582,0.001725754719299033,0.16449225604638684,-0.7053177691309997,-0.0,-0.0
0.2176976203918457,0.001725754719299033,0.008728160524910322,-0.5289234760051897,-0.0,-0.0
0.22038674354553223,0.001725754719299033,0.08929579613946714,-0.7763942931258114,-0.0,-0.0
0.22308039665222168,0.0021092557680315593,0.18463416495002605,-0.6036316472114152,-0.0,-0.0
0.2257213592529297,0.001725754719299033,-0.03289845120927737,-0.826718547341116,-0.0,-0.0
0.22815918922424316,0.001725754719299033,-0.34308384832532113,-0.8106355382619981,-0.0,-0.0
0.230942964553833,0.001725754719299033,-0.08392462043183002,-0.6394293125810648,-0.0,-0.0
0.23373675346374512,0.001725754719299033,0.030212863355458808,-0.6596627756160842,-0.0,-0.0
0.23646211624145508,0.001725754719299033,-0.27997253376058495,-0.719325551232167,-0.0,-0.0
0.2392258644104004,0.001725754719299033,-0.09063859006637642,-0.860440985732815,-0.0,-0.0
0.24200773239135742,0.0021092557680315593,0.03692683299000521,-0.8640726329442288,-0.0,-0.0
0.2447953224182129,0.001725754719299033,0.0852674143587393,-0.5564202334630366,-0.0,-0.0
0.24787378311157227,0.001725754719299033,0.10540932326237851,-0.7188067444876793,-0.0,-0.0
0.25127291679382324,0.001725754719299033,-0.18463416495002605,-0.7789883268482498,-0.0,-0.0
0.255291223526001,0.0021092557680315593,0.11078049897001563,-0.4215304798962407,-0.0,-0.0
0.2595980167388916,0.001725754719299033,-0.04901197833218873,-0.7935149156939048,-0.0,-0.0
0.26310276985168457,0.001725754719299033,-0.03558403906309593,-0.7374837872892357,-0.0,-0.0
0.26590609550476074,0.001725754719299033,-0.0986953536278321,-0.5776913099870313,-0.0,-0.0
0.2685403823852539,0.001725754719299033,0.030212863355458808,-0.6705577172503254,-0.0,-0.0
0.27263402938842773,0.0021092557680315593,0.06378271152819082,-0.6523994811932567,-0.0,-0.0
0.2756001949310303,0.001725754719299033,0.04095521477073305,-0.592736705577174,-0.0,-0.0
0.2778472900390625,0.001725754719299033,0.07586785687037434,-0.7431906614786001,-0.0,-0.0
0.28073906898498535,0.001725754719299033,0.018127718013275285,-0.7022049286640737,-0.0,-0.0
0.28427672386169434,0.001725754719299033,0.010070954451819603,-0.5714656290531792,-0.0,-0.0
0.28818631172180176,0.001725754719299033,-0.32831311512931904,-0.664850843060961,-0.0,-0.0
0.2913494110107422,0.0021092557680315593,0.18597695887693533,-0.8313878080415051,-0.0,-0.0
0.2955167293548584,0.0021092557680315593,0.09600976577401354,-0.7810635538262005,-0.0,-0.0
0.29831409454345703,0.001725754719299033,-0.19671931029220957,-0.6866407263294434,-0.0,-0.0
0.3004114627838135,0.0021092557680315593,0.10406652933546923,-0.6357976653696511,-0.0,-0.0
0.3042464256286621,0.001725754719299033,-0.11749446860456203,-0.8246433203631653,-0.0,-0.0
0.30742430686950684,0.001725754719299033,-0.027527275501640247,-0.6383916990920895,-0.0,-0.0
0.31022024154663086,0.0021092557680315593,0.0006713969634546402,-0.716212710765241,-0.0,-0.0
