time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.000958752621832204,-0.019470511940184565,-0.008041504539558986,-0.0,-0.0
0.0028383731842041016,0.0005752515730996777,-0.17792019531547965,-0.013748378728923427,-0.0,-0.0
0.005697727203369141,0.0005752515730996777,0.04095521477073305,-0.11387808041504499,-0.0,-0.0
0.00844717025756836,0.0005752515730996777,-0.03826962691691449,-0.13411154345006437,-0.0,-0.0
0.011054277420043945,0.0005752515730996777,0.08795300221255786,-0.11906614785992176,-0.0,-0.0
0.013943195343017578,0.0005752515730996777,-0.030212863355458808,-0.2088197146562898,-0.0,-0.0
0.016854047775268555,0.00019175052436715134,-0.04498359655146089,-0.16160830090791123,-0.0,-0.0
0.019303560256958008,0.00019175052436715134,-0.08392462043183002,-0.2695201037613515,-0.0,-0.0
0.022259235382080078,0.00019175052436715134,0.057068741893644415,-0.1688715953307387,-0.0,-0.0
0.025142431259155273,0.00019175052436715134,-0.015442130159456724,-0.22230869001296938,-0.0,-0.0
0.02942061424255371,0.00019175052436715134,-0.03692683299000521,-0.17405966277561546,-0.0,-0.0
0.033442020416259766,0.00019175052436715134,-0.04095521477073305,-0.1994811932555116,-0.0,-0.0
0.03632783889770508,0.00019175052436715134,-0.07721065079728362,-0.09883268482490237,-0.0,-0.0
0.03918051719665527,0.00019175052436715134,0.007385366598001042,-0.15071335927367002,-0.0,-0.0
0.041889190673828125,0.00019175052436715134,-0.0651255054551001,-0.14811932555123164,-0.0,-0.0
0.04455304145812988,0.00019175052436715134,-0.06915388723582794,-0.08482490272373511,-0.0,-0.0
0.0470428466796875,0.00019175052436715134,-0.03961242084382377,-0.13878080415045346,-0.0,-0.0
0.04993772506713867,0.00019175052436715134,-0.04766918440527945,-0.0915693904020749,-0.0,-0.0
0.05250191688537598,0.00019175052436715134,0.17523460746166108,-0.09623865110246399,-0.0,-0.0
0.05558347702026367,0.00019175052436715134,-0.0060425726710917615,-0.15278858625162073,-0.0,-0.0
0.05887770652770996,-0.00019175052436715134,-0.0718394750896465,0.004928664072632927,-0.0,-0.0
0.06286191940307617,0.00019175052436715134,-0.0020141908903639205,-0.18028534370946758,-0.0,-0.0
0.06615567207336426,0.00019175052436715134,-0.14166475928892908,-0.1865110246433197,-0.0,-0.0
0.0693049430847168,-0.00019175052436715134,-0.019470511940184565,-0.18962386511024576,-0.0,-0.0
0.0723414421081543,0.00019175052436715134,0.04229800869764233,-0.0894941634241242,-0.0,-0.0
0.07526588439941406,0.00019175052436715134,-0.055725947966735134,-0.24046692607003806,-0.0,-0.0
0.07796788215637207,0.00019175052436715134,0.04766918440527945,-0.2503242542153039,-0.0,-0.0
0.08086538314819336,0.00019175052436715134,0.10138094148165067,-0.14345006485084255,-0.0,-0.0
0.0839073657989502,0.00019175052436715134,-0.15777828641184044,-0.12321660181582317,-0.0,-0.0
0.08672881126403809,0.00019175052436715134,0.058411535820553695,-0.19273670557717182,-0.0,-0.0
0.08958959579467773,0.00019175052436715134,-0.10138094148165067,-0.07237354085603087,-0.0,-0.0
0.09211325645446777,0.00019175052436715134,-0.026184481574730967,-0.1403372243839165,-0.0,-0.0
0.09511971473693848,0.00019175052436715134,0.22357518883039518,-0.0671854734111541,-0.0,-0.0
0.09778594970703125,0.00019175052436715134,-0.2007476920729374,-0.09105058365758723,-0.0,-0.0
0.10017919540405273,0.00019175052436715134,-0.008728160524910322,-0.23320363164721059,-0.0,-0.0
0.1029810905456543,0.00019175052436715134,0.020813305867093845,-0.08690012970168581,-0.0,-0.0
0.10596585273742676,0.00019175052436715134,0.0020141908903639205,-0.20778210116731444,-0.0,-0.0
0.1084597110748291,0.00019175052436715134,0.062439917601281536,-0.20466926070038838,-0.0,-0.0
0.11126255989074707,-0.00019175052436715134,-0.24103150988021582,-0.17457846952010314,-0.0,-0.0
0.11403083801269531,0.00019175052436715134,0.07586785687037434,-0.11906614785992176,-0.0,-0.0
0.11693477630615234,0.00019175052436715134,-0.0006713969634546402,-0.1465629053177686,-0.0,-0.0
0.11985468864440918,0.00019175052436715134,-0.03155565728236809,-0.20778210116731444,-0.0,-0.0
0.12259268760681152,-0.00019175052436715134,-0.016784924086366004,-0.13929961089494114,-0.0,-0.0
0.12530136108398438,-0.00019175052436715134,0.027527275501640247,-0.14500648508430558,-0.0,-0.0
0.12828564643859863,0.00019175052436715134,-0.0852674143587393,-0.12996108949416296,-0.0,-0.0
0.13120198249816895,0.00019175052436715134,0.10943770504310635,-0.1709468223086894,-0.0,-0.0
