time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.00019175052436715134,-0.059754329747462975,0.06095979247730199,0.0,0.0
0.0028383731842041016,0.00019175052436715134,-0.04229800869764233,0.03138780804150443,0.0,0.0
0.005697727203369141,0.00019175052436715134,0.015442130159456724,-0.19377431906614717,0.0,0.0
0.00844717025756836,0.00019175052436715134,0.016784924086366004,0.09053177691309955,0.0,0.0
0.011054277420043945,0.00019175052436715134,-0.10138094148165067,-0.21608300907911726,0.0,0.0
0.013943195343017578,0.00019175052436715134,-0.07049668116273722,-0.12788586251621226,0.0,0.0
0.016854047775268555,-0.00019175052436715134,-0.1537499046311126,-0.08223086900129672,0.0,0.0
0.019303560256958008,-0.00019175052436715134,-0.03424124513618665,-0.0671854734111541,0.0,0.0
0.022259235382080078,-0.00019175052436715134,-0.1819485770962075,-0.10557717250324217,0.0,0.0
0.025142431259155273,0.00019175052436715134,0.15643549248493116,-0.11750972762645873,0.0,0.0
0.02942061424255371,-0.00019175052436715134,-0.058411535820553695,0.005447470817120603,0.0,0.0
0.033442020416259766,0.00019175052436715134,0.08929579613946714,0.02827496757457837,0.0,0.0
0.03632783889770508,-0.00019175052436715134,-0.03424124513618665,-0.12788586251621226,0.0,0.0
0.03918051719665527,-0.00019175052436715134,0.054383154039825854,0.02204928664072625,0.0,0.0
0.041889190673828125,-0.00019175052436715134,-0.012756542305638163,-0.014267185473411104,0.0,0.0
0.04455304145812988,-0.00019175052436715134,-0.15777828641184044,-0.04487678339818402,0.0,0.0
0.0470428466796875,-0.00019175052436715134,-0.03826962691691449,0.07548638132295693,0.0,0.0
0.04993772506713867,-0.00019175052436715134,-0.012756542305638163,0.0033722438391698972,0.0,0.0
0.05250191688537598,0.00019175052436715134,0.10809491111619707,-0.02204928664072625,0.0,0.0
0.05558347702026367,-0.00019175052436715134,-0.14166475928892908,-0.20726329442282676,0.0,0.0
0.05887770652770996,-0.00019175052436715134,-0.004699778744182481,-0.06562905317769108,0.0,0.0
0.06286191940307617,-0.00019175052436715134,-0.09063859006637642,-0.03138780804150443,0.0,0.0
0.06615567207336426,-0.00019175052436715134,0.1738918135347518,-0.24306095979247644,0.0,0.0
0.0693049430847168,-0.00019175052436715134,-0.03558403906309593,-0.04176394293125796,0.0,0.0
0.0723414421081543,-0.00019175052436715134,-0.0986953536278321,-0.1159533073929957,0.0,0.0
0.07526588439941406,-0.00019175052436715134,-0.08258182650492074,-0.1533073929961084,0.0,0.0
0.07796788215637207,-0.00019175052436715134,0.059754329747462975,-0.07081712062256784,0.0,0.0
0.08086538314819336,-0.00019175052436715134,-0.03961242084382377,-0.033463035019455134,0.0,0.0
0.0839073657989502,-0.00019175052436715134,-0.08258182650492074,-0.1559014267185468,0.0,0.0
0.08672881126403809,-0.00019175052436715134,-0.019470511940184565,-0.06666666666666643,0.0,0.0
0.08958959579467773,-0.00019175052436715134,0.11212329289692491,-0.03657587548638119,0.0,0.0
0.09211325645446777,-0.00019175052436715134,0.1255512321660177,-0.04332036316472099,0.0,0.0
0.09511971473693848,-0.00019175052436715134,0.08795300221255786,-0.0894941634241242,0.0,0.0
0.09778594970703125,-0.00019175052436715134,-0.0852674143587393,-0.11906614785992176,0.0,0.0
0.10017919540405273,-0.00019175052436715134,0.03826962691691449,-0.05784695201037593,0.0,0.0
0.1029810905456543,-0.00019175052436715134,0.03424124513618665,-0.1377431906614781,0.0,0.0
0.10596585273742676,-0.00019175052436715134,0.20611886778057453,-0.13463035019455205,0.0,0.0
0.1084597110748291,-0.00019175052436715134,-0.003356984817273201,0.014267185473411104,0.0,0.0
0.11126255989074707,-0.00019175052436715134,0.11078049897001563,-0.08171206225680905,0.0,0.0
0.11403083801269531,-0.00019175052436715134,-0.11346608682383419,-0.07029831387808017,0.0,0.0
0.11693477630615234,-0.00019175052436715134,-0.008728160524910322,-0.18391699092088132,0.0,0.0
0.11985468864440918,-0.00019175052436715134,0.11078049897001563,-0.13670557717250276,0.0,0.0
0.12259268760681152,0.00019175052436715134,0.11346608682383419,-0.049546044098573105,0.0,0.0
0.12530136108398438,-0.00019175052436715134,-0.16180666819256828,-0.21141374837872817,0.0,0.0
0.12828564643859863,-0.00019175052436715134,-0.004699778744182481,0.023086900129701604,0.0,0.0
0.13120198249816895,-0.00019175052436715134,-0.04229800869764233,-0.14137483787289185,0.0,0.0
0.1339876651763916,-0.00019175052436715134,-0.04632639047837017,-0.2088197146562898,0.0,0.0
0.13654828071594238,-0.00019175052436715134,0.003356984817273201,-0.13203631647211367,0.0,0.0
0.14080333709716797,-0.00019175052436715134,0.04632639047837017,0.0806744487678337,0.0,0.0
0.14515924453735352,-0.00019175052436715134,-0.07586785687037434,-0.06044098573281431,0.0,0.0
0.14987897872924805,-0.00019175052436715134,-0.1255512321660177,-0.03968871595330725,0.0,0.0
0.154252290725708,-0.00019175052436715134,-0.012756542305638163,-0.052658884565499164,0.0,0.0
0.1586308479309082,-0.00019175052436715134,-0.1806057831692982,-0.0915693904020749,0.0,0.0
0.16301918029785156,-0.00019175052436715134,0.21014724956130237,-0.03450064850843049,0.0,0.0
0.16622376441955566,-0.00019175052436715134,0.10540932326237851,-0.1579766536964975,0.0,0.0
0.16895318031311035,-0.00019175052436715134,0.0060425726710917615,-0.12166018158236014,0.0,0.0
0.17328691482543945,-0.00019175052436715134,-0.018127718013275285,-0.054215304798962194,0.0,0.0
0.17808914184570312,-0.00019175052436715134,-0.05169756618600729,0.010116731517509692,0.0,0.0
0.1823115348815918,-0.00019175052436715134,0.0852674143587393,-0.00440985732814525,0.0,0.0
0.1871953010559082,-0.00019175052436715134,-0.03692683299000521,0.03398184176394281,0.0,0.0
0.19135618209838867,-0.00019175052436715134,-0.09600976577401354,-0.2264591439688708,0.0,0.0
0.1952354907989502,-0.00019175052436715134,0.04095521477073305,0.16990920881971405,0.0,0.0
0.19835567474365234,-0.00019175052436715134,0.008728160524910322,-0.1071335927367052,0.0,0.0
0.2011275291442871,-0.00019175052436715134,-0.04095521477073305,-0.28352788586251876,0.0,0.0
0.20481324195861816,-0.00019175052436715134,0.059754329747462975,-0.09260700389105025,0.0,0.0
0.20859432220458984,-0.00019175052436715134,0.10138094148165067,-0.1621271076523989,0.0,0.0
0.2121579647064209,-0.00019175052436715134,0.0718394750896465,0.0630350194552527,0.0,0.0
0.2165358066558838,-0.00019175052436715134,-0.011413748378728883,-0.0386511024643319,0.0,0.0
0.2213749885559082,-0.00019175052436715134,-0.004699778744182481,0.011673151750972721,0.0,0.0
0.2258467674255371,-0.00019175052436715134,-0.14569314106965692,-0.17042801556420173,0.0,0.0
0.23039770126342773,-0.00019175052436715134,-0.04901197833218873,-0.10557717250324217,0.0,0.0
0.23365306854248047,-0.00019175052436715134,-0.0785534447241929,-0.03968871595330725,0.0,0.0
0.23714685440063477,-0.00019175052436715134,-0.07452506294346506,-0.08534370946822278,0.0,0.0
0.2402191162109375,-0.00019175052436715134,-0.19671931029220957,-0.16316472114137426,0.0,0.0
0.24297571182250977,-0.00019175052436715134,0.014099336232547444,0.09053177691309955,0.0,0.0
0.2456953525543213,-0.00019175052436715134,-0.13495078965438267,-0.10402075226977914,0.0,0.0
0.24866247177124023,-0.00019175052436715134,-0.010070954451819603,-0.0760051880674446,0.0,0.0
0.2510535717010498,0.00019175052436715134,0.07049668116273722,-0.05577172503242522,0.0,0.0
0.2534201145172119,-0.00019175052436715134,0.054383154039825854,-0.08845654993514884,0.0,0.0
0.25578880310058594,-0.00019175052436715134,-0.007385366598001042,-0.1823605706874183,0.0,0.0
0.2578916549682617,-0.00019175052436715134,-0.0006713969634546402,0.058365758754863606,0.0,0.0
0.2609748840332031,-0.00019175052436715134,0.019470511940184565,-0.1553826199740591,0.0,0.0
0.2640187740325928,-0.00019175052436715134,0.08661020828564858,-0.10298313878080378,0.0,0.0
0.26660728454589844,-0.00019175052436715134,0.008728160524910322,-0.2617380025940328,0.0,0.0
0.2696812152862549,-0.00019175052436715134,0.10003814755474139,-0.13929961089494114,0.0,0.0
0.2726128101348877,-0.00019175052436715134,-0.08258182650492074,-0.0298313878080414,0.0,0.0
0.2754793167114258,-0.00019175052436715134,0.194033722438391,-0.026199740596627663,0.0,0.0
0.27826547622680664,-0.00019175052436715134,0.008728160524910322,-0.09520103761348864,0.0,0.0
0.2806541919708252,-0.00019175052436715134,0.07318226901655578,-0.15226977950713305,0.0,0.0
0.28315043449401855,-0.00019175052436715134,-0.018127718013275285,0.05317769130998684,0.0,0.0
0.2854588031768799,-0.00019175052436715134,0.024841687647821686,-0.0033722438391698972,0.0,0.0
0.28815221786499023,-0.00019175052436715134,-0.08929579613946714,-0.03813229571984422,0.0,0.0
0.2909243106842041,-0.00019175052436715134,-0.1470359349965662,-0.04695201037613472,0.0,0.0
0.2939445972442627,-0.00019175052436715134,-0.10406652933546923,-0.10765239948119287,0.0,0.0
0.2968626022338867,-0.00019175052436715134,0.13897917143511052,0.07341115434500622,0.0,0.0
0.2990608215332031,-0.00019175052436715134,-0.10138094148165067,-0.018417639429312516,0.0,0.0
0.3019423484802246,-0.00019175052436715134,-0.14166475928892908,-0.08690012970168581,0.0,0.0
0.30492591857910156,-0.00019175052436715134,-0.03155565728236809,-0.0562905317769129,0.0,0.0
0.3077046871185303,-0.00019175052436715134,0.058411535820553695,0.03242542153047978,0.0,0.0
0.3102257251739502,-0.00019175052436715134,0.15912108033874972,-0.1071335927367052,0.0,0.0
0.31302475929260254,-0.00019175052436715134,0.024841687647821686,-0.11128404669260661,0.0,0.0
0.31574511528015137,-0.00019175052436715134,0.04095521477073305,-0.05525291828793755,0.0,0.0
0.3184783458709717,-0.00019175052436715134,-0.05169756618600729,-0.15019455252918235,0.0,0.0
0.3209254741668701,-0.00019175052436715134,0.1819485770962075,-0.1382619974059658,0.0,0.0
0.3232712745666504,-0.00019175052436715134,-0.04095521477073305,-0.09468223086900096,0.0,0.0
0.3253800868988037,-0.00019175052436715134,0.026184481574730967,-0.03398184176394281,0.0,0.0
0.3280811309814453,-0.00019175052436715134,-0.04498359655146089,-0.18547341115434435,0.0,0.0
0.33052635192871094,-0.00019175052436715134,-0.010070954451819603,-0.017380025940337163,0.0,0.0
0.3330533504486084,-0.00019175052436715134,0.10540932326237851,-0.03294422827496746,0.0,0.0
0.33572959899902344,-0.00019175052436715134,-0.16180666819256828,-0.005447470817120603,0.0,0.0
0.338407039642334,-0.00019175052436715134,0.12018005645838059,-0.12840466926069993,0.0,0.0
0.3408989906311035,-0.00019175052436715134,-0.058411535820553695,-0.14137483787289185,0.0,0.0
0.3433830738067627,-0.00019175052436715134,-0.0060425726710917615,-0.2632944228274958,0.0,0.0
0.34599995613098145,-0.00019175052436715134,0.0651255054551001,0.059922178988326635,0.0,0.0
0.34834790229797363,-0.00019175052436715134,-0.0060425726710917615,-0.007003891050583633,0.0,0.0
0.3510725498199463,-0.00019175052436715134,-0.0718394750896465,-0.01634241245136181,0.0,0.0
0.3535623550415039,-0.00019175052436715134,-0.028870069428549527,-0.19896238651102394,0.0,0.0
0.3559751510620117,-0.00019175052436715134,0.04095521477073305,-0.035019455252918164,0.0,0.0
0.3582160472869873,-0.00019175052436715134,0.0919813839932857,-0.1600518806744482,0.0,0.0
0.3603079319000244,-0.00019175052436715134,0.12420843823910843,-0.06562905317769108,0.0,0.0
0.36235880851745605,-0.00019175052436715134,0.0718394750896465,-0.025680933852139987,0.0,0.0
0.3645315170288086,-0.00019175052436715134,-0.04766918440527945,-0.12114137483787246,0.0,0.0
0.3672332763671875,-0.00019175052436715134,0.08123903257801146,-0.02827496757457837,0.0,0.0
0.3695869445800781,-0.00019175052436715134,-0.08795300221255786,-0.1356679636835274,0.0,0.0
0.3725547790527344,-0.00019175052436715134,-0.06646829938200938,-0.03138780804150443,0.0,0.0
0.3756532669067383,-0.00019175052436715134,-0.18597695887693533,-0.15849546044098517,0.0,0.0
0.38002920150756836,-0.00019175052436715134,-0.03155565728236809,-0.17717250324254152,0.0,0.0
0.3834085464477539,-0.00019175052436715134,-0.14837872892347548,-0.11180285343709429,0.0,0.0
0.38687872886657715,-0.00019175052436715134,0.07721065079728362,-0.16575875486381264,0.0,0.0
0.39122509956359863,-0.00019175052436715134,0.08392462043183002,-0.15382619974059608,0.0,0.0
0.3947279453277588,-0.00019175052436715134,-0.03289845120927737,-0.040726329442282605,0.0,0.0
0.3974573612213135,-0.00019175052436715134,0.10272373540855995,-0.1865110246433197,0.0,0.0
0.4017763137817383,-0.00019175052436715134,0.015442130159456724,-0.18132295719844294,0.0,0.0
0.40482640266418457,-0.00019175052436715134,0.0718394750896465,-0.021530479896238575,0.0,0.0
0.4078242778778076,-0.00019175052436715134,-0.028870069428549527,-0.1470817120622563,0.0,0.0
0.4121274948120117,-0.00019175052436715134,0.11615167467765275,-0.10557717250324217,0.0,0.0
0.4161560535430908,-0.00019175052436715134,0.007385366598001042,-0.15901426718547285,0.0,0.0
0.4200618267059326,-0.00019175052436715134,0.058411535820553695,-0.0033722438391698972,0.0,0.0
0.42441582679748535,-0.00019175052436715134,-0.053040360112916574,-0.1470817120622563,0.0,0.0
0.42891740798950195,-0.00019175052436715134,-0.0986953536278321,-0.1709468223086894,0.0,0.0
0.43285489082336426,-0.00019175052436715134,-0.03424124513618665,-0.2129701686121912,0.0,0.0
0.4367384910583496,-0.00019175052436715134,0.022156099794003126,-0.027756160830090693,0.0,0.0
0.4407205581665039,-0.00019175052436715134,-0.053040360112916574,-0.18287937743190597,0.0,0.0
0.4438042640686035,-0.00019175052436715134,0.011413748378728883,-0.059922178988326635,0.0,0.0
0.44732022285461426,-0.00019175052436715134,0.057068741893644415,-0.15434500648508376,0.0,0.0
0.4506676197052002,0.00019175052436715134,0.04766918440527945,-0.2129701686121912,0.0,0.0
0.45410728454589844,-0.00019175052436715134,0.11346608682383419,-0.131517509727626,0.0,0.0
0.45714640617370605,-0.00019175052436715134,-0.10003814755474139,-0.08586251621271046,0.0,0.0
0.4612255096435547,-0.00019175052436715134,0.011413748378728883,-0.10402075226977914,0.0,0.0
0.46541571617126465,-0.00019175052436715134,0.004699778744182481,-0.1159533073929957,0.0,0.0
0.4690065383911133,-0.00019175052436715134,0.10540932326237851,-0.0474708171206224,0.0,0.0
0.4736347198486328,-0.00019175052436715134,0.0060425726710917615,-0.14552529182879326,0.0,0.0
0.47821903228759766,-0.00019175052436715134,0.09466697184710426,-0.01322957198443575,0.0,0.0
0.48201894760131836,-0.00019175052436715134,0.03155565728236809,0.05525291828793755,0.0,0.0
0.486222505569458,-0.00019175052436715134,-0.03558403906309593,-0.028793774319066046,0.0,0.0
0.4895660877227783,-0.00019175052436715134,0.053040360112916574,0.022568093385213928,0.0,0.0
0.4936487674713135,-0.00019175052436715134,0.028870069428549527,-0.16523994811932496,0.0,0.0
0.4969773292541504,-0.00019175052436715134,0.023498893720912406,-0.16731517509727567,0.0,0.0
0.49985408782958984,-0.00019175052436715134,0.11078049897001563,-0.08015564202334602,0.0,0.0
0.5020020008087158,-0.00019175052436715134,0.059754329747462975,-0.2041504539559007,0.0,0.0
0.5045981407165527,-0.00019175052436715134,0.05169756618600729,-0.008560311284046662,0.0,0.0
0.5075006484985352,-0.00019175052436715134,-0.04632639047837017,-0.023086900129701604,0.0,0.0
0.510455846786499,-0.00019175052436715134,0.0785534447241929,-0.13203631647211367,0.0,0.0
0.5136275291442871,0.00019175052436715134,0.03424124513618665,0.043839169909208664,0.0,0.0
0.5167574882507324,-0.00019175052436715134,0.05035477225909801,-0.0023346303501945442,0.0,0.0
0.5199031829833984,-0.00019175052436715134,-0.06378271152819082,-0.07808041504539531,0.0,0.0
0.5228371620178223,-0.00019175052436715134,0.04364080262455161,-0.1994811932555116,0.0,0.0
0.5260584354400635,-0.00019175052436715134,-0.0060425726710917615,-0.14967574578469467,0.0,0.0
0.5308170318603516,-0.00019175052436715134,0.010070954451819603,-0.02516212710765231,0.0,0.0
0.5346324443817139,-0.00019175052436715134,-0.020813305867093845,-0.15226977950713305,0.0,0.0
0.5382120609283447,-0.00019175052436715134,0.04766918440527945,-0.24202334630350109,0.0,0.0
0.5423493385314941,-0.00019175052436715134,0.0919813839932857,-0.09727626459143934,0.0,0.0
0.546642541885376,-0.00019175052436715134,0.08929579613946714,-0.1600518806744482,0.0,0.0
0.5506064891815186,-0.00019175052436715134,-0.1470359349965662,-0.15278858625162073,0.0,0.0
0.5535111427307129,-0.00019175052436715134,0.003356984817273201,-0.0018158236057068677,0.0,0.0
0.5562877655029297,-0.00019175052436715134,0.160463874265659,-0.008041504539558986,0.0,0.0
0.560338020324707,-0.00019175052436715134,-0.1336079957274734,-0.05058365758754846,0.0,0.0
0.5639922618865967,-0.00019175052436715134,-0.028870069428549527,-0.07081712062256784,0.0,0.0
0.5665223598480225,-0.00019175052436715134,0.024841687647821686,-0.027237354085603016,0.0,0.0
0.5688838958740234,-0.00019175052436715134,0.04498359655146089,-0.11024643320363126,0.0,0.0
0.5718615055084229,-0.00019175052436715134,-0.06915388723582794,0.00440985732814525,0.0,0.0
0.574840784072876,-0.00019175052436715134,-0.03826962691691449,-0.15849546044098517,0.0,0.0
0.5785098075866699,-0.00019175052436715134,0.022156099794003126,-0.15642023346303446,0.0,0.0
0.5814616680145264,-0.00019175052436715134,-0.022156099794003126,-0.13255512321660134,0.0,0.0
0.5842428207397461,-0.00019175052436715134,-0.020813305867093845,-0.08638132295719814,0.0,0.0
0.5866522789001465,-0.00019175052436715134,0.1537499046311126,-0.10090791180285308,0.0,0.0
0.5894496440887451,-0.00019175052436715134,-0.019470511940184565,-0.05162127107652381,0.0,0.0
0.5920684337615967,-0.00019175052436715134,-0.10675211718928779,-0.09623865110246399,0.0,0.0
0.5946316719055176,-0.00019175052436715134,0.12823682001983627,0.05784695201037593,0.0,0.0
0.5974268913269043,-0.00019175052436715134,-0.09332417792019498,-0.2171206225680926,0.0,0.0
0.6000590324401855,-0.00019175052436715134,0.061097123674372256,-0.09312581063553793,0.0,0.0
0.6030261516571045,0.00019175052436715134,0.03692683299000521,-0.11335927367055731,0.0,0.0
0.6056876182556152,-0.00019175052436715134,-0.09735255970092282,0.03086900129701675,0.0,0.0
0.6079959869384766,-0.00019175052436715134,0.03961242084382377,-0.0983138780804147,0.0,0.0
0.6109528541564941,-0.00019175052436715134,-0.11480888075074347,-0.09675745784695167,0.0,0.0
0.6140027046203613,-0.00019175052436715134,-0.0006713969634546402,-0.14604409857328093,0.0,0.0
0.6166970729827881,-0.00019175052436715134,-0.13629358358129195,-0.06822308690012946,0.0,0.0
0.6191184520721436,-0.00019175052436715134,-0.014099336232547444,-0.033463035019455134,0.0,0.0
0.6215128898620605,0.00019175052436715134,0.23028915846494158,-0.1247730220492862,0.0,0.0
0.6238112449645996,-0.00019175052436715134,-0.10138094148165067,-0.08430609597924743,0.0,0.0
0.626349687576294,-0.00019175052436715134,-0.010070954451819603,-0.22697795071335847,0.0,0.0
0.6293354034423828,-0.00019175052436715134,0.09063859006637642,0.07341115434500622,0.0,0.0
0.6321811676025391,-0.00019175052436715134,-0.15643549248493116,0.1159533073929957,0.0,0.0
0.6344530582427979,-0.00019175052436715134,0.027527275501640247,-0.11232166018158196,0.0,0.0
0.6371378898620605,-0.00019175052436715134,-0.019470511940184565,0.15486381322957143,0.0,0.0
0.6397340297698975,-0.00019175052436715134,0.058411535820553695,-0.19896238651102394,0.0,0.0
0.6433913707733154,-0.00019175052436715134,0.06646829938200938,-0.02204928664072625,0.0,0.0
0.6476304531097412,-0.00019175052436715134,-0.06781109330891866,-0.01945525291828787,0.0,0.0
0.6508762836456299,-0.00019175052436715134,-0.03558403906309593,-0.2326848249027229,0.0,0.0
0.6537904739379883,-0.00019175052436715134,-0.07989623865110218,0.02671854734111534,0.0,0.0
0.6566181182861328,0.00019175052436715134,0.10675211718928779,-0.1071335927367052,0.0,0.0
0.6601581573486328,-0.00019175052436715134,-0.004699778744182481,0.09208819714656258,0.0,0.0
