time,position,velocity,torque,position_ref,velocity_ref
1.430511474609375e-06,0.018983301912284034,0.01617456321049815,-0.1474021515220869,0.0,0.0
0.0030059814453125,0.018599800863551508,-0.2920576791027685,-1.2075989929045576,0.0,0.0
0.006046772003173828,0.01783279876608468,-0.27496757457846854,-1.2112611581597648,0.0,0.0
0.009149312973022461,0.017065796668619626,-0.20782787823300453,-1.3412680247196178,0.0,0.0
0.012278556823730469,0.01591529352242027,-0.235294117647058,-1.2680247196154752,0.0,0.0
0.015340566635131836,0.014764790376220915,-0.4647898069733749,-1.2973220416571323,0.0,0.0
0.01787257194519043,0.013997788278755863,-0.42084382391088937,-1.2661936369878717,0.0,0.0
0.020463943481445312,0.012847285132556507,-0.4299992370489072,-1.4804303044174887,0.0,0.0
0.023332595825195312,0.011696781986357152,-0.48737315938048553,-1.2497138933394396,0.0,0.0
0.026118755340576172,0.010929779888890323,-0.338445105668729,-1.2497138933394396,0.0,0.0
0.02918386459350586,0.01016277779142527,-0.33356221866178615,-1.5243762874799742,0.0,0.0
0.03181123733520508,0.009395775693958441,-0.3543144884412932,-1.7074845502403306,0.0,0.0
0.03486514091491699,0.009012274645225915,-0.047913328755626594,-1.5426871137560099,0.0,0.0
0.03751945495605469,0.008245272547759086,-0.03936827649347663,-1.6452277409018095,0.0,0.0
0.04056262969970703,0.007094769401561507,-0.3921568627451002,-1.5829709315632883,0.0,0.0
0.04452157020568848,0.007094769401561507,0.06195162890058725,-1.7093156328679342,0.0,0.0
0.04726862907409668,0.006711268352827204,-0.1327534905012584,-2.0389105058365757,0.0,0.0
0.05004096031188965,0.006327767304094678,-0.21698329137102235,-1.731288624399177,0.0,0.0
0.05293130874633789,0.005944266255362152,-0.07904173342488718,-1.831998168917373,0.0,0.0
0.05599689483642578,0.005560765206629625,-0.21393148699168307,-1.819180590524148,0.0,0.0
0.05805706977844238,0.005560765206629625,-0.030212863355458808,-1.919890135042344,0.0,0.0
0.06081986427307129,0.005560765206629625,0.030212863355458808,-1.718471046005952,0.0,0.0
0.06362056732177734,0.005177264157895323,0.1339742122529941,-1.7404440375371948,0.0,0.0
0.06618070602416992,0.005177264157895323,-0.05767910276951227,-1.7917143511100946,0.0,0.0
0.06835484504699707,0.004793763109162796,-0.08636606393530144,-1.2790112153810966,0.0,0.0
0.07058429718017578,0.004793763109162796,0.01861600671396957,-1.7660791943236447,0.0,0.0
0.07330441474914551,0.004793763109162796,-0.016784924086366004,-1.7697413595788518,0.0,0.0
0.0759890079498291,0.00441026206043027,0.09857328145265853,-1.571984435797667,0.0,0.0
0.07859659194946289,0.00441026206043027,-0.1339742122529941,-1.35774776836805,0.0,0.0
0.08075189590454102,0.004026761011695967,-0.06317235065232296,-1.588464179446099,0.0,0.0
0.0831289291381836,0.004026761011695967,-0.07721065079728362,-1.4694438086518673,0.0,0.0
0.08585643768310547,0.004026761011695967,0.058289463645380124,-1.2460517280842325,0.0,0.0
0.08856463432312012,0.004026761011695967,-0.05401693751430514,-1.2075989929045576,0.0,0.0
0.09104061126708984,0.003643259962963441,-0.018005645838101714,-1.117875944151983,0.0,0.0
0.09324765205383301,0.003643259962963441,-0.03448538948653379,-1.0244907301442012,0.0,0.0
0.09581112861633301,0.0032597589142309147,-0.10528725108720494,-1.0647745479514796,0.0,0.0
0.09854722023010254,0.003643259962963441,0.14251926451514407,-0.936598764019223,0.0,0.0
0.1012563705444336,0.0032597589142309147,-0.23590447852292584,-1.0244907301442012,0.0,0.0
0.10399103164672852,0.0028762578654983884,-0.27862973983367567,-1.1874570840009184,0.0,0.0
0.1066439151763916,0.0028762578654983884,-0.16937514305332968,-0.8725108720530983,0.0,0.0
0.10934042930603027,0.0028762578654983884,-0.06683451590753009,-0.8084229800869736,0.0,0.0
0.11199045181274414,0.0024927568167640857,-0.07537956816968006,-0.9475852597848515,0.0,0.0
0.1146392822265625,0.0024927568167640857,-0.16693369954985826,-0.8871595330739268,0.0,0.0
0.11726951599121094,0.0021092557680315593,-0.14801251239795477,-0.6601052872510849,0.0,0.0
0.12037539482116699,0.0021092557680315593,-0.011291676203555312,-0.7608148317692809,0.0,0.0
0.1233065128326416,0.0021092557680315593,-0.10162508583199781,-0.8706797894254947,0.0,0.0
0.1262974739074707,0.001725754719299033,-0.07904173342488718,-0.8175783932249914,0.0,0.0
0.1291501522064209,0.001725754719299033,-0.15045395590142618,-0.5941863126573566,0.0,0.0
0.13213634490966797,0.001725754719299033,-0.13702601663233338,-0.6619363698786884,0.0,0.0
0.13508820533752441,0.001725754719299033,-0.04852368963149445,-0.5575646601052853,0.0,0.0
0.1385359764099121,0.0013422536705647303,-0.020447089341573133,-0.735179674982831,0.0,0.0
0.14113926887512207,0.0013422536705647303,0.09735255970092282,-0.47150377660791776,0.0,0.0
0.14364099502563477,0.0013422536705647303,-0.04364080262455161,-0.7315175097276239,0.0,0.0
0.1460869312286377,0.0013422536705647303,0.07354848554207649,-0.5557335774776817,0.0,0.0
0.14865732192993164,0.000958752621832204,-0.01739528496223386,-0.45136186770427855,0.0,0.0
0.15113210678100586,0.000958752621832204,-0.1071183337148085,-0.5099565117875926,0.0,0.0
0.1537940502166748,0.000958752621832204,-0.17242694743266895,-0.4348821240558465,0.0,0.0
0.15652179718017578,0.000958752621832204,0.1071183337148085,-0.47699702449072845,0.0,0.0
0.15871095657348633,0.000958752621832204,-0.1071183337148085,-0.49164568551155696,0.0,0.0
0.16070175170898438,0.000958752621832204,0.09002822919050857,-0.5520714122224746,0.0,0.0
0.16325640678405762,0.0005752515730996777,-0.09979400320439424,-0.3762874799725324,0.0,0.0
0.16590499877929688,0.0005752515730996777,-0.17242694743266895,-0.378118562600136,0.0,0.0
0.16872525215148926,0.0005752515730996777,-0.03143358510719452,-0.378118562600136,0.0,0.0
0.17140841484069824,0.0005752515730996777,-0.015564202334630295,-0.38544289311055024,0.0,0.0
0.17440485954284668,0.00019175052436715134,-0.10223544670786566,-0.4275577935454322,0.0,0.0
0.17706060409545898,0.00019175052436715134,-0.12420843823910843,-0.26276035706111145,0.0,0.0
0.17958974838256836,0.00019175052436715134,-0.07171740291447293,-0.29755092698557917,0.0,0.0
0.18181562423706055,0.00019175052436715134,-0.1852445258258939,-0.29755092698557917,0.0,0.0
0.18443655967712402,0.00019175052436715134,-0.17364766918440466,-0.3469901579308754,0.0,0.0
0.18737292289733887,-0.00019175052436715134,0.10162508583199781,-0.21515220874341878,0.0,0.0
0.19011497497558594,-0.00019175052436715134,-0.019226367589837423,-0.27374685282673283,0.0,0.0
0.19223713874816895,-0.00019175052436715134,-0.09124895094224428,-0.22796978713664373,0.0,0.0
0.1943492889404297,-0.00019175052436715134,-0.01617456321049815,-0.23712520027466155,0.0,0.0
0.1968529224395752,-0.00019175052436715134,0.03143358510719452,-0.14007782101167265,0.0,0.0
0.19954419136047363,-0.00019175052436715134,0.1205462729839013,-0.15472648203250117,0.0,0.0
0.20225238800048828,-0.00019175052436715134,-0.04058899824521234,-0.28839551384756135,0.0,0.0
0.20504236221313477,-0.0005752515730996777,-0.2499427786678865,-0.1528953994048976,0.0,0.0
0.2077488899230957,-0.00019175052436715134,0.1528953994048976,-0.1583886472877083,0.0,0.0
0.2105414867401123,-0.0005752515730996777,-0.16693369954985826,-0.06683451590753009,0.0,0.0
0.2132570743560791,-0.0005752515730996777,0.01373311970702673,-0.015564202334630295,0.0,0.0
0.21595263481140137,-0.0005752515730996777,0.0747692072938122,-0.07415884641794435,0.0,0.0
0.21869230270385742,-0.0005752515730996777,0.04364080262455161,-0.05951018539711583,0.0,0.0
0.22146177291870117,-0.0005752515730996777,0.126039520866712,-0.14007782101167265,0.0,0.0
0.22425508499145508,-0.0005752515730996777,0.10284580758373352,0.006408789196612474,0.0,0.0
0.22684478759765625,-0.0005752515730996777,-0.05401693751430514,-0.15106431677729404,0.0,0.0
