time,position,velocity,torque,position_ref,velocity_ref
1.430511474609375e-06,-0.005560765206629625,-0.053040360112916574,0.02049286640726322,-0.0,-0.0
0.0030059814453125,-0.005560765206629625,-0.03424124513618665,0.1688715953307387,-0.0,-0.0
0.006046772003173828,-0.005177264157895323,0.023498893720912406,0.11284046692606964,-0.0,-0.0
0.009149312973022461,-0.005177264157895323,0.19000534065766317,0.18132295719844294,-0.0,-0.0
0.012278556823730469,-0.004793763109162796,0.15240711070420332,0.15175097276264538,-0.0,-0.0
0.015340566635131836,-0.00441026206043027,-0.08661020828564858,0.15071335927367002,-0.0,-0.0
0.01787257194519043,-0.004026761011695967,-0.04632639047837017,0.16939040207522638,-0.0,-0.0
0.020463943481445312,-0.003643259962963441,0.2893720912489499,0.19844357976653626,-0.0,-0.0
0.023332595825195312,-0.003643259962963441,0.22626077668421374,0.22075226977950635,-0.0,-0.0
0.026118755340576172,-0.004026761011695967,-0.34039826047150257,0.24565499351491482,-0.0,-0.0
0.02918386459350586,-0.003643259962963441,-0.09735255970092282,0.2264591439688708,-0.0,-0.0
0.03181123733520508,-0.004026761011695967,-0.04364080262455161,0.2643320363164712,-0.0,-0.0
0.03486514091491699,-0.003643259962963441,-0.014099336232547444,0.2721141374837863,-0.0,-0.0
0.03751945495605469,-0.004026761011695967,-0.11078049897001563,0.2503242542153039,-0.0,-0.0
0.04056262969970703,-0.003643259962963441,0.126894026092927,0.26225680933852047,-0.0,-0.0
0.04452157020568848,-0.004026761011695967,0.13897917143511052,0.22075226977950635,-0.0,-0.0
0.04726862907409668,-0.004026761011695967,-0.015442130159456724,0.21608300907911726,-0.0,-0.0
0.05004096031188965,-0.003643259962963441,0.29474326695658704,0.2632944228274958,-0.0,-0.0
0.05293130874633789,-0.004026761011695967,-0.03692683299000521,0.23320363164721059,-0.0,-0.0
0.05599689483642578,-0.003643259962963441,0.03558403906309593,0.256549935149156,-0.0,-0.0
0.05805706977844238,-0.003643259962963441,0.053040360112916574,0.21193255512321585,-0.0,-0.0
0.06081986427307129,-0.003643259962963441,0.13092240787365483,0.24202334630350109,-0.0,-0.0
0.06362056732177734,-0.003643259962963441,0.018127718013275285,0.2632944228274958,-0.0,-0.0
0.06618070602416992,-0.003643259962963441,0.17254901960784252,0.2176394293125803,-0.0,-0.0
0.06835484504699707,-0.003643259962963441,0.15240711070420332,0.23891050583657503,-0.0,-0.0
0.07058429718017578,-0.003643259962963441,0.09332417792019498,0.2285343709468215,-0.0,-0.0
0.07330441474914551,-0.003643259962963441,0.03826962691691449,0.23683527885862432,-0.0,-0.0
0.0759890079498291,-0.003643259962963441,0.03289845120927737,0.2596627756160821,-0.0,-0.0
0.07859659194946289,-0.003643259962963441,0.160463874265659,0.2570687418936437,-0.0,-0.0
0.08075189590454102,-0.003643259962963441,0.0006713969634546402,0.2575875486381314,-0.0,-0.0
0.0831289291381836,-0.003643259962963441,-0.06646829938200938,0.23787289234759967,-0.0,-0.0
0.08585643768310547,-0.003643259962963441,-0.054383154039825854,0.25862516212710673,-0.0,-0.0
0.08856463432312012,-0.003643259962963441,0.2772869459067664,0.1994811932555116,-0.0,-0.0
0.09104061126708984,-0.003643259962963441,-0.14837872892347548,0.25188067444876694,-0.0,-0.0
0.09324765205383301,-0.003643259962963441,0.0060425726710917615,0.23476005188067361,-0.0,-0.0
0.09581112861633301,-0.003643259962963441,-0.14300755321583836,0.18702983138780738,-0.0,-0.0
0.09854722023010254,-0.003643259962963441,0.011413748378728883,0.26952010376134794,-0.0,-0.0
0.1012563705444336,-0.003643259962963441,0.061097123674372256,0.2970168612191948,-0.0,-0.0
